  1935    0.21913E+03    0.10596E+02    0.39923E-01   -0.12126E+02
  1936    0.21885E+03    0.10585E+02    0.39876E-01   -0.12262E+02
  1937    0.21856E+03    0.10571E+02    0.39829E-01   -0.12397E+02
  1938    0.21829E+03    0.10558E+02    0.39782E-01   -0.12531E+02
  1939    0.21804E+03    0.10543E+02    0.39736E-01   -0.12664E+02
  1940    0.21779E+03    0.10528E+02    0.39690E-01   -0.12796E+02
  1941    0.21755E+03    0.10512E+02    0.39644E-01   -0.12926E+02
  1942    0.21732E+03    0.10495E+02    0.39598E-01   -0.13056E+02
  1943    0.21710E+03    0.10477E+02    0.39552E-01   -0.13185E+02
  1944    0.21689E+03    0.10457E+02    0.39507E-01   -0.13312E+02
  1945    0.21668E+03    0.10438E+02    0.39461E-01   -0.13437E+02
  1946    0.21649E+03    0.10417E+02    0.39416E-01   -0.13561E+02
  1947    0.21630E+03    0.10396E+02    0.39372E-01   -0.13684E+02
  1948    0.21613E+03    0.10374E+02    0.39327E-01   -0.13805E+02
  1949    0.21596E+03    0.10350E+02    0.39282E-01   -0.13924E+02
  1950    0.21580E+03    0.10326E+02    0.39238E-01   -0.14043E+02
  1951    0.21565E+03    0.10302E+02    0.39194E-01   -0.14158E+02
  1952    0.21551E+03    0.10275E+02    0.39150E-01   -0.14273E+02
  1953    0.21538E+03    0.10249E+02    0.39107E-01   -0.14386E+02
  1954    0.21526E+03    0.10222E+02    0.39063E-01   -0.14496E+02
  1955    0.21514E+03    0.10194E+02    0.39020E-01   -0.14606E+02
  1956    0.21502E+03    0.10165E+02    0.38977E-01   -0.14713E+02
  1957    0.21495E+03    0.10135E+02    0.38934E-01   -0.14818E+02
  1958    0.21483E+03    0.10104E+02    0.38892E-01   -0.14922E+02
  1959    0.21474E+03    0.10072E+02    0.38849E-01   -0.15023E+02
  1960    0.21466E+03    0.10041E+02    0.38807E-01   -0.15123E+02
  1961    0.21458E+03    0.10009E+02    0.38765E-01   -0.15220E+02
  1962    0.21451E+03    0.99757E+01    0.38723E-01   -0.15315E+02
  1963    0.21445E+03    0.99416E+01    0.38681E-01   -0.15407E+02
  1964    0.21439E+03    0.99070E+01    0.38640E-01   -0.15498E+02
  1965    0.21435E+03    0.98713E+01    0.38598E-01   -0.15586E+02
  1966    0.21430E+03    0.98344E+01    0.38557E-01   -0.15672E+02
  1967    0.21427E+03    0.97977E+01    0.38516E-01   -0.15756E+02
  1968    0.21423E+03    0.97598E+01    0.38475E-01   -0.15838E+02
  1969    0.21421E+03    0.97215E+01    0.38435E-01   -0.15917E+02
  1970    0.21418E+03    0.96842E+01    0.38394E-01   -0.15993E+02
  1971    0.21416E+03    0.96449E+01    0.38354E-01   -0.16067E+02
  1972    0.21414E+03    0.96044E+01    0.38314E-01   -0.16138E+02
  1973    0.21413E+03    0.95648E+01    0.38274E-01   -0.16208E+02
  1974    0.21413E+03    0.95233E+01    0.38234E-01   -0.16274E+02
  1975    0.21413E+03    0.94820E+01    0.38194E-01   -0.16339E+02
  1976    0.21413E+03    0.94394E+01    0.38155E-01   -0.16400E+02
  1977    0.21414E+03    0.93971E+01    0.38116E-01   -0.16460E+02
  1978    0.21415E+03    0.93542E+01    0.38077E-01   -0.16515E+02
  1979    0.21416E+03    0.93107E+01    0.38038E-01   -0.16569E+02
  1980    0.21418E+03    0.92667E+01    0.37999E-01   -0.16620E+02
  1981    0.21420E+03    0.92222E+01    0.37960E-01   -0.16668E+02
  1982    0.21422E+03    0.91771E+01    0.37922E-01   -0.16714E+02
  1983    0.21425E+03    0.91314E+01    0.37883E-01   -0.16758E+02
  1984    0.21428E+03    0.90858E+01    0.37845E-01   -0.16798E+02
  1985    0.21431E+03    0.90390E+01    0.37807E-01   -0.16836E+02
  1986    0.21434E+03    0.89922E+01    0.37769E-01   -0.16871E+02
  1987    0.21437E+03    0.89456E+01    0.37731E-01   -0.16904E+02
  1988    0.21441E+03    0.88984E+01    0.37693E-01   -0.16933E+02
  1989    0.21444E+03    0.88513E+01    0.37656E-01   -0.16959E+02
  1990    0.21449E+03    0.88036E+01    0.37618E-01   -0.16984E+02
  1991    0.21452E+03    0.87545E+01    0.37581E-01   -0.17005E+02
  1992    0.21455E+03    0.87062E+01    0.37544E-01   -0.17023E+02
  1993    0.21460E+03    0.86580E+01    0.37506E-01   -0.17039E+02
  1994    0.21464E+03    0.86084E+01    0.37469E-01   -0.17052E+02
  1995    0.21469E+03    0.85589E+01    0.37433E-01   -0.17063E+02
  1996    0.21472E+03    0.85087E+01    0.37396E-01   -0.17071E+02
  1997    0.21476E+03    0.84585E+01    0.37359E-01   -0.17075E+02
  1998    0.21481E+03    0.84091E+01    0.37323E-01   -0.17076E+02
  1999    0.21485E+03    0.83583E+01    0.37286E-01   -0.17076E+02
  2000    0.21489E+03    0.83082E+01    0.37250E-01   -0.17073E+02
  2001    0.21493E+03    0.82582E+01    0.37214E-01   -0.17066E+02
  2002    0.21497E+03    0.82074E+01    0.37177E-01   -0.17058E+02
  2003    0.21501E+03    0.81566E+01    0.37141E-01   -0.17046E+02
  2004    0.21505E+03    0.81058E+01    0.37105E-01   -0.17032E+02
  2005    0.21508E+03    0.80542E+01    0.37069E-01   -0.17015E+02
  2006    0.21512E+03    0.80041E+01    0.37034E-01   -0.16996E+02
  2007    0.21515E+03    0.79525E+01    0.36998E-01   -0.16973E+02
  2008    0.21518E+03    0.79009E+01    0.36962E-01   -0.16948E+02
  2009    0.21521E+03    0.78499E+01    0.36927E-01   -0.16920E+02
  2010    0.21523E+03    0.77990E+01    0.36891E-01   -0.16889E+02
  2011    0.21526E+03    0.77472E+01    0.36856E-01   -0.16857E+02
  2012    0.21528E+03    0.76960E+01    0.36820E-01   -0.16822E+02
  2013    0.21529E+03    0.76441E+01    0.36785E-01   -0.16784E+02
  2014    0.21531E+03    0.75936E+01    0.36750E-01   -0.16742E+02
  2015    0.21533E+03    0.75422E+01    0.36714E-01   -0.16700E+02
  2016    0.21535E+03    0.74915E+01    0.36679E-01   -0.16654E+02
  2017    0.21535E+03    0.74407E+01    0.36644E-01   -0.16607E+02
  2018    0.21535E+03    0.73899E+01    0.36609E-01   -0.16556E+02
  2019    0.21535E+03    0.73392E+01    0.36574E-01   -0.16502E+02
  2020    0.21535E+03    0.72885E+01    0.36539E-01   -0.16447E+02
  2021    0.21534E+03    0.72384E+01    0.36504E-01   -0.16389E+02
  2022    0.21533E+03    0.71883E+01    0.36470E-01   -0.16329E+02
  2023    0.21530E+03    0.71384E+01    0.36435E-01   -0.16267E+02
  2024    0.21529E+03    0.70886E+01    0.36400E-01   -0.16202E+02
  2025    0.21525E+03    0.70391E+01    0.36365E-01   -0.16135E+02
  2026    0.21523E+03    0.69897E+01    0.36331E-01   -0.16066E+02
  2027    0.21520E+03    0.69407E+01    0.36296E-01   -0.15994E+02
  2028    0.21515E+03    0.68919E+01    0.36261E-01   -0.15920E+02
  2029    0.21511E+03    0.68433E+01    0.36227E-01   -0.15844E+02
  2030    0.21505E+03    0.67951E+01    0.36192E-01   -0.15767E+02
  2031    0.21499E+03    0.67471E+01    0.36157E-01   -0.15687E+02
  2032    0.21493E+03    0.66994E+01    0.36123E-01   -0.15605E+02
  2033    0.21487E+03    0.66521E+01    0.36088E-01   -0.15521E+02
  2034    0.21480E+03    0.66051E+01    0.36054E-01   -0.15434E+02
  2035    0.21472E+03    0.65585E+01    0.36019E-01   -0.15346E+02
  2036    0.21463E+03    0.65122E+01    0.35985E-01   -0.15256E+02
  2037    0.21455E+03    0.64663E+01    0.35950E-01   -0.15165E+02
  2038    0.21444E+03    0.64208E+01    0.35916E-01   -0.15071E+02
  2039    0.21434E+03    0.63757E+01    0.35881E-01   -0.14975E+02
  2040    0.21424E+03    0.63310E+01    0.35847E-01   -0.14878E+02
  2041    0.21412E+03    0.62866E+01    0.35812E-01   -0.14779E+02
  2042    0.21400E+03    0.62427E+01    0.35777E-01   -0.14679E+02
  2043    0.21387E+03    0.61993E+01    0.35743E-01   -0.14575E+02
  2044    0.21374E+03    0.61563E+01    0.35708E-01   -0.14471E+02
  2045    0.21360E+03    0.61137E+01    0.35674E-01   -0.14366E+02
  2046    0.21346E+03    0.60716E+01    0.35639E-01   -0.14259E+02
  2047    0.21331E+03    0.60299E+01    0.35604E-01   -0.14151E+02
  2048    0.21315E+03    0.59888E+01    0.35569E-01   -0.14040E+02
  2049    0.21299E+03    0.59482E+01    0.35535E-01   -0.13930E+02
  2050    0.21281E+03    0.59080E+01    0.35500E-01   -0.13816E+02
  2051    0.21262E+03    0.58683E+01    0.35465E-01   -0.13703E+02
  2052    0.21244E+03    0.58293E+01    0.35430E-01   -0.13587E+02
  2053    0.21224E+03    0.57907E+01    0.35395E-01   -0.13470E+02
  2054    0.21204E+03    0.57526E+01    0.35361E-01   -0.13352E+02
  2055    0.21183E+03    0.57150E+01    0.35326E-01   -0.13234E+02
  2056    0.21162E+03    0.56781E+01    0.35291E-01   -0.13114E+02
  2057    0.21140E+03    0.56417E+01    0.35255E-01   -0.12992E+02
  2058    0.21117E+03    0.56059E+01    0.35220E-01   -0.12871E+02
  2059    0.21094E+03    0.55706E+01    0.35185E-01   -0.12747E+02
  2060    0.21069E+03    0.55358E+01    0.35150E-01   -0.12623E+02
  2061    0.21045E+03    0.55017E+01    0.35115E-01   -0.12498E+02
  2062    0.21019E+03    0.54682E+01    0.35079E-01   -0.12372E+02
  2063    0.20993E+03    0.54352E+01    0.35044E-01   -0.12245E+02
  2064    0.20965E+03    0.54029E+01    0.35008E-01   -0.12118E+02
  2065    0.20937E+03    0.53712E+01    0.34973E-01   -0.11990E+02
  2066    0.20910E+03    0.53401E+01    0.34937E-01   -0.11862E+02
  2067    0.20880E+03    0.53096E+01    0.34902E-01   -0.11732E+02
  2068    0.20849E+03    0.52797E+01    0.34866E-01   -0.11603E+02
  2069    0.20819E+03    0.52505E+01    0.34830E-01   -0.11472E+02
  2070    0.20787E+03    0.52219E+01    0.34794E-01   -0.11342E+02
  2071    0.20755E+03    0.51939E+01    0.34759E-01   -0.11212E+02
  2072    0.20722E+03    0.51666E+01    0.34723E-01   -0.11080E+02
  2073    0.20689E+03    0.51399E+01    0.34686E-01   -0.10949E+02
  2074    0.20654E+03    0.51139E+01    0.34650E-01   -0.10817E+02
  2075    0.20619E+03    0.50884E+01    0.34614E-01   -0.10685E+02
  2076    0.20583E+03    0.50636E+01    0.34578E-01   -0.10552E+02
  2077    0.20547E+03    0.50395E+01    0.34542E-01   -0.10421E+02
  2078    0.20510E+03    0.50161E+01    0.34505E-01   -0.10288E+02
  2079    0.20471E+03    0.49933E+01    0.34469E-01   -0.10156E+02
  2080    0.20433E+03    0.49711E+01    0.34432E-01   -0.10022E+02
  2081    0.20393E+03    0.49497E+01    0.34395E-01   -0.98904E+01
  2082    0.20353E+03    0.49288E+01    0.34359E-01   -0.97575E+01
  2083    0.20313E+03    0.49086E+01    0.34322E-01   -0.96265E+01
  2084    0.20271E+03    0.48892E+01    0.34285E-01   -0.94945E+01
  2085    0.20230E+03    0.48703E+01    0.34248E-01   -0.93621E+01
  2086    0.20187E+03    0.48521E+01    0.34211E-01   -0.92302E+01
  2087    0.20144E+03    0.48346E+01    0.34174E-01   -0.90994E+01
  2088    0.20099E+03    0.48177E+01    0.34137E-01   -0.89689E+01
  2089    0.20055E+03    0.48015E+01    0.34099E-01   -0.88380E+01
  2090    0.20009E+03    0.47859E+01    0.34062E-01   -0.87081E+01
  2091    0.19964E+03    0.47710E+01    0.34025E-01   -0.85785E+01
  2092    0.19918E+03    0.47566E+01    0.33987E-01   -0.84499E+01
  2093    0.19870E+03    0.47430E+01    0.33949E-01   -0.83201E+01
  2094    0.19822E+03    0.47301E+01    0.33912E-01   -0.81920E+01
  2095    0.19774E+03    0.47177E+01    0.33874E-01   -0.80648E+01
  2096    0.19725E+03    0.47061E+01    0.33836E-01   -0.79386E+01
  2097    0.19675E+03    0.46950E+01    0.33798E-01   -0.78126E+01
  2098    0.19625E+03    0.46845E+01    0.33760E-01   -0.76877E+01
  2099    0.19574E+03    0.46747E+01    0.33722E-01   -0.75626E+01
  2100    0.19523E+03    0.46656E+01    0.33684E-01   -0.74394E+01
  2101    0.19471E+03    0.46571E+01    0.33646E-01   -0.73166E+01
  2102    0.19418E+03    0.46492E+01    0.33607E-01   -0.71946E+01
  2103    0.19365E+03    0.46418E+01    0.33569E-01   -0.70736E+01
  2104    0.19312E+03    0.46352E+01    0.33531E-01   -0.69535E+01
  2105    0.19257E+03    0.46290E+01    0.33492E-01   -0.68344E+01
  2106    0.19202E+03    0.46235E+01    0.33453E-01   -0.67163E+01
  2107    0.19147E+03    0.46186E+01    0.33415E-01   -0.65993E+01
  2108    0.19091E+03    0.46143E+01    0.33376E-01   -0.64833E+01
  2109    0.19035E+03    0.46105E+01    0.33337E-01   -0.63685E+01
  2110    0.18979E+03    0.46074E+01    0.33298E-01   -0.62548E+01
  2111    0.18921E+03    0.46047E+01    0.33259E-01   -0.61423E+01
  2112    0.18864E+03    0.46027E+01    0.33220E-01   -0.60309E+01
  2113    0.18805E+03    0.46011E+01    0.33181E-01   -0.59210E+01
  2114    0.18747E+03    0.46001E+01    0.33141E-01   -0.58122E+01
  2115    0.18688E+03    0.45997E+01    0.33102E-01   -0.57048E+01
  2116    0.18629E+03    0.45999E+01    0.33063E-01   -0.55987E+01
  2117    0.18570E+03    0.46009E+01    0.33023E-01   -0.54941E+01
  2118    0.18509E+03    0.46020E+01    0.32984E-01   -0.53907E+01
  2119    0.18449E+03    0.46038E+01    0.32944E-01   -0.52888E+01
  2120    0.18388E+03    0.46059E+01    0.32904E-01   -0.51883E+01
  2121    0.18326E+03    0.46088E+01    0.32864E-01   -0.50894E+01
  2122    0.18264E+03    0.46120E+01    0.32825E-01   -0.49919E+01
  2123    0.18203E+03    0.46157E+01    0.32785E-01   -0.48960E+01
  2124    0.18141E+03    0.46198E+01    0.32745E-01   -0.48016E+01
  2125    0.18078E+03    0.46245E+01    0.32705E-01   -0.47087E+01
  2126    0.18016E+03    0.46295E+01    0.32664E-01   -0.46174E+01
  2127    0.17952E+03    0.46351E+01    0.32624E-01   -0.45278E+01
  2128    0.17890E+03    0.46411E+01    0.32584E-01   -0.44397E+01
  2129    0.17826E+03    0.46474E+01    0.32544E-01   -0.43533E+01
  2130    0.17762E+03    0.46543E+01    0.32503E-01   -0.42686E+01
  2131    0.17698E+03    0.46616E+01    0.32463E-01   -0.41855E+01
  2132    0.17634E+03    0.46693E+01    0.32422E-01   -0.41041E+01
  2133    0.17569E+03    0.46774E+01    0.32382E-01   -0.40244E+01
  2134    0.17505E+03    0.46858E+01    0.32341E-01   -0.39465E+01
  2135    0.17440E+03    0.46947E+01    0.32300E-01   -0.38702E+01
  2136    0.17375E+03    0.47038E+01    0.32260E-01   -0.37959E+01
  2137    0.17310E+03    0.47135E+01    0.32219E-01   -0.37231E+01
  2138    0.17244E+03    0.47234E+01    0.32178E-01   -0.36522E+01
  2139    0.17179E+03    0.47337E+01    0.32137E-01   -0.35831E+01
  2140    0.17113E+03    0.47443E+01    0.32096E-01   -0.35157E+01
  2141    0.17049E+03    0.47551E+01    0.32055E-01   -0.34502E+01
  2142    0.16982E+03    0.47663E+01    0.32014E-01   -0.33865E+01
  2143    0.16916E+03    0.47778E+01    0.31973E-01   -0.33246E+01
  2144    0.16849E+03    0.47896E+01    0.31932E-01   -0.32645E+01
  2145    0.16784E+03    0.48017E+01    0.31891E-01   -0.32064E+01
  2146    0.16717E+03    0.48140E+01    0.31850E-01   -0.31499E+01
  2147    0.16651E+03    0.48265E+01    0.31808E-01   -0.30954E+01
  2148    0.16585E+03    0.48395E+01    0.31767E-01   -0.30427E+01
  2149    0.16520E+03    0.48527E+01    0.31726E-01   -0.29919E+01
  2150    0.16453E+03    0.48660E+01    0.31685E-01   -0.29429E+01
  2151    0.16387E+03    0.48795E+01    0.31643E-01   -0.28958E+01
  2152    0.16321E+03    0.48933E+01    0.31602E-01   -0.28505E+01
  2153    0.16255E+03    0.49073E+01    0.31560E-01   -0.28071E+01
  2154    0.16188E+03    0.49214E+01    0.31519E-01   -0.27656E+01
  2155    0.16123E+03    0.49357E+01    0.31478E-01   -0.27259E+01
  2156    0.16057E+03    0.49503E+01    0.31436E-01   -0.26880E+01
  2157    0.15991E+03    0.49649E+01    0.31395E-01   -0.26520E+01
  2158    0.15926E+03    0.49797E+01    0.31353E-01   -0.26179E+01
  2159    0.15860E+03    0.49947E+01    0.31312E-01   -0.25856E+01
  2160    0.15795E+03    0.50097E+01    0.31270E-01   -0.25551E+01
  2161    0.15729E+03    0.50249E+01    0.31229E-01   -0.25265E+01
  2162    0.15664E+03    0.50402E+01    0.31187E-01   -0.24997E+01
  2163    0.15599E+03    0.50555E+01    0.31146E-01   -0.24747E+01
  2164    0.15534E+03    0.50709E+01    0.31104E-01   -0.24515E+01
  2165    0.15469E+03    0.50865E+01    0.31063E-01   -0.24302E+01
  2166    0.15405E+03    0.51021E+01    0.31021E-01   -0.24106E+01
  2167    0.15340E+03    0.51176E+01    0.30980E-01   -0.23929E+01
  2168    0.15276E+03    0.51333E+01    0.30938E-01   -0.23769E+01
  2169    0.15213E+03    0.51490E+01    0.30897E-01   -0.23627E+01
  2170    0.15150E+03    0.51647E+01    0.30855E-01   -0.23503E+01
  2171    0.15086E+03    0.51803E+01    0.30814E-01   -0.23396E+01
  2172    0.15023E+03    0.51960E+01    0.30772E-01   -0.23307E+01
  2173    0.14960E+03    0.52117E+01    0.30731E-01   -0.23235E+01
  2174    0.14898E+03    0.52274E+01    0.30689E-01   -0.23180E+01
  2175    0.14835E+03    0.52430E+01    0.30648E-01   -0.23142E+01
  2176    0.14773E+03    0.52585E+01    0.30607E-01   -0.23121E+01
  2177    0.14713E+03    0.52741E+01    0.30565E-01   -0.23117E+01
  2178    0.14652E+03    0.52895E+01    0.30524E-01   -0.23129E+01
  2179    0.14590E+03    0.53049E+01    0.30483E-01   -0.23158E+01
  2180    0.14529E+03    0.53201E+01    0.30441E-01   -0.23203E+01
  2181    0.14469E+03    0.53353E+01    0.30400E-01   -0.23264E+01
  2182    0.14409E+03    0.53504E+01    0.30359E-01   -0.23341E+01
  2183    0.14349E+03    0.53654E+01    0.30318E-01   -0.23434E+01
  2184    0.14290E+03    0.53803E+01    0.30277E-01   -0.23543E+01
  2185    0.14231E+03    0.53949E+01    0.30235E-01   -0.23667E+01
  2186    0.14172E+03    0.54096E+01    0.30194E-01   -0.23806E+01
  2187    0.14115E+03    0.54240E+01    0.30153E-01   -0.23960E+01
  2188    0.14056E+03    0.54383E+01    0.30112E-01   -0.24128E+01
  2189    0.13999E+03    0.54525E+01    0.30071E-01   -0.24312E+01
  2190    0.13943E+03    0.54664E+01    0.30030E-01   -0.24509E+01
  2191    0.13886E+03    0.54802E+01    0.29990E-01   -0.24721E+01
  2192    0.13830E+03    0.54937E+01    0.29949E-01   -0.24947E+01
  2193    0.13774E+03    0.55070E+01    0.29908E-01   -0.25187E+01
  2194    0.13719E+03    0.55203E+01    0.29867E-01   -0.25440E+01
  2195    0.13664E+03    0.55333E+01    0.29827E-01   -0.25708E+01
  2196    0.13610E+03    0.55460E+01    0.29786E-01   -0.25988E+01
  2197    0.13557E+03    0.55585E+01    0.29745E-01   -0.26280E+01
  2198    0.13503E+03    0.55708E+01    0.29705E-01   -0.26585E+01
  2199    0.13450E+03    0.55828E+01    0.29665E-01   -0.26904E+01
  2200    0.13398E+03    0.55946E+01    0.29624E-01   -0.27234E+01
  2201    0.13346E+03    0.56062E+01    0.29584E-01   -0.27576E+01
  2202    0.13294E+03    0.56175E+01    0.29544E-01   -0.27932E+01
  2203    0.13244E+03    0.56285E+01    0.29503E-01   -0.28297E+01
  2204    0.13193E+03    0.56393E+01    0.29463E-01   -0.28673E+01
  2205    0.13144E+03    0.56497E+01    0.29423E-01   -0.29060E+01
  2206    0.13094E+03    0.56599E+01    0.29383E-01   -0.29458E+01
  2207    0.13045E+03    0.56698E+01    0.29343E-01   -0.29865E+01
  2208    0.12997E+03    0.56795E+01    0.29303E-01   -0.30282E+01
  2209    0.12949E+03    0.56887E+01    0.29264E-01   -0.30709E+01
  2210    0.12902E+03    0.56977E+01    0.29224E-01   -0.31146E+01
  2211    0.12856E+03    0.57064E+01    0.29184E-01   -0.31592E+01
  2212    0.12809E+03    0.57146E+01    0.29145E-01   -0.32048E+01
  2213    0.12764E+03    0.57227E+01    0.29105E-01   -0.32512E+01
  2214    0.12718E+03    0.57304E+01    0.29066E-01   -0.32982E+01
  2215    0.12673E+03    0.57378E+01    0.29026E-01   -0.33463E+01
  2216    0.12629E+03    0.57447E+01    0.28987E-01   -0.33950E+01
  2217    0.12586E+03    0.57513E+01    0.28948E-01   -0.34445E+01
  2218    0.12542E+03    0.57576E+01    0.28909E-01   -0.34947E+01
  2219    0.12500E+03    0.57635E+01    0.28870E-01   -0.35456E+01
  2220    0.12458E+03    0.57691E+01    0.28831E-01   -0.35972E+01
  2221    0.12416E+03    0.57743E+01    0.28792E-01   -0.36495E+01
  2222    0.12376E+03    0.57791E+01    0.28754E-01   -0.37022E+01
  2223    0.12336E+03    0.57835E+01    0.28715E-01   -0.37555E+01
  2224    0.12296E+03    0.57877E+01    0.28676E-01   -0.38094E+01
  2225    0.12256E+03    0.57914E+01    0.28638E-01   -0.38637E+01
  2226    0.12217E+03    0.57947E+01    0.28600E-01   -0.39185E+01
  2227    0.12179E+03    0.57976E+01    0.28561E-01   -0.39738E+01
  2228    0.12141E+03    0.58001E+01    0.28523E-01   -0.40296E+01
  2229    0.12104E+03    0.58022E+01    0.28485E-01   -0.40855E+01
  2230    0.12068E+03    0.58039E+01    0.28447E-01   -0.41420E+01
  2231    0.12032E+03    0.58052E+01    0.28409E-01   -0.41987E+01
  2232    0.11996E+03    0.58062E+01    0.28372E-01   -0.42559E+01
  2233    0.11961E+03    0.58067E+01    0.28334E-01   -0.43131E+01
  2234    0.11927E+03    0.58068E+01    0.28297E-01   -0.43707E+01
  2235    0.11894E+03    0.58067E+01    0.28259E-01   -0.44285E+01
  2236    0.11861E+03    0.58060E+01    0.28222E-01   -0.44864E+01
  2237    0.11828E+03    0.58049E+01    0.28184E-01   -0.45446E+01
  2238    0.11796E+03    0.58034E+01    0.28147E-01   -0.46031E+01
  2239    0.11764E+03    0.58016E+01    0.28110E-01   -0.46615E+01
  2240    0.11732E+03    0.57993E+01    0.28073E-01   -0.47198E+01
  2241    0.11701E+03    0.57966E+01    0.28037E-01   -0.47784E+01
  2242    0.11671E+03    0.57935E+01    0.28000E-01   -0.48369E+01
  2243    0.11644E+03    0.57900E+01    0.27963E-01   -0.48953E+01
  2244    0.11615E+03    0.57860E+01    0.27927E-01   -0.49538E+01
  2245    0.11586E+03    0.57817E+01    0.27890E-01   -0.50122E+01
  2246    0.11558E+03    0.57769E+01    0.27854E-01   -0.50706E+01
  2247    0.11531E+03    0.57718E+01    0.27818E-01   -0.51289E+01
  2248    0.11504E+03    0.57662E+01    0.27782E-01   -0.51871E+01
  2249    0.11477E+03    0.57603E+01    0.27746E-01   -0.52450E+01
  2250    0.11452E+03    0.57539E+01    0.27710E-01   -0.53029E+01
  2251    0.11426E+03    0.57471E+01    0.27674E-01   -0.53604E+01
  2252    0.11401E+03    0.57399E+01    0.27639E-01   -0.54179E+01
  2253    0.11377E+03    0.57324E+01    0.27603E-01   -0.54751E+01
  2254    0.11353E+03    0.57244E+01    0.27568E-01   -0.55319E+01
  2255    0.11330E+03    0.57161E+01    0.27532E-01   -0.55885E+01
  2256    0.11307E+03    0.57073E+01    0.27497E-01   -0.56448E+01
  2257    0.11284E+03    0.56982E+01    0.27462E-01   -0.57007E+01
  2258    0.11262E+03    0.56886E+01    0.27427E-01   -0.57561E+01
  2259    0.11241E+03    0.56786E+01    0.27392E-01   -0.58115E+01
  2260    0.11220E+03    0.56683E+01    0.27357E-01   -0.58662E+01
  2261    0.11199E+03    0.56576E+01    0.27323E-01   -0.59204E+01
  2262    0.11179E+03    0.56466E+01    0.27288E-01   -0.59741E+01
  2263    0.11160E+03    0.56351E+01    0.27254E-01   -0.60275E+01
  2264    0.11140E+03    0.56232E+01    0.27219E-01   -0.60800E+01
  2265    0.11120E+03    0.56110E+01    0.27185E-01   -0.61320E+01
  2266    0.11101E+03    0.55985E+01    0.27151E-01   -0.61836E+01
  2267    0.11084E+03    0.55856E+01    0.27117E-01   -0.62342E+01
  2268    0.11066E+03    0.55723E+01    0.27083E-01   -0.62848E+01
  2269    0.11049E+03    0.55586E+01    0.27049E-01   -0.63351E+01
  2270    0.11031E+03    0.55447E+01    0.27015E-01   -0.63845E+01
  2271    0.11016E+03    0.55304E+01    0.26982E-01   -0.64330E+01
  2272    0.11000E+03    0.55157E+01    0.26948E-01   -0.64806E+01
  2273    0.10983E+03    0.55006E+01    0.26915E-01   -0.65273E+01
  2274    0.10969E+03    0.54852E+01    0.26881E-01   -0.65739E+01
  2275    0.10953E+03    0.54696E+01    0.26848E-01   -0.66196E+01
  2276    0.10939E+03    0.54535E+01    0.26815E-01   -0.66638E+01
  2277    0.10925E+03    0.54372E+01    0.26782E-01   -0.67078E+01
  2278    0.10911E+03    0.54205E+01    0.26749E-01   -0.67518E+01
  2279    0.10897E+03    0.54035E+01    0.26716E-01   -0.67942E+01
  2280    0.10884E+03    0.53863E+01    0.26683E-01   -0.68365E+01
  2281    0.10871E+03    0.53686E+01    0.26651E-01   -0.68773E+01
  2282    0.10858E+03    0.53508E+01    0.26618E-01   -0.69173E+01
  2283    0.10845E+03    0.53326E+01    0.26586E-01   -0.69565E+01
  2284    0.10833E+03    0.53142E+01    0.26553E-01   -0.69941E+01
  2285    0.10822E+03    0.52955E+01    0.26521E-01   -0.70317E+01
  2286    0.10808E+03    0.52764E+01    0.26489E-01   -0.70686E+01
  2287    0.10796E+03    0.52572E+01    0.26457E-01   -0.71039E+01
  2288    0.10786E+03    0.52376E+01    0.26425E-01   -0.71385E+01
  2289    0.10774E+03    0.52179E+01    0.26393E-01   -0.71723E+01
  2290    0.10764E+03    0.51978E+01    0.26361E-01   -0.72046E+01
  2291    0.10754E+03    0.51774E+01    0.26329E-01   -0.72369E+01
  2292    0.10747E+03    0.51569E+01    0.26298E-01   -0.72677E+01
  2293    0.10737E+03    0.51361E+01    0.26266E-01   -0.72977E+01
  2294    0.10727E+03    0.51151E+01    0.26234E-01   -0.73263E+01
  2295    0.10718E+03    0.50937E+01    0.26203E-01   -0.73542E+01
  2296    0.10708E+03    0.50723E+01    0.26172E-01   -0.73805E+01
  2297    0.10700E+03    0.50506E+01    0.26141E-01   -0.74069E+01
  2298    0.10692E+03    0.50288E+01    0.26109E-01   -0.74318E+01
  2299    0.10683E+03    0.50067E+01    0.26078E-01   -0.74553E+01
  2300    0.10676E+03    0.49843E+01    0.26047E-01   -0.74780E+01
  2301    0.10666E+03    0.49618E+01    0.26017E-01   -0.75000E+01
  2302    0.10658E+03    0.49393E+01    0.25986E-01   -0.75213E+01
  2303    0.10652E+03    0.49163E+01    0.25955E-01   -0.75404E+01
  2304    0.10644E+03    0.48934E+01    0.25924E-01   -0.75588E+01
  2305    0.10636E+03    0.48702E+01    0.25894E-01   -0.75764E+01
  2306    0.10629E+03    0.48468E+01    0.25863E-01   -0.75926E+01
  2307    0.10619E+03    0.48234E+01    0.25833E-01   -0.76088E+01
  2308    0.10613E+03    0.47998E+01    0.25802E-01   -0.76228E+01
  2309    0.10608E+03    0.47760E+01    0.25772E-01   -0.76361E+01
  2310    0.10601E+03    0.47522E+01    0.25742E-01   -0.76479E+01
  2311    0.10594E+03    0.47280E+01    0.25712E-01   -0.76590E+01
  2312    0.10588E+03    0.47040E+01    0.25682E-01   -0.76694E+01
