   776    0.22842E+04    0.20130E+02    0.00000E+00   -0.11968E+03    0.75120E-08   -0.62587E-05    0.10312E-05
   777    0.22907E+04    0.19864E+02    0.00000E+00   -0.11878E+03    0.74951E-08   -0.62905E-05    0.10143E-05
   778    0.22973E+04    0.19601E+02    0.00000E+00   -0.11783E+03    0.74783E-08   -0.63206E-05    0.99740E-06
   779    0.23035E+04    0.19340E+02    0.00000E+00   -0.11686E+03    0.74615E-08   -0.63492E-05    0.98042E-06
   780    0.23097E+04    0.19079E+02    0.00000E+00   -0.11586E+03    0.74448E-08   -0.63761E-05    0.96340E-06
   781    0.23158E+04    0.18822E+02    0.00000E+00   -0.11483E+03    0.74282E-08   -0.64015E-05    0.94634E-06
   782    0.23217E+04    0.18567E+02    0.00000E+00   -0.11379E+03    0.74116E-08   -0.64254E-05    0.92925E-06
   783    0.23276E+04    0.18314E+02    0.00000E+00   -0.11270E+03    0.73950E-08   -0.64476E-05    0.91213E-06
   784    0.23333E+04    0.18064E+02    0.00000E+00   -0.11157E+03    0.73785E-08   -0.64683E-05    0.89498E-06
   785    0.23388E+04    0.17816E+02    0.00000E+00   -0.11043E+03    0.73620E-08   -0.64874E-05    0.87780E-06
   786    0.23442E+04    0.17571E+02    0.00000E+00   -0.10924E+03    0.73456E-08   -0.65050E-05    0.86060E-06
   787    0.23494E+04    0.17329E+02    0.00000E+00   -0.10803E+03    0.73293E-08   -0.65210E-05    0.84339E-06
   788    0.23545E+04    0.17089E+02    0.00000E+00   -0.10679E+03    0.73130E-08   -0.65355E-05    0.82615E-06
   789    0.23594E+04    0.16851E+02    0.00000E+00   -0.10554E+03    0.72968E-08   -0.65484E-05    0.80891E-06
   790    0.23643E+04    0.16619E+02    0.00000E+00   -0.10425E+03    0.72806E-08   -0.65598E-05    0.79165E-06
   791    0.23689E+04    0.16389E+02    0.00000E+00   -0.10293E+03    0.72644E-08   -0.65696E-05    0.77439E-06
   792    0.23734E+04    0.16163E+02    0.00000E+00   -0.10159E+03    0.72483E-08   -0.65780E-05    0.75713E-06
   793    0.23777E+04    0.15941E+02    0.00000E+00   -0.10022E+03    0.72323E-08   -0.65848E-05    0.73986E-06
   794    0.23818E+04    0.15723E+02    0.00000E+00   -0.98827E+02    0.72163E-08   -0.65901E-05    0.72259E-06
   795    0.23858E+04    0.15507E+02    0.00000E+00   -0.97409E+02    0.72004E-08   -0.65939E-05    0.70533E-06
   796    0.23898E+04    0.15296E+02    0.00000E+00   -0.95976E+02    0.71845E-08   -0.65962E-05    0.68808E-06
   797    0.23934E+04    0.15088E+02    0.00000E+00   -0.94512E+02    0.71686E-08   -0.65970E-05    0.67084E-06
   798    0.23968E+04    0.14884E+02    0.00000E+00   -0.93034E+02    0.71529E-08   -0.65963E-05    0.65361E-06
   799    0.24002E+04    0.14685E+02    0.00000E+00   -0.91532E+02    0.71371E-08   -0.65942E-05    0.63640E-06
   800    0.24033E+04    0.14490E+02    0.00000E+00   -0.90009E+02    0.71214E-08   -0.65905E-05    0.61921E-06
   801    0.24063E+04    0.14299E+02    0.00000E+00   -0.88470E+02    0.71058E-08   -0.65854E-05    0.60204E-06
   802    0.24090E+04    0.14112E+02    0.00000E+00   -0.86893E+02    0.70902E-08   -0.65788E-05    0.58490E-06
   803    0.24117E+04    0.13929E+02    0.00000E+00   -0.85316E+02    0.70746E-08   -0.65707E-05    0.56778E-06
   804    0.24141E+04    0.13751E+02    0.00000E+00   -0.83709E+02    0.70591E-08   -0.65613E-05    0.55070E-06
   805    0.24165E+04    0.13577E+02    0.00000E+00   -0.82086E+02    0.70437E-08   -0.65504E-05    0.53365E-06
   806    0.24185E+04    0.13408E+02    0.00000E+00   -0.80448E+02    0.70283E-08   -0.65381E-05    0.51663E-06
   807    0.24204E+04    0.13244E+02    0.00000E+00   -0.78795E+02    0.70129E-08   -0.65244E-05    0.49966E-06
   808    0.24220E+04    0.13085E+02    0.00000E+00   -0.77119E+02    0.69976E-08   -0.65094E-05    0.48272E-06
   809    0.24236E+04    0.12931E+02    0.00000E+00   -0.75434E+02    0.69823E-08   -0.64930E-05    0.46583E-06
   810    0.24249E+04    0.12782E+02    0.00000E+00   -0.73727E+02    0.69671E-08   -0.64753E-05    0.44899E-06
   811    0.24259E+04    0.12638E+02    0.00000E+00   -0.72005E+02    0.69520E-08   -0.64563E-05    0.43219E-06
   812    0.24269E+04    0.12500E+02    0.00000E+00   -0.70273E+02    0.69368E-08   -0.64360E-05    0.41544E-06
   813    0.24276E+04    0.12366E+02    0.00000E+00   -0.68529E+02    0.69217E-08   -0.64144E-05    0.39875E-06
   814    0.24282E+04    0.12238E+02    0.00000E+00   -0.66772E+02    0.69067E-08   -0.63916E-05    0.38212E-06
   815    0.24286E+04    0.12115E+02    0.00000E+00   -0.65004E+02    0.68917E-08   -0.63675E-05    0.36554E-06
   816    0.24286E+04    0.11998E+02    0.00000E+00   -0.63225E+02    0.68768E-08   -0.63421E-05    0.34903E-06
   817    0.24286E+04    0.11885E+02    0.00000E+00   -0.61435E+02    0.68619E-08   -0.63155E-05    0.33258E-06
   818    0.24284E+04    0.11779E+02    0.00000E+00   -0.59636E+02    0.68470E-08   -0.62878E-05    0.31620E-06
   819    0.24280E+04    0.11678E+02    0.00000E+00   -0.57827E+02    0.68322E-08   -0.62588E-05    0.29989E-06
   820    0.24274E+04    0.11583E+02    0.00000E+00   -0.56010E+02    0.68175E-08   -0.62287E-05    0.28365E-06
   821    0.24266E+04    0.11492E+02    0.00000E+00   -0.54186E+02    0.68027E-08   -0.61975E-05    0.26748E-06
   822    0.24256E+04    0.11409E+02    0.00000E+00   -0.52355E+02    0.67881E-08   -0.61650E-05    0.25139E-06
   823    0.24244E+04    0.11331E+02    0.00000E+00   -0.50516E+02    0.67734E-08   -0.61315E-05    0.23539E-06
   824    0.24229E+04    0.11259E+02    0.00000E+00   -0.48672E+02    0.67589E-08   -0.60969E-05    0.21946E-06
   825    0.24213E+04    0.11192E+02    0.00000E+00   -0.46823E+02    0.67443E-08   -0.60612E-05    0.20362E-06
   826    0.24194E+04    0.11132E+02    0.00000E+00   -0.44970E+02    0.67298E-08   -0.60244E-05    0.18787E-06
   827    0.24173E+04    0.11077E+02    0.00000E+00   -0.43114E+02    0.67154E-08   -0.59865E-05    0.17221E-06
   828    0.24152E+04    0.11029E+02    0.00000E+00   -0.41255E+02    0.67009E-08   -0.59477E-05    0.15664E-06
   829    0.24127E+04    0.10987E+02    0.00000E+00   -0.39394E+02    0.66866E-08   -0.59078E-05    0.14116E-06
   830    0.24102E+04    0.10950E+02    0.00000E+00   -0.37533E+02    0.66722E-08   -0.58669E-05    0.12579E-06
   831    0.24074E+04    0.10920E+02    0.00000E+00   -0.35671E+02    0.66580E-08   -0.58250E-05    0.11051E-06
   832    0.24043E+04    0.10895E+02    0.00000E+00   -0.33809E+02    0.66437E-08   -0.57821E-05    0.95341E-07
   833    0.24012E+04    0.10876E+02    0.00000E+00   -0.31948E+02    0.66295E-08   -0.57382E-05    0.80276E-07
   834    0.23977E+04    0.10863E+02    0.00000E+00   -0.30088E+02    0.66154E-08   -0.56935E-05    0.65319E-07
   835    0.23942E+04    0.10858E+02    0.00000E+00   -0.28231E+02    0.66012E-08   -0.56478E-05    0.50473E-07
   836    0.23903E+04    0.10857E+02    0.00000E+00   -0.26376E+02    0.65872E-08   -0.56012E-05    0.35741E-07
   837    0.23863E+04    0.10863E+02    0.00000E+00   -0.24524E+02    0.65731E-08   -0.55537E-05    0.21125E-07
   838    0.23822E+04    0.10875E+02    0.00000E+00   -0.22677E+02    0.65591E-08   -0.55053E-05    0.66287E-08
   839    0.23777E+04    0.10893E+02    0.00000E+00   -0.20833E+02    0.65452E-08   -0.54561E-05   -0.77465E-08
   840    0.23731E+04    0.10918E+02    0.00000E+00   -0.18995E+02    0.65313E-08   -0.54060E-05   -0.21998E-07
   841    0.23684E+04    0.10948E+02    0.00000E+00   -0.17165E+02    0.65174E-08   -0.53551E-05   -0.36122E-07
   842    0.23634E+04    0.10984E+02    0.00000E+00   -0.15339E+02    0.65036E-08   -0.53033E-05   -0.50117E-07
   843    0.23583E+04    0.11027E+02    0.00000E+00   -0.13524E+02    0.64898E-08   -0.52508E-05   -0.63980E-07
   844    0.23529E+04    0.11075E+02    0.00000E+00   -0.11715E+02    0.64760E-08   -0.51975E-05   -0.77709E-07
   845    0.23474E+04    0.11129E+02    0.00000E+00   -0.99155E+01    0.64623E-08   -0.51435E-05   -0.91301E-07
   846    0.23417E+04    0.11191E+02    0.00000E+00   -0.81262E+01    0.64486E-08   -0.50887E-05   -0.10475E-06
   847    0.23360E+04    0.11257E+02    0.00000E+00   -0.63467E+01    0.64350E-08   -0.50331E-05   -0.11806E-06
   848    0.23300E+04    0.11330E+02    0.00000E+00   -0.45788E+01    0.64214E-08   -0.49769E-05   -0.13123E-06
   849    0.23237E+04    0.11408E+02    0.00000E+00   -0.28219E+01    0.64079E-08   -0.49199E-05   -0.14424E-06
   850    0.23174E+04    0.11493E+02    0.00000E+00   -0.10770E+01    0.63944E-08   -0.48623E-05   -0.15711E-06
   851    0.23108E+04    0.11583E+02    0.00000E+00    0.65521E+00    0.63809E-08   -0.48040E-05   -0.16983E-06
   852    0.23041E+04    0.11680E+02    0.00000E+00    0.23744E+01    0.63674E-08   -0.47451E-05   -0.18239E-06
   853    0.22972E+04    0.11782E+02    0.00000E+00    0.40798E+01    0.63540E-08   -0.46855E-05   -0.19480E-06
   854    0.22901E+04    0.11890E+02    0.00000E+00    0.57699E+01    0.63407E-08   -0.46253E-05   -0.20706E-06
   855    0.22828E+04    0.12005E+02    0.00000E+00    0.74459E+01    0.63273E-08   -0.45645E-05   -0.21916E-06
   856    0.22754E+04    0.12123E+02    0.00000E+00    0.91057E+01    0.63141E-08   -0.45031E-05   -0.23111E-06
   857    0.22678E+04    0.12248E+02    0.00000E+00    0.10749E+02    0.63008E-08   -0.44412E-05   -0.24291E-06
   858    0.22601E+04    0.12381E+02    0.00000E+00    0.12375E+02    0.62876E-08   -0.43787E-05   -0.25456E-06
   859    0.22521E+04    0.12516E+02    0.00000E+00    0.13985E+02    0.62744E-08   -0.43157E-05   -0.26605E-06
   860    0.22442E+04    0.12657E+02    0.00000E+00    0.15576E+02    0.62613E-08   -0.42521E-05   -0.27739E-06
   861    0.22360E+04    0.12805E+02    0.00000E+00    0.17147E+02    0.62482E-08   -0.41881E-05   -0.28858E-06
   862    0.22276E+04    0.12958E+02    0.00000E+00    0.18701E+02    0.62351E-08   -0.41235E-05   -0.29962E-06
   863    0.22191E+04    0.13116E+02    0.00000E+00    0.20234E+02    0.62221E-08   -0.40585E-05   -0.31050E-06
   864    0.22104E+04    0.13279E+02    0.00000E+00    0.21747E+02    0.62091E-08   -0.39931E-05   -0.32123E-06
   865    0.22015E+04    0.13447E+02    0.00000E+00    0.23237E+02    0.61962E-08   -0.39272E-05   -0.33181E-06
   866    0.21928E+04    0.13621E+02    0.00000E+00    0.24707E+02    0.61833E-08   -0.38609E-05   -0.34224E-06
   867    0.21837E+04    0.13801E+02    0.00000E+00    0.26154E+02    0.61704E-08   -0.37942E-05   -0.35251E-06
   868    0.21745E+04    0.13985E+02    0.00000E+00    0.27579E+02    0.61575E-08   -0.37271E-05   -0.36263E-06
   869    0.21652E+04    0.14174E+02    0.00000E+00    0.28982E+02    0.61447E-08   -0.36596E-05   -0.37260E-06
   870    0.21557E+04    0.14367E+02    0.00000E+00    0.30361E+02    0.61320E-08   -0.35918E-05   -0.38241E-06
   871    0.21461E+04    0.14566E+02    0.00000E+00    0.31715E+02    0.61192E-08   -0.35236E-05   -0.39208E-06
   872    0.21364E+04    0.14769E+02    0.00000E+00    0.33046E+02    0.61065E-08   -0.34551E-05   -0.40159E-06
   873    0.21266E+04    0.14977E+02    0.00000E+00    0.34352E+02    0.60939E-08   -0.33863E-05   -0.41094E-06
   874    0.21167E+04    0.15191E+02    0.00000E+00    0.35631E+02    0.60812E-08   -0.33173E-05   -0.42015E-06
   875    0.21066E+04    0.15407E+02    0.00000E+00    0.36887E+02    0.60686E-08   -0.32479E-05   -0.42920E-06
   876    0.20964E+04    0.15629E+02    0.00000E+00    0.38116E+02    0.60561E-08   -0.31783E-05   -0.43810E-06
   877    0.20862E+04    0.15855E+02    0.00000E+00    0.39319E+02    0.60435E-08   -0.31084E-05   -0.44685E-06
   878    0.20757E+04    0.16084E+02    0.00000E+00    0.40494E+02    0.60311E-08   -0.30384E-05   -0.45544E-06
   879    0.20653E+04    0.16319E+02    0.00000E+00    0.41643E+02    0.60186E-08   -0.29681E-05   -0.46389E-06
   880    0.20548E+04    0.16557E+02    0.00000E+00    0.42765E+02    0.60062E-08   -0.28976E-05   -0.47217E-06
   881    0.20441E+04    0.16799E+02    0.00000E+00    0.43858E+02    0.59938E-08   -0.28270E-05   -0.48031E-06
   882    0.20333E+04    0.17044E+02    0.00000E+00    0.44922E+02    0.59814E-08   -0.27562E-05   -0.48830E-06
   883    0.20225E+04    0.17295E+02    0.00000E+00    0.45957E+02    0.59691E-08   -0.26853E-05   -0.49613E-06
   884    0.20115E+04    0.17547E+02    0.00000E+00    0.46965E+02    0.59568E-08   -0.26142E-05   -0.50381E-06
   885    0.20005E+04    0.17804E+02    0.00000E+00    0.47942E+02    0.59446E-08   -0.25430E-05   -0.51133E-06
   886    0.19894E+04    0.18065E+02    0.00000E+00    0.48889E+02    0.59324E-08   -0.24718E-05   -0.51871E-06
   887    0.19781E+04    0.18328E+02    0.00000E+00    0.49807E+02    0.59202E-08   -0.24004E-05   -0.52593E-06
   888    0.19670E+04    0.18595E+02    0.00000E+00    0.50695E+02    0.59081E-08   -0.23290E-05   -0.53300E-06
   889    0.19555E+04    0.18864E+02    0.00000E+00    0.51552E+02    0.58959E-08   -0.22576E-05   -0.53992E-06
   890    0.19441E+04    0.19138E+02    0.00000E+00    0.52377E+02    0.58839E-08   -0.21861E-05   -0.54668E-06
   891    0.19327E+04    0.19414E+02    0.00000E+00    0.53173E+02    0.58718E-08   -0.21146E-05   -0.55329E-06
   892    0.19212E+04    0.19692E+02    0.00000E+00    0.53938E+02    0.58598E-08   -0.20432E-05   -0.55975E-06
   893    0.19096E+04    0.19974E+02    0.00000E+00    0.54671E+02    0.58478E-08   -0.19717E-05   -0.56606E-06
   894    0.18980E+04    0.20258E+02    0.00000E+00    0.55372E+02    0.58359E-08   -0.19003E-05   -0.57221E-06
   895    0.18863E+04    0.20544E+02    0.00000E+00    0.56044E+02    0.58239E-08   -0.18290E-05   -0.57822E-06
   896    0.18746E+04    0.20832E+02    0.00000E+00    0.56683E+02    0.58120E-08   -0.17577E-05   -0.58407E-06
   897    0.18628E+04    0.21124E+02    0.00000E+00    0.57291E+02    0.58002E-08   -0.16865E-05   -0.58976E-06
   898    0.18510E+04    0.21417E+02    0.00000E+00    0.57867E+02    0.57884E-08   -0.16154E-05   -0.59531E-06
   899    0.18392E+04    0.21712E+02    0.00000E+00    0.58410E+02    0.57766E-08   -0.15444E-05   -0.60070E-06
   900    0.18273E+04    0.22009E+02    0.00000E+00    0.58922E+02    0.57648E-08   -0.14736E-05   -0.60594E-06
   901    0.18155E+04    0.22307E+02    0.00000E+00    0.59401E+02    0.57531E-08   -0.14029E-05   -0.61103E-06
   902    0.18036E+04    0.22607E+02    0.00000E+00    0.59848E+02    0.57414E-08   -0.13324E-05   -0.61596E-06
   903    0.17915E+04    0.22909E+02    0.00000E+00    0.60263E+02    0.57297E-08   -0.12621E-05   -0.62075E-06
   904    0.17796E+04    0.23211E+02    0.00000E+00    0.60645E+02    0.57181E-08   -0.11919E-05   -0.62538E-06
   905    0.17676E+04    0.23516E+02    0.00000E+00    0.60994E+02    0.57065E-08   -0.11219E-05   -0.62987E-06
   906    0.17556E+04    0.23821E+02    0.00000E+00    0.61310E+02    0.56949E-08   -0.10522E-05   -0.63420E-06
   907    0.17436E+04    0.24127E+02    0.00000E+00    0.61593E+02    0.56834E-08   -0.98261E-06   -0.63839E-06
   908    0.17318E+04    0.24434E+02    0.00000E+00    0.61844E+02    0.56719E-08   -0.91328E-06   -0.64243E-06
   909    0.17198E+04    0.24742E+02    0.00000E+00    0.62062E+02    0.56604E-08   -0.84418E-06   -0.64633E-06
   910    0.17077E+04    0.25052E+02    0.00000E+00    0.62248E+02    0.56490E-08   -0.77532E-06   -0.65008E-06
   911    0.16958E+04    0.25360E+02    0.00000E+00    0.62400E+02    0.56375E-08   -0.70670E-06   -0.65369E-06
   912    0.16838E+04    0.25670E+02    0.00000E+00    0.62520E+02    0.56261E-08   -0.63835E-06   -0.65715E-06
   913    0.16715E+04    0.25979E+02    0.00000E+00    0.62607E+02    0.56148E-08   -0.57027E-06   -0.66047E-06
   914    0.16597E+04    0.26288E+02    0.00000E+00    0.62662E+02    0.56035E-08   -0.50247E-06   -0.66365E-06
   915    0.16477E+04    0.26598E+02    0.00000E+00    0.62685E+02    0.55922E-08   -0.43495E-06   -0.66669E-06
   916    0.16358E+04    0.26907E+02    0.00000E+00    0.62674E+02    0.55809E-08   -0.36774E-06   -0.66959E-06
   917    0.16238E+04    0.27217E+02    0.00000E+00    0.62633E+02    0.55697E-08   -0.30083E-06   -0.67235E-06
   918    0.16120E+04    0.27526E+02    0.00000E+00    0.62559E+02    0.55585E-08   -0.23424E-06   -0.67497E-06
   919    0.16002E+04    0.27834E+02    0.00000E+00    0.62452E+02    0.55473E-08   -0.16797E-06   -0.67745E-06
   920    0.15884E+04    0.28142E+02    0.00000E+00    0.62314E+02    0.55361E-08   -0.10204E-06   -0.67980E-06
   921    0.15767E+04    0.28449E+02    0.00000E+00    0.62143E+02    0.55250E-08   -0.36463E-07   -0.68201E-06
   922    0.15649E+04    0.28755E+02    0.00000E+00    0.61941E+02    0.55139E-08    0.28763E-07   -0.68408E-06
   923    0.15532E+04    0.29060E+02    0.00000E+00    0.61708E+02    0.55029E-08    0.93623E-07   -0.68602E-06
   924    0.15416E+04    0.29364E+02    0.00000E+00    0.61444E+02    0.54919E-08    0.15811E-06   -0.68782E-06
   925    0.15301E+04    0.29666E+02    0.00000E+00    0.61148E+02    0.54809E-08    0.22221E-06   -0.68950E-06
   926    0.15185E+04    0.29967E+02    0.00000E+00    0.60822E+02    0.54699E-08    0.28591E-06   -0.69104E-06
   927    0.15071E+04    0.30267E+02    0.00000E+00    0.60465E+02    0.54589E-08    0.34921E-06   -0.69245E-06
   928    0.14957E+04    0.30565E+02    0.00000E+00    0.60077E+02    0.54480E-08    0.41210E-06   -0.69373E-06
   929    0.14843E+04    0.30862E+02    0.00000E+00    0.59661E+02    0.54371E-08    0.47457E-06   -0.69487E-06
   930    0.14731E+04    0.31156E+02    0.00000E+00    0.59214E+02    0.54263E-08    0.53660E-06   -0.69589E-06
   931    0.14618E+04    0.31449E+02    0.00000E+00    0.58737E+02    0.54155E-08    0.59819E-06   -0.69679E-06
   932    0.14507E+04    0.31738E+02    0.00000E+00    0.58231E+02    0.54047E-08    0.65933E-06   -0.69755E-06
   933    0.14397E+04    0.32026E+02    0.00000E+00    0.57697E+02    0.53939E-08    0.72000E-06   -0.69819E-06
   934    0.14287E+04    0.32313E+02    0.00000E+00    0.57136E+02    0.53832E-08    0.78020E-06   -0.69870E-06
   935    0.14178E+04    0.32596E+02    0.00000E+00    0.56544E+02    0.53724E-08    0.83993E-06   -0.69909E-06
   936    0.14070E+04    0.32876E+02    0.00000E+00    0.55925E+02    0.53618E-08    0.89916E-06   -0.69936E-06
   937    0.13962E+04    0.33155E+02    0.00000E+00    0.55278E+02    0.53511E-08    0.95789E-06   -0.69950E-06
   938    0.13856E+04    0.33431E+02    0.00000E+00    0.54604E+02    0.53405E-08    0.10161E-05   -0.69952E-06
   939    0.13751E+04    0.33702E+02    0.00000E+00    0.53903E+02    0.53299E-08    0.10738E-05   -0.69942E-06
   940    0.13646E+04    0.33972E+02    0.00000E+00    0.53175E+02    0.53193E-08    0.11310E-05   -0.69919E-06
   941    0.13542E+04    0.34238E+02    0.00000E+00    0.52421E+02    0.53087E-08    0.11876E-05   -0.69885E-06
   942    0.13440E+04    0.34501E+02    0.00000E+00    0.51641E+02    0.52982E-08    0.12437E-05   -0.69839E-06
   943    0.13339E+04    0.34760E+02    0.00000E+00    0.50836E+02    0.52877E-08    0.12992E-05   -0.69781E-06
   944    0.13239E+04    0.35016E+02    0.00000E+00    0.50005E+02    0.52773E-08    0.13542E-05   -0.69711E-06
