# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 772 3.1998299446e-10 2.7070868961e-12 -1.5473556488e-11 1.1671772485e-14 1.5583224651e-14 5.3655236021e-15 -3.7029208508e-16
 773 3.2083720648e-10 2.6742429783e-12 -1.5346930563e-11 1.1689446011e-14 1.5508212161e-14 5.3544304830e-15 -3.6513163028e-16
 774 3.2167574345e-10 2.6416334357e-12 -1.5216278880e-11 1.1707121250e-14 1.5433652032e-14 5.3430500780e-15 -3.5994511350e-16
 775 3.2249820038e-10 2.6092733904e-12 -1.5081654993e-11 1.1724794202e-14 1.5359541324e-14 5.3313862260e-15 -3.5473465515e-16
 776 3.2330416907e-10 2.5771780988e-12 -1.4943113220e-11 1.1742460822e-14 1.5285877020e-14 5.3194428184e-15 -3.4950239788e-16
 777 3.2409323816e-10 2.5453629519e-12 -1.4800708645e-11 1.1760117024e-14 1.5212656024e-14 5.3072237997e-15 -3.4425050669e-16
 778 3.2486499313e-10 2.5138434762e-12 -1.4654497119e-11 1.1777758681e-14 1.5139875163e-14 5.2947331677e-15 -3.3898116896e-16
 779 3.2561901620e-10 2.4826353333e-12 -1.4504535266e-11 1.1795381623e-14 1.5067531182e-14 5.2819749733e-15 -3.3369659457e-16
 780 3.2635488644e-10 2.4517543210e-12 -1.4350880482e-11 1.1812981638e-14 1.4995620748e-14 5.2689533209e-15 -3.2839901591e-16
 781 3.2707217967e-10 2.4212163734e-12 -1.4193590940e-11 1.1830554472e-14 1.4924140448e-14 5.2556723687e-15 -3.2309068802e-16
 782 3.2777046851e-10 2.3910375614e-12 -1.4032725592e-11 1.1848095828e-14 1.4853086789e-14 5.2421363286e-15 -3.1777388862e-16
 783 3.2844932231e-10 2.3612340929e-12 -1.3868344172e-11 1.1865601366e-14 1.4782456197e-14 5.2283494669e-15 -3.1245091818e-16
 784 3.2910830722e-10 2.3318223136e-12 -1.3700507198e-11 1.1883066704e-14 1.4712245018e-14 5.2143161035e-15 -3.0712410001e-16
 785 3.2974698610e-10 2.3028187070e-12 -1.3529275975e-11 1.1900487418e-14 1.4642449517e-14 5.2000406134e-15 -3.0179578031e-16
 786 3.3036491857e-10 2.2742398949e-12 -1.3354712598e-11 1.1917859039e-14 1.4573065875e-14 5.1855274257e-15 -2.9646832826e-16
 787 3.3096166098e-10 2.2461026382e-12 -1.3176879953e-11 1.1935177055e-14 1.4504090196e-14 5.1707810244e-15 -2.9114413611e-16
 788 3.3153676639e-10 2.2184238367e-12 -1.2995841723e-11 1.1952436913e-14 1.4435518498e-14 5.1558059485e-15 -2.8582561918e-16
 789 3.3208978456e-10 2.1912205298e-12 -1.2811662387e-11 1.1969634014e-14 1.4367346718e-14 5.1406067921e-15 -2.8051521601e-16
 790 3.3262026199e-10 2.1645098970e-12 -1.2624407226e-11 1.1986763717e-14 1.4299570710e-14 5.1251882047e-15 -2.7521538840e-16
 791 3.3312774183e-10 2.1383092583e-12 -1.2434142323e-11 1.2003821336e-14 1.4232186246e-14 5.1095548910e-15 -2.6992862146e-16
 792 3.3361176395e-10 2.1126360742e-12 -1.2240934566e-11 1.2020802142e-14 1.4165189014e-14 5.0937116118e-15 -2.6465742373e-16
 793 3.3407186486e-10 2.0875079466e-12 -1.2044851653e-11 1.2037701362e-14 1.4098574619e-14 5.0776631834e-15 -2.5940432720e-16
 794 3.3450757776e-10 2.0629426191e-12 -1.1845962092e-11 1.2054514178e-14 1.4032338580e-14 5.0614144783e-15 -2.5417188742e-16
 795 3.3491843249e-10 2.0389579772e-12 -1.1644335204e-11 1.2071235730e-14 1.3966476335e-14 5.0449704252e-15 -2.4896268355e-16
 796 3.3530402753e-10 2.0155698742e-12 -1.1440041846e-11 1.2087861488e-14 1.3900983824e-14 5.0283354630e-15 -2.4377883344e-16
 797 3.3566424731e-10 1.9927855651e-12 -1.1233156574e-11 1.2104388392e-14 1.3835859276e-14 5.0115118913e-15 -2.3862052897e-16
 798 3.3599904883e-10 1.9706101531e-12 -1.1023755526e-11 1.2120813734e-14 1.3771101458e-14 4.9945014899e-15 -2.3348747402e-16
 799 3.3630839010e-10 1.9490487532e-12 -1.0811915705e-11 1.2137134786e-14 1.3706709086e-14 4.9773060628e-15 -2.2837936698e-16
 800 3.3659223010e-10 1.9281064924e-12 -1.0597714987e-11 1.2153348795e-14 1.3642680826e-14 4.9599274375e-15 -2.2329590075e-16
 801 3.3685052878e-10 1.9077885099e-12 -1.0381232121e-11 1.2169452988e-14 1.3579015294e-14 4.9423674659e-15 -2.1823676272e-16
 802 3.3708324710e-10 1.8880999565e-12 -1.0162546730e-11 1.2185444570e-14 1.3515711057e-14 4.9246280238e-15 -2.1320163474e-16
 803 3.3729034702e-10 1.8690459950e-12 -9.9417393172e-12 1.2201320722e-14 1.3452766628e-14 4.9067110112e-15 -2.0819019314e-16
 804 3.3747179150e-10 1.8506318002e-12 -9.7188912689e-12 1.2217078604e-14 1.3390180473e-14 4.8886183523e-15 -2.0320210862e-16
 805 3.3762754448e-10 1.8328625587e-12 -9.4940848547e-12 1.2232715354e-14 1.3327951004e-14 4.8703519958e-15 -1.9823704634e-16
 806 3.3775757096e-10 1.8157434690e-12 -9.2674032315e-12 1.2248228086e-14 1.3266076585e-14 4.8519139146e-15 -1.9329466581e-16
 807 3.3786183689e-10 1.7992797415e-12 -9.0389304469e-12 1.2263613894e-14 1.3204555525e-14 4.8333061063e-15 -1.8837462092e-16
 808 3.3794030931e-10 1.7834765987e-12 -8.8087514410e-12 1.2278869845e-14 1.3143386083e-14 4.8145305928e-15 -1.8347655992e-16
 809 3.3799295622e-10 1.7683392745e-12 -8.5769520502e-12 1.2293992989e-14 1.3082566468e-14 4.7955894208e-15 -1.7860012534e-16
 810 3.3801974669e-10 1.7538730152e-12 -8.3436190090e-12 1.2308980349e-14 1.3022094833e-14 4.7764846618e-15 -1.7374495407e-16
 811 3.3802065080e-10 1.7400830785e-12 -8.1088399536e-12 1.2323828926e-14 1.2961969283e-14 4.7572184120e-15 -1.6891067725e-16
 812 3.3799563967e-10 1.7269747343e-12 -7.8727034243e-12 1.2338535701e-14 1.2902187867e-14 4.7377927924e-15 -1.6409692028e-16
 813 3.3794468549e-10 1.7145532642e-12 -7.6352988683e-12 1.2353097628e-14 1.2842748584e-14 4.7182099491e-15 -1.5930330284e-16
 814 3.3786776145e-10 1.7028239617e-12 -7.3967166428e-12 1.2367511641e-14 1.2783649379e-14 4.6984720532e-15 -1.5452943878e-16
 815 3.3776484182e-10 1.6917921321e-12 -7.1570480173e-12 1.2381774650e-14 1.2724888142e-14 4.6785813008e-15 -1.4977493621e-16
 816 3.3763590193e-10 1.6814630924e-12 -6.9163851770e-12 1.2395883541e-14 1.2666462714e-14 4.6585399132e-15 -1.4503939738e-16
 817 3.3748091813e-10 1.6718421717e-12 -6.6748212251e-12 1.2409835179e-14 1.2608370879e-14 4.6383501371e-15 -1.4032241872e-16
 818 3.3729986789e-10 1.6629347108e-12 -6.4324501858e-12 1.2423626403e-14 1.2550610370e-14 4.6180142446e-15 -1.3562359080e-16
 819 3.3709272970e-10 1.6547460622e-12 -6.1893670072e-12 1.2437254031e-14 1.2493178863e-14 4.5975345329e-15 -1.3094249832e-16
 820 3.3685948315e-10 1.6472815903e-12 -5.9456675638e-12 1.2450714857e-14 1.2436073982e-14 4.5769133249e-15 -1.2627872006e-16
 821 3.3660010890e-10 1.6405466715e-12 -5.7014486598e-12 1.2464005651e-14 1.2379293297e-14 4.5561529692e-15 -1.2163182891e-16
 822 3.3631458869e-10 1.6345466935e-12 -5.4568080313e-12 1.2477123161e-14 1.2322834322e-14 4.5352558399e-15 -1.1700139179e-16
 823 3.3600290536e-10 1.6292870563e-12 -5.2118443495e-12 1.2490064109e-14 1.2266694518e-14 4.5142243368e-15 -1.1238696969e-16
 824 3.3566504281e-10 1.6247731714e-12 -4.9666572236e-12 1.2502825195e-14 1.2210871290e-14 4.4930608856e-15 -1.0778811761e-16
 825 3.3530098606e-10 1.6210104621e-12 -4.7213472030e-12 1.2515403095e-14 1.2155361988e-14 4.4717679379e-15 -1.0320438453e-16
 826 3.3491072123e-10 1.6180043635e-12 -4.4760157809e-12 1.2527794463e-14 1.2100163906e-14 4.4503479712e-15 -9.8635313441e-17
 827 3.3449423553e-10 1.6157603226e-12 -4.2307653965e-12 1.2539995926e-14 1.2045274285e-14 4.4288034890e-15 -9.4080441275e-17
 828 3.3405151730e-10 1.6142837979e-12 -3.9856994380e-12 1.2552004089e-14 1.1990690308e-14 4.4071370211e-15 -8.9539298908e-17
 829 3.3358255597e-10 1.6135802597e-12 -3.7409222454e-12 1.2563815532e-14 1.1936409102e-14 4.3853511234e-15 -8.5011411136e-17
 830 3.3308734210e-10 1.6136551904e-12 -3.4965391135e-12 1.2575426813e-14 1.1882427739e-14 4.3634483781e-15 -8.0496296651e-17
 831 3.3256586737e-10 1.6145140836e-12 -3.2526562942e-12 1.2586834465e-14 1.1828743234e-14 4.3414313937e-15 -7.5993468025e-17
 832 3.3201812459e-10 1.6161624449e-12 -3.0093809998e-12 1.2598034995e-14 1.1775352546e-14 4.3193028052e-15 -7.1502431686e-17
 833 3.3144410770e-10 1.6186057917e-12 -2.7668214057e-12 1.2609024888e-14 1.1722252576e-14 4.2970652740e-15 -6.7022687903e-17
 834 3.3084381178e-10 1.6218496531e-12 -2.5250866528e-12 1.2619800605e-14 1.1669440171e-14 4.2747214884e-15 -6.2553730759e-17
 835 3.3021723302e-10 1.6258995696e-12 -2.2842868509e-12 1.2630358580e-14 1.1616912117e-14 4.2522741629e-15 -5.8095048136e-17
 836 3.2956441350e-10 1.6307591584e-12 -2.0445246899e-12 1.2640695788e-14 1.1564665550e-14 4.2297258413e-15 -5.3646334735e-17
 837 3.2888557607e-10 1.6364242694e-12 -1.8058701076e-12 1.2650811437e-14 1.1512699174e-14 4.2070782983e-15 -4.9208135260e-17
 838 3.2818099179e-10 1.6428887268e-12 -1.5683851857e-12 1.2660705302e-14 1.1461012060e-14 4.1843331274e-15 -4.4781212425e-17
 839 3.2745093546e-10 1.6501462549e-12 -1.3321325015e-12 1.2670377168e-14 1.1409603247e-14 4.1614919374e-15 -4.0366334942e-17
 840 3.2669568562e-10 1.6581904779e-12 -1.0971751300e-12 1.2679826824e-14 1.1358471737e-14 4.1385563531e-15 -3.5964277537e-17
 841 3.2591552458e-10 1.6670149190e-12 -8.6357664460e-13 1.2689054072e-14 1.1307616497e-14 4.1155280146e-15 -3.1575820970e-17
 842 3.2511073842e-10 1.6766130011e-12 -6.3140111900e-13 1.2698058717e-14 1.1257036461e-14 4.0924085779e-15 -2.7201752048e-17
 843 3.2428161700e-10 1.6869780453e-12 -4.0071312830e-13 1.2706840575e-14 1.1206730526e-14 4.0691997147e-15 -2.2842863641e-17
 844 3.2342845397e-10 1.6981032713e-12 -1.7157775040e-13 1.2715399469e-14 1.1156697555e-14 4.0459031124e-15 -1.8499954699e-17
 845 3.2255154679e-10 1.7099817970e-12 5.5939432612e-14 1.2723735230e-14 1.1106936374e-14 4.0225204744e-15 -1.4173830270e-17
 846 3.2165119677e-10 1.7226066379e-12 2.8177233312e-13 1.2731847697e-14 1.1057445774e-14 3.9990535198e-15 -9.8653015144e-18
 847 3.2072770900e-10 1.7359707068e-12 5.0585435661e-13 1.2739736717e-14 1.1008224512e-14 3.9755039838e-15 -5.5751857203e-18
 848 3.1978139245e-10 1.7500668136e-12 7.2811840029e-13 1.2747402146e-14 1.0959271305e-14 3.9518736174e-15 -1.3043063218e-18
 849 3.1881255995e-10 1.7648876652e-12 9.4849685176e-13 1.2754843848e-14 1.0910584839e-14 3.9281641878e-15 2.9465070857e-18
 850 3.1782152819e-10 1.7804258644e-12 1.1669215876e-12 1.2762061693e-14 1.0862163761e-14 3.9043774781e-15 7.1764187295e-18
 851 3.1680861772e-10 1.7966739104e-12 1.3833239722e-12 1.2769055562e-14 1.0814006682e-14 3.8805152876e-15 1.1384586643e-17
 852 3.1577415301e-10 1.8136241980e-12 1.5976348560e-12 1.2775825343e-14 1.0766112177e-14 3.8565794315e-15 1.5570162649e-17
 853 3.1471846244e-10 1.8312690172e-12 1.8097845744e-12 1.2782370932e-14 1.0718478783e-14 3.8325717416e-15 1.9732292345e-17
 854 3.1364187828e-10 1.8496005532e-12 2.0197029467e-12 1.2788692234e-14 1.0671105004e-14 3.8084940656e-15 2.3870115085e-17
 855 3.1254473676e-10 1.8686108859e-12 2.2273192740e-12 1.2794789161e-14 1.0623989303e-14 3.7843482676e-15 2.7982763965e-17
 856 3.1142737802e-10 1.8882919895e-12 2.4325623383e-12 1.2800661636e-14 1.0577130109e-14 3.7601362281e-15 3.2069365806e-17
 857 3.1029014619e-10 1.9086357320e-12 2.6353604014e-12 1.2806309588e-14 1.0530525813e-14 3.7358598437e-15 3.6129041137e-17
 858 3.0913338933e-10 1.9296338755e-12 2.8356412029e-12 1.2811732956e-14 1.0484174767e-14 3.7115210277e-15 4.0160904181e-17
 859 3.0795745951e-10 1.9512780750e-12 3.0333319592e-12 1.2816931685e-14 1.0438075289e-14 3.6871217097e-15 4.4164062837e-17
 860 3.0676271276e-10 1.9735598788e-12 3.2283593622e-12 1.2821905730e-14 1.0392225657e-14 3.6626638359e-15 4.8137618662e-17
 861 3.0554950915e-10 1.9964707277e-12 3.4206495778e-12 1.2826655057e-14 1.0346624112e-14 3.6381493688e-15 5.2080666859e-17
 862 3.0431821272e-10 2.0200019548e-12 3.6101282446e-12 1.2831179637e-14 1.0301268857e-14 3.6135802877e-15 5.5992296259e-17
 863 3.0306919158e-10 2.0441447852e-12 3.7967204723e-12 1.2835479450e-14 1.0256158059e-14 3.5889585886e-15 5.9871589304e-17
 864 3.0180281786e-10 2.0688903358e-12 3.9803508409e-12 1.2839554486e-14 1.0211289845e-14 3.5642862840e-15 6.3717622030e-17
 865 3.0051946772e-10 2.0942296146e-12 4.1609433987e-12 1.2843404743e-14 1.0166662304e-14 3.5395654031e-15 6.7529464052e-17
 866 2.9921952143e-10 2.1201535206e-12 4.3384216612e-12 1.2847030228e-14 1.0122273487e-14 3.5147979920e-15 7.1306178551e-17
 867 2.9790336329e-10 2.1466528434e-12 4.5127086101e-12 1.2850430957e-14 1.0078121407e-14 3.4899861135e-15 7.5046822250e-17
 868 2.9657138171e-10 2.1737182631e-12 4.6837266913e-12 1.2853606953e-14 1.0034204037e-14 3.4651318473e-15 7.8750445405e-17
 869 2.9522396921e-10 2.2013403495e-12 4.8513978138e-12 1.2856558249e-14 9.9905193140e-15 3.4402372900e-15 8.2416091786e-17
 870 2.9386152241e-10 2.2295095620e-12 5.0156433487e-12 1.2859284888e-14 9.9470651336e-15 3.4153045550e-15 8.6042798660e-17
 871 2.9248444203e-10 2.2582162495e-12 5.1763841271e-12 1.2861786920e-14 9.9038393535e-15 3.3903357730e-15 8.9629596776e-17
 872 2.9109313298e-10 2.2874506497e-12 5.3335404394e-12 1.2864064404e-14 9.8608397921e-15 3.3653330913e-15 9.3175510348e-17
 873 2.8968800427e-10 2.3172028888e-12 5.4870320337e-12 1.2866117409e-14 9.8180642287e-15 3.3402986746e-15 9.6679557039e-17
 874 2.8826946909e-10 2.3474629813e-12 5.6367781143e-12 1.2867946012e-14 9.7755104032e-15 3.3152347046e-15 1.0014074795e-16
 875 2.8683794480e-10 2.3782208299e-12 5.7826973406e-12 1.2869550299e-14 9.7331760158e-15 3.2901433801e-15 1.0355808758e-16
 876 2.8539384692e-10 2.4094657554e-12 5.9247197499e-12 1.2870930737e-14 9.6910590097e-15 3.2650270580e-15 1.0693082092e-16
 877 2.8393757086e-10 2.4411850816e-12 6.0628227469e-12 1.2872089296e-14 9.6491584234e-15 3.2398886776e-15 1.1025917904e-16
 878 2.8246950991e-10 2.4733655266e-12 6.1969957114e-12 1.2873028344e-14 9.6074735522e-15 3.2147313434e-15 1.1354364589e-16
 879 2.8099006124e-10 2.5059936690e-12 6.3272281289e-12 1.2873750278e-14 9.5660036670e-15 3.1895581849e-15 1.1678471235e-16
 880 2.7949962592e-10 2.5390559479e-12 6.4535095905e-12 1.2874257527e-14 9.5247480138e-15 3.1643723568e-15 1.1998287627e-16
 881 2.7799860896e-10 2.5725386626e-12 6.5758297942e-12 1.2874552547e-14 9.4837058142e-15 3.1391770391e-15 1.2313864248e-16
 882 2.7648741924e-10 2.6064279714e-12 6.6941785449e-12 1.2874637826e-14 9.4428762649e-15 3.1139754368e-15 1.2625252284e-16
 883 2.7496646962e-10 2.6407098923e-12 6.8085457549e-12 1.2874515881e-14 9.4022585377e-15 3.0887707805e-15 1.2932503621e-16
 884 2.7343617689e-10 2.6753703014e-12 6.9189214446e-12 1.2874189258e-14 9.3618517794e-15 3.0635663261e-15 1.3235670854e-16
 885 2.7189696178e-10 2.7103949337e-12 7.0252957429e-12 1.2873660535e-14 9.3216551119e-15 3.0383653550e-15 1.3534807283e-16
 886 2.7034924902e-10 2.7457693815e-12 7.1276588878e-12 1.2872932319e-14 9.2816676318e-15 3.0131711741e-15 1.3829966920e-16
 887 2.6879346728e-10 2.7814790951e-12 7.2260012267e-12 1.2872007248e-14 9.2418884105e-15 2.9879871159e-15 1.4121204487e-16
 888 2.6723004926e-10 2.8175093815e-12 7.3203132171e-12 1.2870887988e-14 9.2023164940e-15 2.9628165386e-15 1.4408575424e-16
 889 2.6565943162e-10 2.8538454045e-12 7.4105854270e-12 1.2869577239e-14 9.1629509031e-15 2.9376628261e-15 1.4692135883e-16
 890 2.6408205507e-10 2.8904721841e-12 7.4968085354e-12 1.2868077729e-14 9.1237906328e-15 2.9125293883e-15 1.4971942738e-16
 891 2.6249836433e-10 2.9273745962e-12 7.5789733329e-12 1.2866392217e-14 9.0848346526e-15 2.8874196605e-15 1.5248053583e-16
 892 2.6090880813e-10 2.9645373719e-12 7.6570707219e-12 1.2864523494e-14 9.0460819065e-15 2.8623371044e-15 1.5520526738e-16
 893 2.5931383929e-10 3.0019450975e-12 7.7310917176e-12 1.2862474381e-14 9.0075313123e-15 2.8372852076e-15 1.5789421244e-16
 894 2.5771391465e-10 3.0395822138e-12 7.8010274480e-12 1.2860247728e-14 8.9691817624e-15 2.8122674835e-15 1.6054796873e-16
 895 2.5610949514e-10 3.0774330159e-12 7.8668691548e-12 1.2857846419e-14 8.9310321228e-15 2.7872874720e-15 1.6316714126e-16
 896 2.5450104576e-10 3.1154816526e-12 7.9286081937e-12 1.2855273368e-14 8.8930812336e-15 2.7623487389e-15 1.6575234237e-16
 897 2.5288903561e-10 3.1537121258e-12 7.9862360347e-12 1.2852531519e-14 8.8553279090e-15 2.7374548764e-15 1.6830419175e-16
 898 2.5127393787e-10 3.1921082909e-12 8.0397442632e-12 1.2849623849e-14 8.8177709364e-15 2.7126095031e-15 1.7082331645e-16
 899 2.4965622987e-10 3.2306538553e-12 8.0891245797e-12 1.2846553365e-14 8.7804090775e-15 2.6878162638e-15 1.7331035089e-16
 900 2.4803639302e-10 3.2693323788e-12 8.1343688011e-12 1.2843323106e-14 8.7432410670e-15 2.6630788300e-15 1.7576593695e-16
 901 2.4641491291e-10 3.3081272728e-12 8.1754688606e-12 1.2839936142e-14 8.7062656135e-15 2.6384008995e-15 1.7819072390e-16
 902 2.4479227923e-10 3.3470218000e-12 8.2124168086e-12 1.2836395575e-14 8.6694813987e-15 2.6137861968e-15 1.8058536849e-16
 903 2.4316898588e-10 3.3859990742e-12 8.2452048127e-12 1.2832704539e-14 8.6328870779e-15 2.5892384731e-15 1.8295053495e-16
 904 2.4154553088e-10 3.4250420594e-12 8.2738251590e-12 1.2828866199e-14 8.5964812792e-15 2.5647615062e-15 1.8528689501e-16
 905 2.3992241647e-10 3.4641335697e-12 8.2982702517e-12 1.2824883754e-14 8.5602626043e-15 2.5403591009e-15 1.8759512791e-16
 906 2.3830014906e-10 3.5032562690e-12 8.3185326143e-12 1.2820760430e-14 8.5242296274e-15 2.5160350886e-15 1.8987592046e-16
 907 2.3667923926e-10 3.5423926703e-12 8.3346048898e-12 1.2816499492e-14 8.4883808962e-15 2.4917933279e-15 1.9212996703e-16
 908 2.3506020190e-10 3.5815251355e-12 8.3464798410e-12 1.2812104230e-14 8.4527149307e-15 2.4676377041e-15 1.9435796956e-16
 909 2.3344355605e-10 3.6206358750e-12 8.3541503515e-12 1.2807577972e-14 8.4172302241e-15 2.4435721298e-15 1.9656063765e-16
 910 2.3182982499e-10 3.6597069470e-12 8.3576094258e-12 1.2802924076e-14 8.3819252419e-15 2.4196005445e-15 1.9873868849e-16
 911 2.3021953627e-10 3.6987202573e-12 8.3568501900e-12 1.2798145930e-14 8.3467984225e-15 2.3957269152e-15 2.0089284697e-16
 912 2.2861322168e-10 3.7376575592e-12 8.3518658922e-12 1.2793246960e-14 8.3118481764e-15 2.3719552359e-15 2.0302384561e-16
 913 2.2701141730e-10 3.7765004525e-12 8.3426499030e-12 1.2788230619e-14 8.2770728868e-15 2.3482895279e-15 2.0513242469e-16
 914 2.2541466347e-10 3.8152303833e-12 8.3291957160e-12 1.2783100396e-14 8.2424709092e-15 2.3247338401e-15 2.0721933217e-16
 915 2.2382350485e-10 3.8538286439e-12 8.3114969485e-12 1.2777859812e-14 8.2080405710e-15 2.3012922486e-15 2.0928532379e-16
 916 2.2223844417e-10 3.8922776297e-12 8.2895553380e-12 1.2772512371e-14 8.1737803722e-15 2.2779680222e-15 2.1133090986e-16
 917 2.2065980289e-10 3.9305646346e-12 8.2634048715e-12 1.2767061410e-14 8.1396895888e-15 2.2547611020e-15 2.1335559135e-16
 918 2.1908785836e-10 3.9686781157e-12 8.2330880418e-12 1.2761510247e-14 8.1057676784e-15 2.2316705818e-15 2.1535861168e-16
 919 2.1752288986e-10 4.0066064402e-12 8.1986478880e-12 1.2755862230e-14 8.0720140813e-15 2.2086955389e-15 2.1733920879e-16
 920 2.1596517856e-10 4.0443378858e-12 8.1601279970e-12 1.2750120740e-14 8.0384282198e-15 2.1858350344e-15 2.1929661513e-16
 921 2.1441500754e-10 4.0818606402e-12 8.1175725051e-12 1.2744289185e-14 8.0050094986e-15 2.1630881133e-15 2.2123005765e-16
 922 2.1287266182e-10 4.1191628007e-12 8.0710260996e-12 1.2738371006e-14 7.9717573045e-15 2.1404538041e-15 2.2313875776e-16
 923 2.1133842835e-10 4.1562323743e-12 8.0205340207e-12 1.2732369674e-14 7.9386710064e-15 2.1179311186e-15 2.2502193134e-16
 924 2.0981259599e-10 4.1930572772e-12 7.9661420629e-12 1.2726288692e-14 7.9057499554e-15 2.0955190526e-15 2.2687878874e-16
 925 2.0829545554e-10 4.2296253348e-12 7.9078965767e-12 1.2720131594e-14 7.8729934845e-15 2.0732165851e-15 2.2870853471e-16
 926 2.0678729974e-10 4.2659242812e-12 7.8458444702e-12 1.2713901943e-14 7.8404009085e-15 2.0510226785e-15 2.3051036847e-16
 927 2.0528842329e-10 4.3019417591e-12 7.7800332109e-12 1.2707603335e-14 7.8079715244e-15 2.0289362786e-15 2.3228348360e-16
 928 2.0379912282e-10 4.3376653198e-12 7.7105108271e-12 1.2701239397e-14 7.7757046106e-15 2.0069563147e-15 2.3402706811e-16
 929 2.0231969692e-10 4.3730824225e-12 7.6373259099e-12 1.2694813787e-14 7.7435994275e-15 1.9850816990e-15 2.3574030439e-16
 930 2.0085044614e-10 4.4081804345e-12 7.5605276145e-12 1.2688330194e-14 7.7116552171e-15 1.9633113272e-15 2.3742236917e-16
 931 1.9939167297e-10 4.4429466305e-12 7.4801656619e-12 1.2681792340e-14 7.6798712031e-15 1.9416440780e-15 2.3907243357e-16
 932 1.9794368191e-10 4.4773681931e-12 7.3962903408e-12 1.2675203977e-14 7.6482465907e-15 1.9200788133e-15 2.4068966303e-16
 933 1.9650677940e-10 4.5114322118e-12 7.3089525089e-12 1.2668568890e-14 7.6167805665e-15 1.8986143780e-15 2.4227321731e-16
 934 1.9508127386e-10 4.5451256830e-12 7.2182035947e-12 1.2661890894e-14 7.5854722986e-15 1.8772495999e-15 2.4382225051e-16
 935 1.9366747569e-10 4.5784355101e-12 7.1240955992e-12 1.2655173838e-14 7.5543209366e-15 1.8559832898e-15 2.4533591099e-16
 936 1.9226569729e-10 4.6113485031e-12 7.0266810976e-12 1.2648421600e-14 7.5233256111e-15 1.8348142415e-15 2.4681334143e-16
 937 1.9087625305e-10 4.6438513779e-12 6.9260132406e-12 1.2641638093e-14 7.4924854343e-15 1.8137412314e-15 2.4825367877e-16
 938 1.8949945932e-10 4.6759307567e-12 6.8221457564e-12 1.2634827261e-14 7.4617994993e-15 1.7927630190e-15 2.4965605420e-16
 939 1.8813563449e-10 4.7075731677e-12 6.7151329522e-12 1.2627993080e-14 7.4312668804e-15 1.7718783461e-15 2.5101959316e-16
 940 1.8678509894e-10 4.7387650443e-12 6.6050297158e-12 1.2621139557e-14 7.4008866330e-15 1.7510859376e-15 2.5234341532e-16
 941 1.8544817505e-10 4.7694927256e-12 6.4918915175e-12 1.2614270733e-14 7.3706577935e-15 1.7303845008e-15 2.5362663456e-16
 942 1.8412518722e-10 4.7997424558e-12 6.3757744112e-12 1.2607390682e-14 7.3405793791e-15 1.7097727255e-15 2.5486835897e-16
 943 1.8281646187e-10 4.8295003837e-12 6.2567350367e-12 1.2600503508e-14 7.3106503880e-15 1.6892492842e-15 2.5606769082e-16
 944 1.8152232744e-10 4.8587525630e-12 6.1348306209e-12 1.2593613349e-14 7.2808697991e-15 1.6688128317e-15 2.5722372657e-16
 945 1.8024311440e-10 4.8874849520e-12 6.0101189795e-12 1.2586724377e-14 7.2512365722e-15 1.6484620052e-15 2.5833555683e-16
 946 1.7897915525e-10 4.9156834129e-12 5.8826585190e-12 1.2579840794e-14 7.2217496476e-15 1.6281954244e-15 2.5940226635e-16
