# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 751 2.9454630987e-10 3.7004905742e-12 -1.8424812907e-11 0.0000000000e+00 1.7499935997e-14 5.9344780284e-15 -4.8237467400e-16
 752 2.9569095021e-10 3.6628795304e-12 -1.8410431896e-11 0.0000000000e+00 1.7414133188e-14 5.9287946156e-15 -4.7802997088e-16
 753 2.9683130606e-10 3.6251020909e-12 -1.8391106333e-11 0.0000000000e+00 1.7328858118e-14 5.9227896979e-15 -4.7365603716e-16
 754 2.9796676691e-10 3.5871761769e-12 -1.8366830045e-11 0.0000000000e+00 1.7244106211e-14 5.9164646991e-15 -4.6925361753e-16
 755 2.9909671616e-10 3.5491199002e-12 -1.8337597095e-11 0.0000000000e+00 1.7159872784e-14 5.9098210748e-15 -4.6482346527e-16
 756 3.0022053119e-10 3.5109515646e-12 -1.8303401785e-11 0.0000000000e+00 1.7076153044e-14 5.9028603131e-15 -4.6036634228e-16
 757 3.0133758323e-10 3.4726896656e-12 -1.8264238658e-11 0.0000000000e+00 1.6992942092e-14 5.8955839340e-15 -4.5588301911e-16
 758 3.0244723742e-10 3.4343528916e-12 -1.8220102499e-11 0.0000000000e+00 1.6910234917e-14 5.8879934902e-15 -4.5137427501e-16
 759 3.0354885276e-10 3.3959601243e-12 -1.8170988334e-11 0.0000000000e+00 1.6828026399e-14 5.8800905666e-15 -4.4684089792e-16
 760 3.0464178209e-10 3.3575304394e-12 -1.8116891432e-11 0.0000000000e+00 1.6746311310e-14 5.8718767808e-15 -4.4228368454e-16
 761 3.0572537208e-10 3.3190831073e-12 -1.8057807309e-11 0.0000000000e+00 1.6665084309e-14 5.8633537832e-15 -4.3770344032e-16
 762 3.0679896318e-10 3.2806375936e-12 -1.7993731724e-11 0.0000000000e+00 1.6584339945e-14 5.8545232568e-15 -4.3310097951e-16
 763 3.0786188965e-10 3.2422135596e-12 -1.7924660685e-11 0.0000000000e+00 1.6504072657e-14 5.8453869180e-15 -4.2847712520e-16
 764 3.0891353338e-10 3.2038299168e-12 -1.7850598702e-11 0.0000000000e+00 1.6424277434e-14 5.8359466058e-15 -4.2383265527e-16
 765 3.0995348653e-10 3.1655019681e-12 -1.7771583742e-11 0.0000000000e+00 1.6344951826e-14 5.8262045548e-15 -4.1916813913e-16
 766 3.1098139197e-10 3.1272442127e-12 -1.7687662753e-11 0.0000000000e+00 1.6266093973e-14 5.8161631281e-15 -4.1448409790e-16
 767 3.1199688969e-10 3.0890712889e-12 -1.7598883455e-11 0.0000000000e+00 1.6187701944e-14 5.8058247277e-15 -4.0978105828e-16
 768 3.1299961675e-10 3.0509979737e-12 -1.7505294346e-11 0.0000000000e+00 1.6109773736e-14 5.7951917952e-15 -4.0505955246e-16
 769 3.1398920731e-10 3.0130391838e-12 -1.7406944698e-11 0.0000000000e+00 1.6032307274e-14 5.7842668114e-15 -4.0032011823e-16
 770 3.1496529261e-10 2.9752099758e-12 -1.7303884568e-11 0.0000000000e+00 1.5955300411e-14 5.7730522968e-15 -3.9556329894e-16
 771 3.1592750096e-10 2.9375255465e-12 -1.7196164794e-11 0.0000000000e+00 1.5878750929e-14 5.7615508114e-15 -3.9078964356e-16
 772 3.1687545774e-10 2.9000012339e-12 -1.7083837002e-11 0.0000000000e+00 1.5802656534e-14 5.7497649552e-15 -3.8599970665e-16
 773 3.1780878539e-10 2.8626525168e-12 -1.6966953605e-11 0.0000000000e+00 1.5727014864e-14 5.7376973682e-15 -3.8119404842e-16
 774 3.1872710336e-10 2.8254950159e-12 -1.6845567811e-11 0.0000000000e+00 1.5651823479e-14 5.7253507305e-15 -3.7637323471e-16
 775 3.1963002819e-10 2.7885444940e-12 -1.6719733622e-11 0.0000000000e+00 1.5577079867e-14 5.7127277624e-15 -3.7153783706e-16
 776 3.2051717341e-10 2.7518168563e-12 -1.6589505836e-11 0.0000000000e+00 1.5502781443e-14 5.6998312246e-15 -3.6668843266e-16
 777 3.2138814959e-10 2.7153281511e-12 -1.6454940054e-11 0.0000000000e+00 1.5428925547e-14 5.6866639184e-15 -3.6182560442e-16
 778 3.2224256430e-10 2.6790945700e-12 -1.6316092679e-11 0.0000000000e+00 1.5355509445e-14 5.6732286857e-15 -3.5694994098e-16
 779 3.2308002212e-10 2.6431324485e-12 -1.6173020919e-11 0.0000000000e+00 1.5282530327e-14 5.6595284095e-15 -3.5206203669e-16
 780 3.2390012463e-10 2.6074582664e-12 -1.6025782794e-11 0.0000000000e+00 1.5209985310e-14 5.6455660133e-15 -3.4716249167e-16
 781 3.2470247040e-10 2.5720886481e-12 -1.5874437134e-11 0.0000000000e+00 1.5137871432e-14 5.6313444620e-15 -3.4225191181e-16
 782 3.2548665495e-10 2.5370403631e-12 -1.5719043582e-11 0.0000000000e+00 1.5066185660e-14 5.6168667618e-15 -3.3733090880e-16
 783 3.2625227080e-10 2.5023303265e-12 -1.5559662602e-11 0.0000000000e+00 1.4994924880e-14 5.6021359601e-15 -3.3240010011e-16
 784 3.2699890743e-10 2.4679755995e-12 -1.5396355475e-11 0.0000000000e+00 1.4924085906e-14 5.5871551460e-15 -3.2746010907e-16
 785 3.2772615125e-10 2.4339933896e-12 -1.5229184307e-11 0.0000000000e+00 1.4853665473e-14 5.5719274501e-15 -3.2251156483e-16
 786 3.2843358564e-10 2.4004010512e-12 -1.5058212028e-11 0.0000000000e+00 1.4783660240e-14 5.5564560448e-15 -3.1755510239e-16
 787 3.2912079090e-10 2.3672160859e-12 -1.4883502399e-11 0.0000000000e+00 1.4714066787e-14 5.5407441447e-15 -3.1259136265e-16
 788 3.2978734426e-10 2.3344561432e-12 -1.4705120011e-11 0.0000000000e+00 1.4644881620e-14 5.5247950061e-15 -3.0762099238e-16
 789 3.3043281987e-10 2.3021390206e-12 -1.4523130289e-11 0.0000000000e+00 1.4576101162e-14 5.5086119280e-15 -3.0264464429e-16
 790 3.3105678879e-10 2.2702826642e-12 -1.4337599495e-11 0.0000000000e+00 1.4507721763e-14 5.4921982513e-15 -2.9766297699e-16
 791 3.3165881899e-10 2.2389051693e-12 -1.4148594732e-11 0.0000000000e+00 1.4439739692e-14 5.4755573597e-15 -2.9267665506e-16
 792 3.3223847531e-10 2.2080247804e-12 -1.3956183945e-11 0.0000000000e+00 1.4372151140e-14 5.4586926794e-15 -2.8768634902e-16
 793 3.3279531951e-10 2.1776598920e-12 -1.3760435924e-11 0.0000000000e+00 1.4304952217e-14 5.4416076795e-15 -2.8269273540e-16
 794 3.3332891019e-10 2.1478290490e-12 -1.3561420309e-11 0.0000000000e+00 1.4238138956e-14 5.4243058720e-15 -2.7769649671e-16
 795 3.3383880284e-10 2.1185509469e-12 -1.3359207588e-11 0.0000000000e+00 1.4171707311e-14 5.4067908119e-15 -2.7269832147e-16
 796 3.3432454981e-10 2.0898444325e-12 -1.3153869107e-11 0.0000000000e+00 1.4105653152e-14 5.3890660976e-15 -2.6769890425e-16
 797 3.3478570029e-10 2.0617285040e-12 -1.2945477066e-11 0.0000000000e+00 1.4039972273e-14 5.3711353705e-15 -2.6269894565e-16
 798 3.3522185947e-10 2.0342203121e-12 -1.2734105528e-11 0.0000000000e+00 1.3974660888e-14 5.3530020498e-15 -2.5769912069e-16
 799 3.3563286719e-10 2.0073291197e-12 -1.2519833462e-11 0.0000000000e+00 1.3909717153e-14 5.3346685290e-15 -2.5269998301e-16
 800 3.3601862255e-10 1.9810622322e-12 -1.2302741757e-11 0.0000000000e+00 1.3845139672e-14 5.3161369646e-15 -2.4770205896e-16
 801 3.3637902503e-10 1.9554269878e-12 -1.2082912235e-11 0.0000000000e+00 1.3780926999e-14 5.2974095410e-15 -2.4270587908e-16
 802 3.3671397449e-10 1.9304307570e-12 -1.1860427646e-11 0.0000000000e+00 1.3717077636e-14 5.2784884706e-15 -2.3771197812e-16
 803 3.3702337121e-10 1.9060809431e-12 -1.1635371677e-11 0.0000000000e+00 1.3653590035e-14 5.2593759935e-15 -2.3272089506e-16
 804 3.3730711585e-10 1.8823849819e-12 -1.1407828953e-11 0.0000000000e+00 1.3590462594e-14 5.2400743784e-15 -2.2773317314e-16
 805 3.3756510949e-10 1.8593503423e-12 -1.1177885038e-11 0.0000000000e+00 1.3527693660e-14 5.2205859218e-15 -2.2274935984e-16
 806 3.3779725360e-10 1.8369845256e-12 -1.0945626440e-11 0.0000000000e+00 1.3465281529e-14 5.2009129488e-15 -2.1777000688e-16
 807 3.3800345006e-10 1.8152950663e-12 -1.0711140614e-11 0.0000000000e+00 1.3403224444e-14 5.1810578126e-15 -2.1279567030e-16
 808 3.3818360115e-10 1.7942895314e-12 -1.0474515966e-11 0.0000000000e+00 1.3341520594e-14 5.1610228951e-15 -2.0782691039e-16
 809 3.3833760958e-10 1.7739755213e-12 -1.0235841852e-11 0.0000000000e+00 1.3280168117e-14 5.1408106066e-15 -2.0286429176e-16
 810 3.3846537847e-10 1.7543606691e-12 -9.9952085866e-12 0.0000000000e+00 1.3219165098e-14 5.1204233862e-15 -1.9790838331e-16
 811 3.3856681134e-10 1.7354526413e-12 -9.7527074402e-12 0.0000000000e+00 1.3158509567e-14 5.0998637016e-15 -1.9295975827e-16
 812 3.3864181216e-10 1.7172591372e-12 -9.5084306467e-12 0.0000000000e+00 1.3098199503e-14 5.0791340496e-15 -1.8801899421e-16
 813 3.3869028528e-10 1.6997878895e-12 -9.2624714042e-12 0.0000000000e+00 1.3038232830e-14 5.0582369555e-15 -1.8308667304e-16
 814 3.3871213552e-10 1.6830466641e-12 -9.0149238782e-12 0.0000000000e+00 1.2978607419e-14 5.0371749740e-15 -1.7816338102e-16
 815 3.3870726809e-10 1.6670432602e-12 -8.7658832053e-12 0.0000000000e+00 1.2919321086e-14 5.0159506887e-15 -1.7324970877e-16
 816 3.3867558867e-10 1.6517855103e-12 -8.5154454955e-12 0.0000000000e+00 1.2860371593e-14 4.9945667126e-15 -1.6834625131e-16
 817 3.3861700333e-10 1.6372812805e-12 -8.2637078354e-12 0.0000000000e+00 1.2801756648e-14 4.9730256876e-15 -1.6345360803e-16
 818 3.3853141860e-10 1.6235384702e-12 -8.0107682913e-12 0.0000000000e+00 1.2743473905e-14 4.9513302855e-15 -1.5857238272e-16
 819 3.3841874144e-10 1.6105650124e-12 -7.7567259124e-12 0.0000000000e+00 1.2685520961e-14 4.9294832071e-15 -1.5370318361e-16
 820 3.3827887927e-10 1.5983688736e-12 -7.5016807333e-12 0.0000000000e+00 1.2627895361e-14 4.9074871831e-15 -1.4884662332e-16
 821 3.3811173993e-10 1.5869580541e-12 -7.2457337772e-12 0.0000000000e+00 1.2570594593e-14 4.8853449736e-15 -1.4400331893e-16
 822 3.3791723170e-10 1.5763405878e-12 -6.9889870592e-12 0.0000000000e+00 1.2513616088e-14 4.8630593686e-15 -1.3917389195e-16
 823 3.3769526335e-10 1.5665245423e-12 -6.7315435888e-12 0.0000000000e+00 1.2456957224e-14 4.8406331879e-15 -1.3435896835e-16
 824 3.3744574405e-10 1.5575180192e-12 -6.4735073734e-12 0.0000000000e+00 1.2400615323e-14 4.8180692811e-15 -1.2955917859e-16
 825 3.3716858346e-10 1.5493291537e-12 -6.2149834209e-12 0.0000000000e+00 1.2344587649e-14 4.7953705280e-15 -1.2477515759e-16
 826 3.3686369168e-10 1.5419661152e-12 -5.9560777428e-12 0.0000000000e+00 1.2288871410e-14 4.7725398384e-15 -1.2000754477e-16
 827 3.3653097928e-10 1.5354371069e-12 -5.6968973574e-12 0.0000000000e+00 1.2233463760e-14 4.7495801522e-15 -1.1525698405e-16
 828 3.3617035728e-10 1.5297503660e-12 -5.4375502925e-12 0.0000000000e+00 1.2178361793e-14 4.7264944398e-15 -1.1052412388e-16
 829 3.3578173717e-10 1.5249141640e-12 -5.1781455887e-12 0.0000000000e+00 1.2123562548e-14 4.7032857018e-15 -1.0580961723e-16
 830 3.3536503091e-10 1.5209368064e-12 -4.9187933021e-12 0.0000000000e+00 1.2069063008e-14 4.6799569693e-15 -1.0111412159e-16
 831 3.3492015093e-10 1.5178266328e-12 -4.6596045076e-12 0.0000000000e+00 1.2014860095e-14 4.6565113039e-15 -9.6438299034e-17
 832 3.3444701013e-10 1.5155920173e-12 -4.4006913016e-12 0.0000000000e+00 1.1960950676e-14 4.6329517981e-15 -9.1782816171e-17
 833 3.3394557622e-10 1.5142393325e-12 -4.1421601412e-12 0.0000000000e+00 1.1907331934e-14 4.6092814084e-15 -8.7148269232e-17
 834 3.3341603582e-10 1.5137668042e-12 -3.8840917273e-12 0.0000000000e+00 1.1854002493e-14 4.5855024536e-15 -8.2534957737e-17
 835 3.3285863324e-10 1.5141705491e-12 -3.6265607748e-12 0.0000000000e+00 1.1800961313e-14 4.5616171080e-15 -7.7943106873e-17
 836 3.3227361643e-10 1.5154466006e-12 -3.3696426468e-12 0.0000000000e+00 1.1748207318e-14 4.5376275674e-15 -7.3372942096e-17
 837 3.3166123696e-10 1.5175909086e-12 -3.1134133562e-12 0.0000000000e+00 1.1695739392e-14 4.5135360490e-15 -6.8824689133e-17
 838 3.3102175008e-10 1.5205993392e-12 -2.8579495676e-12 0.0000000000e+00 1.1643556386e-14 4.4893447916e-15 -6.4298573974e-17
 839 3.3035541466e-10 1.5244676740e-12 -2.6033285991e-12 0.0000000000e+00 1.1591657110e-14 4.4650560555e-15 -5.9794822879e-17
 840 3.2966249329e-10 1.5291916105e-12 -2.3496284245e-12 0.0000000000e+00 1.1540040340e-14 4.4406721224e-15 -5.5313662369e-17
 841 3.2894325223e-10 1.5347667610e-12 -2.0969276746e-12 0.0000000000e+00 1.1488704811e-14 4.4161952961e-15 -5.0855319228e-17
 842 3.2819796143e-10 1.5411886531e-12 -1.8453056393e-12 0.0000000000e+00 1.1437649225e-14 4.3916279018e-15 -4.6420020501e-17
 843 3.2742689456e-10 1.5484527289e-12 -1.5948422698e-12 0.0000000000e+00 1.1386872241e-14 4.3669722866e-15 -4.2007993494e-17
 844 3.2663032902e-10 1.5565543447e-12 -1.3456181798e-12 0.0000000000e+00 1.1336372484e-14 4.3422308197e-15 -3.7619465770e-17
 845 3.2580854594e-10 1.5654887709e-12 -1.0977146478e-12 0.0000000000e+00 1.1286148539e-14 4.3174058918e-15 -3.3254665149e-17
 846 3.2496183020e-10 1.5752511917e-12 -8.5121361870e-13 0.0000000000e+00 1.1236198954e-14 4.2924999160e-15 -2.8913819704e-17
 847 3.2409047044e-10 1.5858367048e-12 -6.0619770590e-13 0.0000000000e+00 1.1186522237e-14 4.2675153272e-15 -2.4597157766e-17
 848 3.2319475906e-10 1.5972403209e-12 -3.6275019294e-13 0.0000000000e+00 1.1137116859e-14 4.2424545826e-15 -2.0304907915e-17
 849 3.2227499225e-10 1.6094569637e-12 -1.2095503543e-13 0.0000000000e+00 1.1087981252e-14 4.2173201613e-15 -1.6037298982e-17
 850 3.2133147002e-10 1.6224814693e-12 1.1910313714e-13 0.0000000000e+00 1.1039113810e-14 4.1921145649e-15 -1.1794560048e-17
 851 3.2036449615e-10 1.6363085861e-12 3.5733901948e-13 0.0000000000e+00 1.0990512885e-14 4.1668403172e-15 -7.5769204427e-18
 852 3.1937437826e-10 1.6509329746e-12 5.9366662874e-13 0.0000000000e+00 1.0942176794e-14 4.1414999643e-15 -3.3846097399e-18
 853 3.1836142781e-10 1.6663492068e-12 8.2799930260e-13 0.0000000000e+00 1.0894103812e-14 4.1160960749e-15 7.8214224024e-19
 854 3.1732596008e-10 1.6825517663e-12 1.0602496974e-12 0.0000000000e+00 1.0846292176e-14 4.0906312401e-15 4.9231054346e-18
 855 3.1626829422e-10 1.6995350475e-12 1.2903297865e-12 0.0000000000e+00 1.0798740083e-14 4.0651080734e-15 9.0380495380e-18
 856 3.1518875325e-10 1.7172933558e-12 1.5181508581e-12 0.0000000000e+00 1.0751445690e-14 4.0395292111e-15 1.3126744005e-17
 857 3.1408766408e-10 1.7358209069e-12 1.7436235135e-12 0.0000000000e+00 1.0704407115e-14 4.0138973121e-15 1.7188958052e-17
 858 3.1296535748e-10 1.7551118270e-12 1.9666576655e-12 0.0000000000e+00 1.0657622436e-14 3.9882150580e-15 2.1224460655e-17
 859 3.1182216815e-10 1.7751601518e-12 2.1871625363e-12 0.0000000000e+00 1.0611089690e-14 3.9624851532e-15 2.5233020558e-17
 860 3.1065843471e-10 1.7959598270e-12 2.4050466556e-12 0.0000000000e+00 1.0564806875e-14 3.9367103251e-15 2.9214406269e-17
 861 3.0947449968e-10 1.8175047072e-12 2.6202178591e-12 0.0000000000e+00 1.0518771947e-14 3.9108933238e-15 3.3168386060e-17
 862 3.0827070955e-10 1.8397885565e-12 2.8325832861e-12 0.0000000000e+00 1.0472982824e-14 3.8850369224e-15 3.7094727977e-17
 863 3.0704741475e-10 1.8628050472e-12 3.0420493783e-12 0.0000000000e+00 1.0427437381e-14 3.8591439173e-15 4.0993199831e-17
 864 3.0580496967e-10 1.8865477604e-12 3.2485218773e-12 0.0000000000e+00 1.0382133454e-14 3.8332171276e-15 4.4863569207e-17
 865 3.0454373267e-10 1.9110101852e-12 3.4519058234e-12 0.0000000000e+00 1.0337068836e-14 3.8072593960e-15 4.8705603461e-17
 866 3.0326406613e-10 1.9361857185e-12 3.6521055531e-12 0.0000000000e+00 1.0292241282e-14 3.7812735879e-15 5.2519069726e-17
 867 3.0196633640e-10 1.9620676647e-12 3.8490246979e-12 0.0000000000e+00 1.0247648501e-14 3.7552625926e-15 5.6303734909e-17
 868 3.0065091385e-10 1.9886492356e-12 4.0425661818e-12 0.0000000000e+00 1.0203288166e-14 3.7292293221e-15 6.0059365694e-17
 869 2.9931817287e-10 2.0159235498e-12 4.2326322201e-12 0.0000000000e+00 1.0159157906e-14 3.7031767124e-15 6.3785728544e-17
 870 2.9796849249e-10 2.0438826312e-12 4.4191358702e-12 0.0000000000e+00 1.0115255593e-14 3.6771075718e-15 6.7482593260e-17
 871 2.9660225811e-10 2.0725143862e-12 4.6020359022e-12 0.0000000000e+00 1.0071580209e-14 3.6510241260e-15 7.1149743714e-17
 872 2.9521985983e-10 2.1018055754e-12 4.7813025098e-12 0.0000000000e+00 1.0028130993e-14 3.6249284660e-15 7.4786967300e-17
 873 2.9382169183e-10 2.1317428094e-12 4.9569058105e-12 0.0000000000e+00 9.9849071580e-15 3.5988226980e-15 7.8394051393e-17
 874 2.9240815242e-10 2.1623125487e-12 5.1288158451e-12 0.0000000000e+00 9.9419078912e-15 3.5727089434e-15 8.1970783349e-17
 875 2.9097964405e-10 2.1935011032e-12 5.2970025781e-12 0.0000000000e+00 9.8991323531e-15 3.5465893392e-15 8.5516950514e-17
 876 2.8953657329e-10 2.2252946320e-12 5.4614358974e-12 0.0000000000e+00 9.8565796773e-15 3.5204660378e-15 8.9032340220e-17
 877 2.8807935088e-10 2.2576791422e-12 5.6220856146e-12 0.0000000000e+00 9.8142489714e-15 3.4943412069e-15 9.2516739788e-17
 878 2.8660839171e-10 2.2906404893e-12 5.7789214646e-12 0.0000000000e+00 9.7721393157e-15 3.4682170298e-15 9.5969936531e-17
 879 2.8512411486e-10 2.3241643761e-12 5.9319131057e-12 0.0000000000e+00 9.7302497640e-15 3.4420957052e-15 9.9391717757e-17
 880 2.8362694359e-10 2.3582363528e-12 6.0810301197e-12 0.0000000000e+00 9.6885793431e-15 3.4159794475e-15 1.0278187077e-16
 881 2.8211730537e-10 2.3928418161e-12 6.2262420120e-12 0.0000000000e+00 9.6471270528e-15 3.3898704867e-15 1.0614018287e-16
 882 2.8059563189e-10 2.4279660088e-12 6.3675182111e-12 0.0000000000e+00 9.6058918657e-15 3.3637710684e-15 1.0946644136e-16
 883 2.7906235904e-10 2.4635940196e-12 6.5048280691e-12 0.0000000000e+00 9.5648727273e-15 3.3376834538e-15 1.1276043354e-16
 884 2.7751792698e-10 2.4997107825e-12 6.6381408613e-12 0.0000000000e+00 9.5240685558e-15 3.3116099199e-15 1.1602194672e-16
 885 2.7596278009e-10 2.5363010763e-12 6.7674257866e-12 0.0000000000e+00 9.4834782418e-15 3.2855527594e-15 1.1925076821e-16
 886 2.7439736704e-10 2.5733495242e-12 6.8926519669e-12 0.0000000000e+00 9.4431006485e-15 3.2595142809e-15 1.2244668534e-16
 887 2.7282214076e-10 2.6108405933e-12 7.0137884477e-12 0.0000000000e+00 9.4029346116e-15 3.2334968087e-15 1.2560948543e-16
 888 2.7123755846e-10 2.6487585942e-12 7.1308041975e-12 0.0000000000e+00 9.3629789389e-15 3.2075026831e-15 1.2873895584e-16
 889 2.6964408166e-10 2.6870876807e-12 7.2436681084e-12 0.0000000000e+00 9.3232324105e-15 3.1815342601e-15 1.3183488391e-16
 890 2.6804217619e-10 2.7258118488e-12 7.3523489955e-12 0.0000000000e+00 9.2836937786e-15 3.1555939118e-15 1.3489705703e-16
 891 2.6643231219e-10 2.7649149370e-12 7.4568155971e-12 0.0000000000e+00 9.2443617674e-15 3.1296840262e-15 1.3792526258e-16
 892 2.6481496417e-10 2.8043806252e-12 7.5570365750e-12 0.0000000000e+00 9.2052350729e-15 3.1038070074e-15 1.4091928798e-16
 893 2.6319061094e-10 2.8441924346e-12 7.6529805140e-12 0.0000000000e+00 9.1663123630e-15 3.0779652756e-15 1.4387892068e-16
 894 2.6155973570e-10 2.8843337273e-12 7.7446159220e-12 0.0000000000e+00 9.1275922772e-15 3.0521612668e-15 1.4680394811e-16
 895 2.5992282600e-10 2.9247877055e-12 7.8319112303e-12 0.0000000000e+00 9.0890734269e-15 3.0263974335e-15 1.4969415778e-16
 896 2.5828037381e-10 2.9655374113e-12 7.9148347930e-12 0.0000000000e+00 9.0507543946e-15 3.0006762440e-15 1.5254933720e-16
 897 2.5663287546e-10 3.0065657263e-12 7.9933548878e-12 0.0000000000e+00 9.0126337345e-15 2.9750001832e-15 1.5536927391e-16
 898 2.5498083169e-10 3.0478553708e-12 8.0674397150e-12 0.0000000000e+00 8.9747099719e-15 2.9493717519e-15 1.5815375550e-16
 899 2.5332474769e-10 3.0893889039e-12 8.1370573983e-12 0.0000000000e+00 8.9369816036e-15 2.9237934674e-15 1.6090256957e-16
 900 2.5166513304e-10 3.1311487226e-12 8.2021759844e-12 0.0000000000e+00 8.8994470971e-15 2.8982678632e-15 1.6361550378e-16
 901 2.5000250180e-10 3.1731170613e-12 8.2627634430e-12 0.0000000000e+00 8.8621048914e-15 2.8727974892e-15 1.6629234582e-16
 902 2.4833737247e-10 3.2152759918e-12 8.3187876668e-12 0.0000000000e+00 8.8249533960e-15 2.8473849117e-15 1.6893288340e-16
 903 2.4667026801e-10 3.2576074225e-12 8.3702164717e-12 0.0000000000e+00 8.7879909914e-15 2.8220327134e-15 1.7153690432e-16
 904 2.4500171588e-10 3.3000930978e-12 8.4170175963e-12 0.0000000000e+00 8.7512160288e-15 2.7967434934e-15 1.7410419638e-16
 905 2.4333224802e-10 3.3427145982e-12 8.4591587025e-12 0.0000000000e+00 8.7146268301e-15 2.7715198675e-15 1.7663454744e-16
 906 2.4166240088e-10 3.3854533393e-12 8.4966073749e-12 0.0000000000e+00 8.6782216877e-15 2.7463644679e-15 1.7912774543e-16
 907 2.3999271542e-10 3.4282905715e-12 8.5293311211e-12 0.0000000000e+00 8.6419988643e-15 2.7212799434e-15 1.8158357829e-16
 908 2.3832373712e-10 3.4712073799e-12 8.5572973717e-12 0.0000000000e+00 8.6059565929e-15 2.6962689595e-15 1.8400183406e-16
 909 2.3665598285e-10 3.5141855001e-12 8.5804842802e-12 0.0000000000e+00 8.5700932883e-15 2.6713339129e-15 1.8638234919e-16
 910 2.3498984064e-10 3.5572097838e-12 8.5989133132e-12 0.0000000000e+00 8.5344081833e-15 2.6464760714e-15 1.8872515454e-16
 911 2.3332566832e-10 3.6002657721e-12 8.6126171837e-12 0.0000000000e+00 8.4989007026e-15 2.6216964204e-15 1.9103033180e-16
 912 2.3166382650e-10 3.6433388821e-12 8.6216291002e-12 0.0000000000e+00 8.4635702517e-15 2.5969959467e-15 1.9329796524e-16
 913 2.3000467866e-10 3.6864144064e-12 8.6259827679e-12 0.0000000000e+00 8.4284162173e-15 2.5723756391e-15 1.9552814181e-16
 914 2.2834859109e-10 3.7294775128e-12 8.6257123905e-12 0.0000000000e+00 8.3934379672e-15 2.5478364878e-15 1.9772095106e-16
 915 2.2669593290e-10 3.7725132440e-12 8.6208526716e-12 0.0000000000e+00 8.3586348499e-15 2.5233794848e-15 1.9987648522e-16
 916 2.2504707609e-10 3.8155065172e-12 8.6114388166e-12 0.0000000000e+00 8.3240061950e-15 2.4990056236e-15 2.0199483917e-16
 917 2.2340239548e-10 3.8584421240e-12 8.5975065336e-12 0.0000000000e+00 8.2895513127e-15 2.4747158995e-15 2.0407611047e-16
 918 2.2176226877e-10 3.9013047297e-12 8.5790920357e-12 0.0000000000e+00 8.2552694939e-15 2.4505113092e-15 2.0612039936e-16
 919 2.2012707653e-10 3.9440788732e-12 8.5562320418e-12 0.0000000000e+00 8.2211600105e-15 2.4263928512e-15 2.0812780876e-16
 920 2.1849720218e-10 3.9867489665e-12 8.5289637787e-12 0.0000000000e+00 8.1872221145e-15 2.4023615255e-15 2.1009844429e-16
 921 2.1687303205e-10 4.0292992948e-12 8.4973249827e-12 0.0000000000e+00 8.1534550388e-15 2.3784183340e-15 2.1203241429e-16
 922 2.1525495536e-10 4.0717140153e-12 8.4613539005e-12 0.0000000000e+00 8.1198579966e-15 2.3545642797e-15 2.1392982979e-16
 923 2.1364336422e-10 4.1139771579e-12 8.4210892914e-12 0.0000000000e+00 8.0864301814e-15 2.3308003678e-15 2.1579080458e-16
 924 2.1203865365e-10 4.1560726242e-12 8.3765704286e-12 0.0000000000e+00 8.0531707673e-15 2.3071276046e-15 2.1761545515e-16
