# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 791 3.2689158672e-10 2.2985210640e-12 -1.3484780126e-11 1.2235343311e-14 1.4439739692e-14 5.4755573597e-15 -2.9267665506e-16
 792 3.2739994362e-10 2.2701307165e-12 -1.3302554103e-11 1.2252478738e-14 1.4372151140e-14 5.4586926794e-15 -2.8768634902e-16
 793 3.2788663251e-10 2.2422333491e-12 -1.3117281875e-11 1.2269548020e-14 1.4304952217e-14 5.4416076795e-15 -2.8269273540e-16
 794 3.2835125045e-10 2.2148460546e-12 -1.2929031015e-11 1.2286546502e-14 1.4238138956e-14 5.4243058720e-15 -2.7769649671e-16
 795 3.2879339168e-10 2.1879860638e-12 -1.2737869911e-11 1.2303469487e-14 1.4171707311e-14 5.4067908119e-15 -2.7269832147e-16
 796 3.2921264762e-10 2.1616707458e-12 -1.2543867769e-11 1.2320312234e-14 1.4105653152e-14 5.3890660976e-15 -2.6769890425e-16
 797 3.2960860683e-10 2.1359176082e-12 -1.2347094616e-11 1.2337069959e-14 1.4039972273e-14 5.3711353705e-15 -2.6269894565e-16
 798 3.2998091091e-10 2.1107424003e-12 -1.2147621868e-11 1.2353738148e-14 1.3974660888e-14 5.3530020498e-15 -2.5769912069e-16
 799 3.3032942318e-10 2.0861533825e-12 -1.1945524030e-11 1.2370313515e-14 1.3909717153e-14 5.3346685290e-15 -2.5269998301e-16
 800 3.3065406304e-10 2.0621569529e-12 -1.1740877033e-11 1.2386793062e-14 1.3845139672e-14 5.3161369646e-15 -2.4770205896e-16
 801 3.3095475040e-10 2.0387595349e-12 -1.1533757672e-11 1.2403173767e-14 1.3780926999e-14 5.2974095410e-15 -2.4270587908e-16
 802 3.3123140567e-10 2.0159675779e-12 -1.1324243612e-11 1.2419452581e-14 1.3717077636e-14 5.2784884706e-15 -2.3771197812e-16
 803 3.3148394980e-10 1.9937875566e-12 -1.1112413389e-11 1.2435626431e-14 1.3653590035e-14 5.2593759935e-15 -2.3272089506e-16
 804 3.3171230422e-10 1.9722259717e-12 -1.0898346413e-11 1.2451692218e-14 1.3590462594e-14 5.2400743784e-15 -2.2773317314e-16
 805 3.3191639091e-10 1.9512893495e-12 -1.0682122972e-11 1.2467646817e-14 1.3527693660e-14 5.2205859218e-15 -2.2274935984e-16
 806 3.3209613234e-10 1.9309842421e-12 -1.0463824233e-11 1.2483487078e-14 1.3465281529e-14 5.2009129488e-15 -2.1777000688e-16
 807 3.3225145155e-10 1.9113172275e-12 -1.0243532246e-11 1.2499209827e-14 1.3403224444e-14 5.1810578126e-15 -2.1279567030e-16
 808 3.3238227205e-10 1.8922949094e-12 -1.0021329947e-11 1.2514811860e-14 1.3341520594e-14 5.1610228951e-15 -2.0782691039e-16
 809 3.3248851792e-10 1.8739239175e-12 -9.7973011603e-12 1.2530289950e-14 1.3280168117e-14 5.1408106066e-15 -2.0286429176e-16
 810 3.3257011377e-10 1.8562109075e-12 -9.5715306002e-12 1.2545640844e-14 1.3219165098e-14 5.1204233862e-15 -1.9790838331e-16
 811 3.3262698473e-10 1.8391625609e-12 -9.3441038758e-12 1.2560861263e-14 1.3158509567e-14 5.0998637016e-15 -1.9295975827e-16
 812 3.3265905647e-10 1.8227855853e-12 -9.1151074927e-12 1.2575947901e-14 1.3098199503e-14 5.0791340496e-15 -1.8801899421e-16
 813 3.3266625522e-10 1.8070867143e-12 -8.8846288559e-12 1.2590897427e-14 1.3038232830e-14 5.0582369555e-15 -1.8308667304e-16
 814 3.3264850773e-10 1.7920727076e-12 -8.6527562724e-12 1.2605706482e-14 1.2978607419e-14 5.0371749740e-15 -1.7816338102e-16
 815 3.3260574132e-10 1.7777503511e-12 -8.4195789547e-12 1.2620371682e-14 1.2919321086e-14 5.0159506887e-15 -1.7324970877e-16
 816 3.3253788384e-10 1.7641264566e-12 -8.1851870227e-12 1.2634889617e-14 1.2860371593e-14 4.9945667126e-15 -1.6834625131e-16
 817 3.3244486371e-10 1.7512078624e-12 -7.9496715073e-12 1.2649256850e-14 1.2801756648e-14 4.9730256876e-15 -1.6345360803e-16
 818 3.3232660990e-10 1.7390014328e-12 -7.7131243524e-12 1.2663469918e-14 1.2743473905e-14 4.9513302855e-15 -1.5857238272e-16
 819 3.3218305194e-10 1.7275140585e-12 -7.4756384184e-12 1.2677525329e-14 1.2685520961e-14 4.9294832071e-15 -1.5370318361e-16
 820 3.3201411991e-10 1.7167526564e-12 -7.2373074845e-12 1.2691419568e-14 1.2627895361e-14 4.9074871831e-15 -1.4884662332e-16
 821 3.3181974448e-10 1.7067241697e-12 -6.9982262519e-12 1.2705149090e-14 1.2570594593e-14 4.8853449736e-15 -1.4400331893e-16
 822 3.3159985686e-10 1.6974355682e-12 -6.7584903462e-12 1.2718710326e-14 1.2513616088e-14 4.8630593686e-15 -1.3917389195e-16
 823 3.3135438884e-10 1.6888938479e-12 -6.5181963204e-12 1.2732099677e-14 1.2456957224e-14 4.8406331879e-15 -1.3435896835e-16
 824 3.3108327281e-10 1.6811060313e-12 -6.2774416577e-12 1.2745313520e-14 1.2400615323e-14 4.8180692811e-15 -1.2955917859e-16
 825 3.3078644169e-10 1.6740791673e-12 -6.0363247741e-12 1.2758348204e-14 1.2344587649e-14 4.7953705280e-15 -1.2477515759e-16
 826 3.3046382901e-10 1.6678203315e-12 -5.7949450215e-12 1.2771200049e-14 1.2288871410e-14 4.7725398384e-15 -1.2000754477e-16
 827 3.3011536888e-10 1.6623366260e-12 -5.5534026902e-12 1.2783865350e-14 1.2233463760e-14 4.7495801522e-15 -1.1525698405e-16
 828 3.2974099599e-10 1.6576351795e-12 -5.3117990121e-12 1.2796340374e-14 1.2178361793e-14 4.7264944398e-15 -1.1052412388e-16
 829 3.2934064561e-10 1.6537231471e-12 -5.0702361628e-12 1.2808621360e-14 1.2123562548e-14 4.7032857018e-15 -1.0580961723e-16
 830 3.2891425362e-10 1.6506077109e-12 -4.8288172651e-12 1.2820704522e-14 1.2069063008e-14 4.6799569693e-15 -1.0111412159e-16
 831 3.2846175647e-10 1.6482960796e-12 -4.5876463913e-12 1.2832586043e-14 1.2014860095e-14 4.6565113039e-15 -9.6438299034e-17
 832 3.2798309123e-10 1.6467954886e-12 -4.3468285663e-12 1.2844262080e-14 1.1960950676e-14 4.6329517981e-15 -9.1782816171e-17
 833 3.2747824436e-10 1.6461113338e-12 -4.1064632249e-12 1.2855729273e-14 1.1907331934e-14 4.6092814084e-15 -8.7148269232e-17
 834 3.2694739906e-10 1.6462415375e-12 -3.8666244522e-12 1.2866986282e-14 1.1854002493e-14 4.5855024536e-15 -8.2534957737e-17
 835 3.2639079051e-10 1.6471820837e-12 -3.6273804027e-12 1.2878032276e-14 1.1800961313e-14 4.5616171080e-15 -7.7943106873e-17
 836 3.2580865735e-10 1.6489288756e-12 -3.3887998156e-12 1.2888866425e-14 1.1748207318e-14 4.5376275674e-15 -7.3372942096e-17
 837 3.2520124163e-10 1.6514777348e-12 -3.1509520168e-12 1.2899487901e-14 1.1695739392e-14 4.5135360490e-15 -6.8824689133e-17
 838 3.2456878889e-10 1.6548244013e-12 -2.9139069203e-12 1.2909895879e-14 1.1643556386e-14 4.4893447916e-15 -6.4298573974e-17
 839 3.2391154809e-10 1.6589645330e-12 -2.6777350301e-12 1.2920089533e-14 1.1591657110e-14 4.4650560555e-15 -5.9794822879e-17
 840 3.2322977171e-10 1.6638937059e-12 -2.4425074417e-12 1.2930068041e-14 1.1540040340e-14 4.4406721224e-15 -5.5313662369e-17
 841 3.2252371570e-10 1.6696074132e-12 -2.2082958437e-12 1.2939830582e-14 1.1488704811e-14 4.4161952961e-15 -5.0855319228e-17
 842 3.2179363951e-10 1.6761010653e-12 -1.9751725197e-12 1.2949376336e-14 1.1437649225e-14 4.3916279018e-15 -4.6420020501e-17
 843 3.2103980612e-10 1.6833699896e-12 -1.7432103496e-12 1.2958704484e-14 1.1386872241e-14 4.3669722866e-15 -4.2007993494e-17
 844 3.2026248199e-10 1.6914094302e-12 -1.5124828119e-12 1.2967814212e-14 1.1336372484e-14 4.3422308197e-15 -3.7619465770e-17
 845 3.1946193717e-10 1.7002145473e-12 -1.2830639845e-12 1.2976704705e-14 1.1286148539e-14 4.3174058918e-15 -3.3254665149e-17
 846 3.1863844520e-10 1.7097804173e-12 -1.0550285469e-12 1.2985375149e-14 1.1236198954e-14 4.2924999160e-15 -2.8913819704e-17
 847 3.1779228323e-10 1.7201020323e-12 -8.2845178207e-13 1.2993824735e-14 1.1186522237e-14 4.2675153272e-15 -2.4597157766e-17
 848 3.1692373194e-10 1.7311743001e-12 -6.0340957742e-13 1.3002052652e-14 1.1137116859e-14 4.2424545826e-15 -2.0304907915e-17
 849 3.1603307560e-10 1.7429920434e-12 -3.7997842703e-13 1.3010058094e-14 1.1087981252e-14 4.2173201613e-15 -1.6037298982e-17
 850 3.1512060207e-10 1.7555499999e-12 -1.5823543310e-13 1.3017840255e-14 1.1039113810e-14 4.1921145649e-15 -1.1794560048e-17
 851 3.1418660283e-10 1.7688428219e-12 6.1741692399e-14 1.3025398330e-14 1.0990512885e-14 4.1668403172e-15 -7.5769204427e-18
 852 3.1323137294e-10 1.7828650762e-12 2.7987462599e-13 1.3032731519e-14 1.0942176794e-14 4.1414999643e-15 -3.3846097399e-18
 853 3.1225521112e-10 1.7976112435e-12 4.9608443110e-13 1.3039839020e-14 1.0894103812e-14 4.1160960749e-15 7.8214224024e-19
 854 3.1125841970e-10 1.8130757183e-12 7.1029155635e-13 1.3046720036e-14 1.0846292176e-14 4.0906312401e-15 4.9231054346e-18
 855 3.1024130466e-10 1.8292528085e-12 9.2241583393e-13 1.3053373770e-14 1.0798740083e-14 4.0651080734e-15 9.0380495380e-18
 856 3.0920417566e-10 1.8461367354e-12 1.1323764779e-12 1.3059799428e-14 1.0751445690e-14 4.0395292111e-15 1.3126744005e-17
 857 3.0814734601e-10 1.8637216330e-12 1.3400920826e-12 1.3065996216e-14 1.0704407115e-14 4.0138973121e-15 1.7188958052e-17
 858 3.0707113271e-10 1.8820015481e-12 1.5454806209e-12 1.3071963343e-14 1.0657622436e-14 3.9882150580e-15 2.1224460655e-17
 859 3.0597585645e-10 1.9009704397e-12 1.7484594426e-12 1.3077700022e-14 1.0611089690e-14 3.9624851532e-15 2.5233020558e-17
 860 3.0486184162e-10 1.9206221789e-12 1.9489452727e-12 1.3083205464e-14 1.0564806875e-14 3.9367103251e-15 2.9214406269e-17
 861 3.0372941633e-10 1.9409505486e-12 2.1468542099e-12 1.3088478885e-14 1.0518771947e-14 3.9108933238e-15 3.3168386060e-17
 862 3.0257891242e-10 1.9619492432e-12 2.3421017247e-12 1.3093519501e-14 1.0472982824e-14 3.8850369224e-15 3.7094727977e-17
 863 3.0141066547e-10 1.9836118682e-12 2.5346026579e-12 1.3098326531e-14 1.0427437381e-14 3.8591439173e-15 4.0993199831e-17
 864 3.0022501480e-10 2.0059319401e-12 2.7242712191e-12 1.3102899197e-14 1.0382133454e-14 3.8332171276e-15 4.4863569207e-17
 865 2.9902230349e-10 2.0289028859e-12 2.9110209846e-12 1.3107236720e-14 1.0337068836e-14 3.8072593960e-15 4.8705603461e-17
 866 2.9780287841e-10 2.0525180432e-12 3.0947648960e-12 1.3111338325e-14 1.0292241282e-14 3.7812735879e-15 5.2519069726e-17
 867 2.9656709019e-10 2.0767706594e-12 3.2754152587e-12 1.3115203239e-14 1.0247648501e-14 3.7552625926e-15 5.6303734909e-17
 868 2.9531529328e-10 2.1016538919e-12 3.4528837400e-12 1.3118830691e-14 1.0203288166e-14 3.7292293221e-15 6.0059365694e-17
 869 2.9404784590e-10 2.1271608073e-12 3.6270813674e-12 1.3122219911e-14 1.0159157906e-14 3.7031767124e-15 6.3785728544e-17
 870 2.9276510899e-10 2.1532835345e-12 3.7979293444e-12 1.3125370562e-14 1.0115255593e-14 3.6771075718e-15 6.7482593260e-17
 871 2.9146744271e-10 2.1800107076e-12 3.9653917002e-12 1.3128284031e-14 1.0071580209e-14 3.6510241260e-15 7.1149743714e-17
 872 2.9015520987e-10 2.2073299792e-12 4.1294431840e-12 1.3130962159e-14 1.0028130993e-14 3.6249284660e-15 7.4786967300e-17
 873 2.8882877707e-10 2.2352288633e-12 4.2900584982e-12 1.3133406813e-14 9.9849071580e-15 3.5988226980e-15 7.8394051393e-17
 874 2.8748851472e-10 2.2636947350e-12 4.4472122981e-12 1.3135619885e-14 9.9419078912e-15 3.5727089434e-15 8.1970783349e-17
 875 2.8613479701e-10 2.2927148300e-12 4.6008791920e-12 1.3137603295e-14 9.8991323531e-15 3.5465893392e-15 8.5516950514e-17
 876 2.8476800198e-10 2.3222762440e-12 4.7510337411e-12 1.3139358986e-14 9.8565796773e-15 3.5204660378e-15 8.9032340220e-17
 877 2.8338851150e-10 2.3523659327e-12 4.8976504599e-12 1.3140888930e-14 9.8142489714e-15 3.4943412069e-15 9.2516739788e-17
 878 2.8199671128e-10 2.3829707110e-12 5.0407038158e-12 1.3142195124e-14 9.7721393157e-15 3.4682170298e-15 9.5969936531e-17
 879 2.8059299087e-10 2.4140772525e-12 5.1801682297e-12 1.3143279591e-14 9.7302497640e-15 3.4420957052e-15 9.9391717757e-17
 880 2.7917774371e-10 2.4456720897e-12 5.3160180754e-12 1.3144144381e-14 9.6885793431e-15 3.4159794475e-15 1.0278187077e-16
 881 2.7775136710e-10 2.4777416127e-12 5.4482276804e-12 1.3144791570e-14 9.6471270528e-15 3.3898704867e-15 1.0614018287e-16
 882 2.7631426225e-10 2.5102720697e-12 5.5767713251e-12 1.3145223263e-14 9.6058918657e-15 3.3637710684e-15 1.0946644136e-16
 883 2.7486683424e-10 2.5432495658e-12 5.7016232438e-12 1.3145441587e-14 9.5648727273e-15 3.3376834538e-15 1.1276043354e-16
 884 2.7340949209e-10 2.5766600631e-12 5.8227576237e-12 1.3145448699e-14 9.5240685558e-15 3.3116099199e-15 1.1602194672e-16
 885 2.7194264873e-10 2.6104893799e-12 5.9401486061e-12 1.3145246784e-14 9.4834782418e-15 3.2855527594e-15 1.1925076821e-16
 886 2.7046672101e-10 2.6447231907e-12 6.0537702854e-12 1.3144838049e-14 9.4431006485e-15 3.2595142809e-15 1.2244668534e-16
 887 2.6898212975e-10 2.6793470254e-12 6.1635967098e-12 1.3144224733e-14 9.4029346116e-15 3.2334968087e-15 1.2560948543e-16
 888 2.6748929971e-10 2.7143462689e-12 6.2696018813e-12 1.3143409100e-14 9.3629789389e-15 3.2075026831e-15 1.2873895584e-16
 889 2.6598865961e-10 2.7497061612e-12 6.3717597553e-12 1.3142393441e-14 9.3232324105e-15 3.1815342601e-15 1.3183488391e-16
 890 2.6448064217e-10 2.7854117962e-12 6.4700442413e-12 1.3141180074e-14 9.2836937786e-15 3.1555939118e-15 1.3489705703e-16
 891 2.6296568409e-10 2.8214481219e-12 6.5644292025e-12 1.3139771345e-14 9.2443617674e-15 3.1296840262e-15 1.3792526258e-16
 892 2.6144422605e-10 2.8577999396e-12 6.6548884558e-12 1.3138169627e-14 9.2052350729e-15 3.1038070074e-15 1.4091928798e-16
 893 2.5991671277e-10 2.8944519038e-12 6.7413957723e-12 1.3136377321e-14 9.1663123630e-15 3.0779652756e-15 1.4387892068e-16
 894 2.5838359298e-10 2.9313885215e-12 6.8239248770e-12 1.3134396854e-14 9.1275922772e-15 3.0521612668e-15 1.4680394811e-16
 895 2.5684531945e-10 2.9685941519e-12 6.9024494490e-12 1.3132230683e-14 9.0890734269e-15 3.0263974335e-15 1.4969415778e-16
 896 2.5530234898e-10 3.0060530059e-12 6.9769431212e-12 1.3129881291e-14 9.0507543946e-15 3.0006762440e-15 1.5254933720e-16
 897 2.5375514244e-10 3.0437491460e-12 7.0473794809e-12 1.3127351189e-14 9.0126337345e-15 2.9750001832e-15 1.5536927391e-16
 898 2.5220416476e-10 3.0816664854e-12 7.1137320697e-12 1.3124642917e-14 8.9747099719e-15 2.9493717519e-15 1.5815375550e-16
 899 2.5064988495e-10 3.1197887879e-12 7.1759743831e-12 1.3121759040e-14 8.9369816036e-15 2.9237934674e-15 1.6090256957e-16
 900 2.4909277612e-10 3.1580996674e-12 7.2340798712e-12 1.3118702155e-14 8.8994470971e-15 2.8982678632e-15 1.6361550378e-16
 901 2.4753331546e-10 3.1965825874e-12 7.2880219382e-12 1.3115474884e-14 8.8621048914e-15 2.8727974892e-15 1.6629234582e-16
 902 2.4597198429e-10 3.2352208607e-12 7.3377739431e-12 1.3112079878e-14 8.8249533960e-15 2.8473849117e-15 1.6893288340e-16
 903 2.4440926805e-10 3.2739976491e-12 7.3833091988e-12 1.3108519818e-14 8.7879909914e-15 2.8220327134e-15 1.7153690432e-16
 904 2.4284565630e-10 3.3128959626e-12 7.4246009732e-12 1.3104797412e-14 8.7512160288e-15 2.7967434934e-15 1.7410419638e-16
 905 2.4128164275e-10 3.3518986592e-12 7.4616224885e-12 1.3100915395e-14 8.7146268301e-15 2.7715198675e-15 1.7663454744e-16
 906 2.3971772529e-10 3.3909884446e-12 7.4943469216e-12 1.3096876532e-14 8.6782216877e-15 2.7463644679e-15 1.7912774543e-16
 907 2.3815440594e-10 3.4301478715e-12 7.5227474040e-12 1.3092683617e-14 8.6419988643e-15 2.7212799434e-15 1.8158357829e-16
 908 2.3659219094e-10 3.4693593397e-12 7.5467970221e-12 1.3088339473e-14 8.6059565929e-15 2.6962689595e-15 1.8400183406e-16
 909 2.3503155807e-10 3.5086059280e-12 7.5664784825e-12 1.3083847015e-14 8.5700932883e-15 2.6713339129e-15 1.8638234919e-16
 910 2.3347285834e-10 3.5478739089e-12 7.5818132802e-12 1.3079209449e-14 8.5344081833e-15 2.6464760714e-15 1.8872515454e-16
 911 2.3191641280e-10 3.5871502738e-12 7.5928329992e-12 1.3074430081e-14 8.4989007026e-15 2.6216964204e-15 1.9103033180e-16
 912 2.3036254496e-10 3.6264219034e-12 7.5995696907e-12 1.3069512246e-14 8.4635702517e-15 2.5969959467e-15 1.9329796524e-16
 913 2.2881158085e-10 3.6656755672e-12 7.6020558748e-12 1.3064459313e-14 8.4284162173e-15 2.5723756391e-15 1.9552814181e-16
 914 2.2726384902e-10 3.7048979235e-12 7.6003245418e-12 1.3059274683e-14 8.3934379672e-15 2.5478364878e-15 1.9772095106e-16
 915 2.2571968050e-10 3.7440755189e-12 7.5944091534e-12 1.3053961792e-14 8.3586348499e-15 2.5233794848e-15 1.9987648522e-16
 916 2.2417940888e-10 3.7831947879e-12 7.5843436449e-12 1.3048524106e-14 8.3240061950e-15 2.4990056236e-15 2.0199483917e-16
 917 2.2264337025e-10 3.8222420528e-12 7.5701624257e-12 1.3042965125e-14 8.2895513127e-15 2.4747158995e-15 2.0407611047e-16
 918 2.2111190324e-10 3.8612035234e-12 7.5519003814e-12 1.3037288383e-14 8.2552694939e-15 2.4505113092e-15 2.0612039936e-16
 919 2.1958534903e-10 3.9000652966e-12 7.5295928752e-12 1.3031497444e-14 8.2211600105e-15 2.4263928512e-15 2.0812780876e-16
 920 2.1806405133e-10 3.9388133562e-12 7.5032757491e-12 1.3025595909e-14 8.1872221145e-15 2.4023615255e-15 2.1009844429e-16
 921 2.1654835641e-10 3.9774335723e-12 7.4729853255e-12 1.3019587410e-14 8.1534550388e-15 2.3784183340e-15 2.1203241429e-16
 922 2.1503861310e-10 4.0159117015e-12 7.4387584086e-12 1.3013475612e-14 8.1198579966e-15 2.3545642797e-15 2.1392982979e-16
 923 2.1353517281e-10 4.0542333862e-12 7.4006322860e-12 1.3007264216e-14 8.0864301814e-15 2.3308003678e-15 2.1579080458e-16
 924 2.1203838949e-10 4.0923841545e-12 7.3586447300e-12 1.3000956953e-14 8.0531707673e-15 2.3071276046e-15 2.1761545515e-16
 925 2.1054861969e-10 4.1303494199e-12 7.3128339992e-12 1.2994557591e-14 8.0200789084e-15 2.2835469984e-15 2.1940390076e-16
 926 2.0906622254e-10 4.1681144809e-12 7.2632388396e-12 1.2988069929e-14 7.9871537390e-15 2.2600595588e-15 2.2115626341e-16
 927 2.0759155976e-10 4.2056645206e-12 7.2098984866e-12 1.2981497801e-14 7.9543943736e-15 2.2366662972e-15 2.2287266786e-16
 928 2.0612499568e-10 4.2429846068e-12 7.1528526660e-12 1.2974845075e-14 7.9217999068e-15 2.2133682264e-15 2.2455324165e-16
 929 2.0466689722e-10 4.2800596912e-12 7.0921415957e-12 1.2968115654e-14 7.8893694131e-15 2.1901663610e-15 2.2619811509e-16
 930 2.0321763390e-10 4.3168746096e-12 7.0278059871e-12 1.2961313472e-14 7.8571019468e-15 2.1670617171e-15 2.2780742128e-16
 931 2.0177757789e-10 4.3534140812e-12 6.9598870465e-12 1.2954442500e-14 7.8249965423e-15 2.1440553122e-15 2.2938129612e-16
 932 2.0034710395e-10 4.3896627085e-12 6.8884264765e-12 1.2947506742e-14 7.7930522137e-15 2.1211481657e-15 2.3091987833e-16
 933 1.9892658949e-10 4.4256049768e-12 6.8134664778e-12 1.2940510237e-14 7.7612679545e-15 2.0983412984e-15 2.3242330941e-16
 934 1.9751641455e-10 4.4612252544e-12 6.7350497501e-12 1.2933457058e-14 7.7296427384e-15 2.0756357327e-15 2.3389173373e-16
 935 1.9611696181e-10 4.4965077916e-12 6.6532194940e-12 1.2926351312e-14 7.6981755182e-15 2.0530324924e-15 2.3532529847e-16
 936 1.9472861661e-10 4.5314367210e-12 6.5680194123e-12 1.2919197141e-14 7.6668652264e-15 2.0305326032e-15 2.3672415364e-16
 937 1.9335176693e-10 4.5659960568e-12 6.4794937114e-12 1.2911998723e-14 7.6357107750e-15 2.0081370921e-15 2.3808845213e-16
 938 1.9198680342e-10 4.6001696949e-12 6.3876871030e-12 1.2904760270e-14 7.6047110553e-15 1.9858469877e-15 2.3941834967e-16
 939 1.9063411940e-10 4.6339414120e-12 6.2926448052e-12 1.2897486027e-14 7.5738649379e-15 1.9636633202e-15 2.4071400488e-16
 940 1.8929411086e-10 4.6672948659e-12 6.1944125442e-12 1.2890180276e-14 7.5431712726e-15 1.9415871213e-15 2.4197557923e-16
 941 1.8796717647e-10 4.7002135950e-12 6.0930365555e-12 1.2882847334e-14 7.5126288884e-15 1.9196194243e-15 2.4320323711e-16
 942 1.8665371760e-10 4.7326810179e-12 5.9885635859e-12 1.2875491552e-14 7.4822365935e-15 1.8977612641e-15 2.4439714579e-16
 943 1.8535413830e-10 4.7646804331e-12 5.8810408942e-12 1.2868117318e-14 7.4519931751e-15 1.8760136770e-15 2.4555747546e-16
 944 1.8406884532e-10 4.7961950190e-12 5.7705162534e-12 1.2860729054e-14 7.4218973992e-15 1.8543777008e-15 2.4668439920e-16
 945 1.8279824813e-10 4.8272078329e-12 5.6570379515e-12 1.2853331218e-14 7.3919480109e-15 1.8328543749e-15 2.4777809303e-16
 946 1.8154275890e-10 4.8577018118e-12 5.5406547935e-12 1.2845928302e-14 7.3621437341e-15 1.8114447404e-15 2.4883873592e-16
 947 1.8030279253e-10 4.8876597710e-12 5.4214161023e-12 1.2838524836e-14 7.3324832713e-15 1.7901498397e-15 2.4986650975e-16
 948 1.7907876664e-10 4.9170644044e-12 5.2993717209e-12 1.2831125385e-14 7.3029653039e-15 1.7689707167e-15 2.5086159937e-16
 949 1.7787104328e-10 4.9459003220e-12 5.1745736332e-12 1.2823734202e-14 7.2735886486e-15 1.7479083002e-15 2.5182417358e-16
 950 1.7667975304e-10 4.9741601980e-12 5.0470808542e-12 1.2816354194e-14 7.2443527294e-15 1.7269630515e-15 2.5275432773e-16
 951 1.7550496825e-10 5.0018387162e-12 4.9169546181e-12 1.2808987940e-14 7.2152571129e-15 1.7061353114e-15 2.5365214027e-16
 952 1.7434676103e-10 5.0289305415e-12 4.7842567669e-12 1.2801638038e-14 7.1863013522e-15 1.6854254159e-15 2.5451769164e-16
 953 1.7320520329e-10 5.0554303195e-12 4.6490497521e-12 1.2794307103e-14 7.1574849864e-15 1.6648336969e-15 2.5535106435e-16
 954 1.7208036674e-10 5.0813326763e-12 4.5113966363e-12 1.2786997772e-14 7.1288075412e-15 1.6443604818e-15 2.5615234290e-16
 955 1.7097232286e-10 5.1066322188e-12 4.3713610946e-12 1.2779712699e-14 7.1002685284e-15 1.6240060933e-15 2.5692161388e-16
 956 1.6988114293e-10 5.1313235346e-12 4.2290074168e-12 1.2772454556e-14 7.0718674460e-15 1.6037708499e-15 2.5765896589e-16
 957 1.6880689800e-10 5.1554011915e-12 4.0844005086e-12 1.2765226034e-14 7.0436037781e-15 1.5836550654e-15 2.5836448960e-16
 958 1.6774965893e-10 5.1788597385e-12 3.9376058935e-12 1.2758029843e-14 7.0154769949e-15 1.5636590490e-15 2.5903827774e-16
 959 1.6670949633e-10 5.2016937045e-12 3.7886897146e-12 1.2750868713e-14 6.9874865528e-15 1.5437831055e-15 2.5968042512e-16
 960 1.6568648062e-10 5.2238975995e-12 3.6377187358e-12 1.2743745391e-14 6.9596318941e-15 1.5240275351e-15 2.6029102860e-16
 961 1.6468068199e-10 5.2454659135e-12 3.4847603440e-12 1.2736662645e-14 6.9319124470e-15 1.5043926333e-15 2.6087018714e-16
 962 1.6369217040e-10 5.2663931173e-12 3.3298825504e-12 1.2729623260e-14 6.9043276258e-15 1.4848786911e-15 2.6141800179e-16
 963 1.6272101559e-10 5.2866736620e-12 3.1731539924e-12 1.2722630040e-14 6.8768768303e-15 1.4654859948e-15 2.6193457567e-16
 964 1.6176728709e-10 5.3063019791e-12 3.0146439351e-12 1.2715685810e-14 6.8495594465e-15 1.4462148260e-15 2.6242001403e-16
 965 1.6083105419e-10 5.3252724805e-12 2.8544222732e-12 1.2708793413e-14 6.8223748461e-15 1.4270654618e-15 2.6287442422e-16
 966 1.5991238595e-10 5.3435795585e-12 2.6925595323e-12 1.2701955710e-14 6.7953223863e-15 1.4080381744e-15 2.6329791568e-16
