   961    0.11704E+04    0.38755E+02    0.32492E+02    0.23770E+06    0.37510E+02
   962    0.11625E+04    0.38934E+02    0.31290E+02    0.23724E+06    0.38255E+02
   963    0.11548E+04    0.39107E+02    0.30071E+02    0.23677E+06    0.38988E+02
   964    0.11472E+04    0.39276E+02    0.28839E+02    0.23631E+06    0.39709E+02
   965    0.11397E+04    0.39439E+02    0.27590E+02    0.23585E+06    0.40419E+02
   966    0.11324E+04    0.39597E+02    0.26328E+02    0.23539E+06    0.41117E+02
   967    0.11252E+04    0.39751E+02    0.25053E+02    0.23493E+06    0.41804E+02
   968    0.11181E+04    0.39897E+02    0.23764E+02    0.23447E+06    0.42479E+02
   969    0.11112E+04    0.40039E+02    0.22463E+02    0.23402E+06    0.43142E+02
   970    0.11045E+04    0.40175E+02    0.21149E+02    0.23356E+06    0.43793E+02
   971    0.10978E+04    0.40306E+02    0.19824E+02    0.23311E+06    0.44432E+02
   972    0.10913E+04    0.40431E+02    0.18489E+02    0.23266E+06    0.45059E+02
   973    0.10849E+04    0.40550E+02    0.17143E+02    0.23220E+06    0.45675E+02
   974    0.10788E+04    0.40664E+02    0.15786E+02    0.23175E+06    0.46278E+02
   975    0.10728E+04    0.40772E+02    0.14422E+02    0.23130E+06    0.46869E+02
   976    0.10669E+04    0.40873E+02    0.13048E+02    0.23086E+06    0.47448E+02
   977    0.10611E+04    0.40969E+02    0.11667E+02    0.23041E+06    0.48015E+02
   978    0.10555E+04    0.41060E+02    0.10279E+02    0.22996E+06    0.48570E+02
   979    0.10501E+04    0.41145E+02    0.88841E+01    0.22952E+06    0.49112E+02
   980    0.10448E+04    0.41223E+02    0.74828E+01    0.22907E+06    0.49642E+02
   981    0.10396E+04    0.41295E+02    0.60757E+01    0.22863E+06    0.50160E+02
   982    0.10346E+04    0.41362E+02    0.46639E+01    0.22819E+06    0.50665E+02
   983    0.10298E+04    0.41423E+02    0.32474E+01    0.22775E+06    0.51158E+02
   984    0.10251E+04    0.41476E+02    0.18270E+01    0.22731E+06    0.51638E+02
   985    0.10206E+04    0.41524E+02    0.40302E+00    0.22687E+06    0.52105E+02
   986    0.10162E+04    0.41567E+02   -0.10235E+01    0.22644E+06    0.52560E+02
   987    0.10119E+04    0.41602E+02   -0.24526E+01    0.22600E+06    0.53002E+02
   988    0.10078E+04    0.41633E+02   -0.38833E+01    0.22556E+06    0.53431E+02
   989    0.10038E+04    0.41657E+02   -0.53141E+01    0.22513E+06    0.53848E+02
   990    0.10001E+04    0.41678E+02   -0.67465E+01    0.22470E+06    0.54251E+02
   991    0.99641E+03    0.41690E+02   -0.81785E+01    0.22427E+06    0.54642E+02
   992    0.99290E+03    0.41696E+02   -0.96102E+01    0.22384E+06    0.55020E+02
   993    0.98947E+03    0.41695E+02   -0.11041E+02    0.22341E+06    0.55384E+02
   994    0.98626E+03    0.41690E+02   -0.12469E+02    0.22298E+06    0.55736E+02
   995    0.98327E+03    0.41678E+02   -0.13895E+02    0.22255E+06    0.56074E+02
   996    0.98035E+03    0.41658E+02   -0.15318E+02    0.22213E+06    0.56400E+02
   997    0.97757E+03    0.41635E+02   -0.16739E+02    0.22170E+06    0.56712E+02
   998    0.97494E+03    0.41604E+02   -0.18154E+02    0.22128E+06    0.57010E+02
   999    0.97245E+03    0.41568E+02   -0.19566E+02    0.22085E+06    0.57296E+02
  1000    0.97011E+03    0.41526E+02   -0.20973E+02    0.22043E+06    0.57568E+02
  1001    0.96791E+03    0.41478E+02   -0.22373E+02    0.22001E+06    0.57826E+02
  1002    0.96579E+03    0.41423E+02   -0.23767E+02    0.21959E+06    0.58072E+02
  1003    0.96389E+03    0.41363E+02   -0.25155E+02    0.21917E+06    0.58304E+02
  1004    0.96213E+03    0.41297E+02   -0.26535E+02    0.21876E+06    0.58523E+02
  1005    0.96059E+03    0.41225E+02   -0.27906E+02    0.21834E+06    0.58728E+02
  1006    0.95912E+03    0.41146E+02   -0.29270E+02    0.21792E+06    0.58921E+02
  1007    0.95773E+03    0.41062E+02   -0.30625E+02    0.21751E+06    0.59101E+02
  1008    0.95626E+03    0.40972E+02   -0.31970E+02    0.21710E+06    0.59268E+02
  1009    0.95516E+03    0.40876E+02   -0.33305E+02    0.21668E+06    0.59422E+02
  1010    0.95421E+03    0.40776E+02   -0.34630E+02    0.21627E+06    0.59564E+02
  1011    0.95333E+03    0.40670E+02   -0.35943E+02    0.21586E+06    0.59693E+02
  1012    0.95259E+03    0.40557E+02   -0.37246E+02    0.21545E+06    0.59809E+02
  1013    0.95200E+03    0.40441E+02   -0.38536E+02    0.21504E+06    0.59914E+02
  1014    0.95157E+03    0.40318E+02   -0.39815E+02    0.21464E+06    0.60006E+02
  1015    0.95113E+03    0.40190E+02   -0.41080E+02    0.21423E+06    0.60085E+02
  1016    0.95091E+03    0.40056E+02   -0.42333E+02    0.21383E+06    0.60153E+02
  1017    0.95084E+03    0.39918E+02   -0.43571E+02    0.21342E+06    0.60208E+02
  1018    0.95084E+03    0.39773E+02   -0.44796E+02    0.21302E+06    0.60252E+02
  1019    0.95092E+03    0.39624E+02   -0.46006E+02    0.21262E+06    0.60284E+02
  1020    0.95122E+03    0.39468E+02   -0.47201E+02    0.21222E+06    0.60304E+02
  1021    0.95159E+03    0.39308E+02   -0.48382E+02    0.21182E+06    0.60312E+02
  1022    0.95204E+03    0.39143E+02   -0.49546E+02    0.21142E+06    0.60309E+02
  1023    0.95264E+03    0.38973E+02   -0.50692E+02    0.21102E+06    0.60294E+02
  1024    0.95331E+03    0.38797E+02   -0.51822E+02    0.21062E+06    0.60268E+02
  1025    0.95405E+03    0.38618E+02   -0.52933E+02    0.21023E+06    0.60230E+02
  1026    0.95517E+03    0.38433E+02   -0.54027E+02    0.20983E+06    0.60181E+02
  1027    0.95614E+03    0.38245E+02   -0.55104E+02    0.20944E+06    0.60121E+02
  1028    0.95719E+03    0.38052E+02   -0.56161E+02    0.20904E+06    0.60050E+02
  1029    0.95838E+03    0.37854E+02   -0.57200E+02    0.20865E+06    0.59968E+02
  1030    0.95965E+03    0.37652E+02   -0.58220E+02    0.20826E+06    0.59875E+02
  1031    0.96085E+03    0.37445E+02   -0.59220E+02    0.20787E+06    0.59772E+02
  1032    0.96235E+03    0.37233E+02   -0.60203E+02    0.20748E+06    0.59657E+02
  1033    0.96385E+03    0.37017E+02   -0.61165E+02    0.20709E+06    0.59532E+02
  1034    0.96557E+03    0.36799E+02   -0.62106E+02    0.20670E+06    0.59397E+02
  1035    0.96729E+03    0.36576E+02   -0.63028E+02    0.20632E+06    0.59251E+02
  1036    0.96909E+03    0.36348E+02   -0.63930E+02    0.20593E+06    0.59094E+02
  1037    0.97097E+03    0.36117E+02   -0.64810E+02    0.20555E+06    0.58928E+02
  1038    0.97300E+03    0.35883E+02   -0.65669E+02    0.20517E+06    0.58751E+02
  1039    0.97510E+03    0.35645E+02   -0.66504E+02    0.20478E+06    0.58564E+02
  1040    0.97713E+03    0.35403E+02   -0.67319E+02    0.20440E+06    0.58367E+02
  1041    0.97939E+03    0.35158E+02   -0.68109E+02    0.20402E+06    0.58160E+02
  1042    0.98165E+03    0.34909E+02   -0.68879E+02    0.20364E+06    0.57943E+02
  1043    0.98399E+03    0.34657E+02   -0.69624E+02    0.20326E+06    0.57717E+02
  1044    0.98648E+03    0.34402E+02   -0.70349E+02    0.20289E+06    0.57481E+02
  1045    0.98890E+03    0.34145E+02   -0.71052E+02    0.20251E+06    0.57235E+02
  1046    0.99147E+03    0.33884E+02   -0.71726E+02    0.20213E+06    0.56980E+02
  1047    0.99412E+03    0.33620E+02   -0.72387E+02    0.20176E+06    0.56715E+02
  1048    0.99670E+03    0.33354E+02   -0.73020E+02    0.20138E+06    0.56441E+02
  1049    0.99943E+03    0.33085E+02   -0.73623E+02    0.20101E+06    0.56158E+02
  1050    0.10022E+04    0.32814E+02   -0.74206E+02    0.20064E+06    0.55866E+02
  1051    0.10050E+04    0.32539E+02   -0.74768E+02    0.20027E+06    0.55565E+02
  1052    0.10079E+04    0.32263E+02   -0.75301E+02    0.19990E+06    0.55255E+02
  1053    0.10107E+04    0.31984E+02   -0.75813E+02    0.19953E+06    0.54936E+02
  1054    0.10136E+04    0.31704E+02   -0.76304E+02    0.19916E+06    0.54608E+02
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.19879E+06    0.54272E+02
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.19843E+06    0.53928E+02
  1057    0.10225E+04    0.30852E+02   -0.77620E+02    0.19806E+06    0.53576E+02
  1058    0.10258E+04    0.30565E+02   -0.78011E+02    0.19770E+06    0.53216E+02
  1059    0.10289E+04    0.30276E+02   -0.78373E+02    0.19733E+06    0.52848E+02
  1060    0.10320E+04    0.29985E+02   -0.78714E+02    0.19697E+06    0.52472E+02
  1061    0.10352E+04    0.29694E+02   -0.79027E+02    0.19661E+06    0.52089E+02
  1062    0.10384E+04    0.29401E+02   -0.79318E+02    0.19625E+06    0.51698E+02
  1063    0.10415E+04    0.29108E+02   -0.79580E+02    0.19588E+06    0.51300E+02
  1064    0.10448E+04    0.28814E+02   -0.79828E+02    0.19553E+06    0.50895E+02
  1065    0.10480E+04    0.28518E+02   -0.80047E+02    0.19517E+06    0.50484E+02
  1066    0.10512E+04    0.28221E+02   -0.80237E+02    0.19481E+06    0.50065E+02
  1067    0.10545E+04    0.27925E+02   -0.80399E+02    0.19445E+06    0.49640E+02
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.19410E+06    0.49209E+02
  1069    0.10610E+04    0.27331E+02   -0.80664E+02    0.19374E+06    0.48771E+02
  1070    0.10644E+04    0.27033E+02   -0.80761E+02    0.19339E+06    0.48327E+02
  1071    0.10676E+04    0.26736E+02   -0.80828E+02    0.19303E+06    0.47878E+02
  1072    0.10708E+04    0.26438E+02   -0.80867E+02    0.19268E+06    0.47422E+02
  1073    0.10742E+04    0.26140E+02   -0.80884E+02    0.19233E+06    0.46961E+02
  1074    0.10774E+04    0.25843E+02   -0.80879E+02    0.19198E+06    0.46494E+02
  1075    0.10807E+04    0.25545E+02   -0.80853E+02    0.19163E+06    0.46022E+02
  1076    0.10839E+04    0.25249E+02   -0.80797E+02    0.19128E+06    0.45545E+02
  1077    0.10872E+04    0.24953E+02   -0.80727E+02    0.19093E+06    0.45063E+02
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.19059E+06    0.44576E+02
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.19024E+06    0.44084E+02
  1080    0.10968E+04    0.24068E+02   -0.80349E+02    0.18990E+06    0.43587E+02
  1081    0.10999E+04    0.23777E+02   -0.80177E+02    0.18955E+06    0.43086E+02
  1082    0.11030E+04    0.23485E+02   -0.79983E+02    0.18921E+06    0.42581E+02
  1083    0.11061E+04    0.23195E+02   -0.79767E+02    0.18886E+06    0.42072E+02
  1084    0.11092E+04    0.22906E+02   -0.79530E+02    0.18852E+06    0.41559E+02
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.18818E+06    0.41042E+02
  1086    0.11153E+04    0.22333E+02   -0.78988E+02    0.18784E+06    0.40521E+02
  1087    0.11183E+04    0.22050E+02   -0.78669E+02    0.18750E+06    0.39997E+02
  1088    0.11212E+04    0.21766E+02   -0.78343E+02    0.18716E+06    0.39470E+02
  1089    0.11241E+04    0.21485E+02   -0.77988E+02    0.18682E+06    0.38939E+02
  1090    0.11270E+04    0.21207E+02   -0.77625E+02    0.18649E+06    0.38405E+02
  1091    0.11298E+04    0.20930E+02   -0.77226E+02    0.18615E+06    0.37869E+02
  1092    0.11327E+04    0.20655E+02   -0.76811E+02    0.18582E+06    0.37329E+02
  1093    0.11354E+04    0.20383E+02   -0.76375E+02    0.18548E+06    0.36788E+02
  1094    0.11380E+04    0.20112E+02   -0.75923E+02    0.18515E+06    0.36243E+02
  1095    0.11407E+04    0.19846E+02   -0.75457E+02    0.18482E+06    0.35697E+02
  1096    0.11433E+04    0.19580E+02   -0.74962E+02    0.18448E+06    0.35148E+02
  1097    0.11458E+04    0.19318E+02   -0.74443E+02    0.18415E+06    0.34598E+02
  1098    0.11483E+04    0.19059E+02   -0.73910E+02    0.18382E+06    0.34045E+02
  1099    0.11508E+04    0.18802E+02   -0.73363E+02    0.18349E+06    0.33492E+02
  1100    0.11531E+04    0.18549E+02   -0.72792E+02    0.18316E+06    0.32936E+02
  1101    0.11555E+04    0.18298E+02   -0.72205E+02    0.18283E+06    0.32379E+02
  1102    0.11579E+04    0.18051E+02   -0.71598E+02    0.18251E+06    0.31821E+02
  1103    0.11600E+04    0.17806E+02   -0.70975E+02    0.18218E+06    0.31262E+02
  1104    0.11622E+04    0.17566E+02   -0.70334E+02    0.18186E+06    0.30702E+02
  1105    0.11642E+04    0.17329E+02   -0.69676E+02    0.18153E+06    0.30141E+02
  1106    0.11663E+04    0.17094E+02   -0.69002E+02    0.18121E+06    0.29579E+02
  1107    0.11683E+04    0.16863E+02   -0.68312E+02    0.18088E+06    0.29016E+02
  1108    0.11702E+04    0.16635E+02   -0.67606E+02    0.18056E+06    0.28453E+02
  1109    0.11719E+04    0.16410E+02   -0.66885E+02    0.18024E+06    0.27889E+02
  1110    0.11737E+04    0.16190E+02   -0.66150E+02    0.17992E+06    0.27324E+02
  1111    0.11753E+04    0.15974E+02   -0.65399E+02    0.17960E+06    0.26760E+02
  1112    0.11770E+04    0.15761E+02   -0.64635E+02    0.17928E+06    0.26195E+02
  1113    0.11785E+04    0.15553E+02   -0.63856E+02    0.17896E+06    0.25629E+02
  1114    0.11799E+04    0.15348E+02   -0.63065E+02    0.17864E+06    0.25064E+02
  1115    0.11813E+04    0.15148E+02   -0.62262E+02    0.17833E+06    0.24499E+02
  1116    0.11827E+04    0.14952E+02   -0.61445E+02    0.17801E+06    0.23934E+02
  1117    0.11839E+04    0.14760E+02   -0.60617E+02    0.17769E+06    0.23369E+02
  1118    0.11850E+04    0.14573E+02   -0.59776E+02    0.17738E+06    0.22805E+02
  1119    0.11861E+04    0.14390E+02   -0.58925E+02    0.17707E+06    0.22240E+02
  1120    0.11871E+04    0.14211E+02   -0.58062E+02    0.17675E+06    0.21677E+02
  1121    0.11880E+04    0.14037E+02   -0.57189E+02    0.17644E+06    0.21114E+02
  1122    0.11889E+04    0.13866E+02   -0.56306E+02    0.17613E+06    0.20552E+02
  1123    0.11896E+04    0.13702E+02   -0.55414E+02    0.17582E+06    0.19990E+02
  1124    0.11903E+04    0.13541E+02   -0.54512E+02    0.17551E+06    0.19430E+02
  1125    0.11909E+04    0.13385E+02   -0.53601E+02    0.17520E+06    0.18870E+02
  1126    0.11913E+04    0.13234E+02   -0.52683E+02    0.17489E+06    0.18312E+02
  1127    0.11918E+04    0.13087E+02   -0.51757E+02    0.17458E+06    0.17755E+02
  1128    0.11921E+04    0.12945E+02   -0.50823E+02    0.17427E+06    0.17199E+02
  1129    0.11924E+04    0.12809E+02   -0.49882E+02    0.17397E+06    0.16644E+02
  1130    0.11925E+04    0.12677E+02   -0.48935E+02    0.17366E+06    0.16091E+02
  1131    0.11926E+04    0.12550E+02   -0.47983E+02    0.17336E+06    0.15540E+02
  1132    0.11926E+04    0.12428E+02   -0.47024E+02    0.17305E+06    0.14990E+02
  1133    0.11924E+04    0.12311E+02   -0.46061E+02    0.17275E+06    0.14442E+02
  1134    0.11923E+04    0.12199E+02   -0.45092E+02    0.17245E+06    0.13896E+02
  1135    0.11920E+04    0.12091E+02   -0.44119E+02    0.17215E+06    0.13352E+02
  1136    0.11916E+04    0.11990E+02   -0.43143E+02    0.17184E+06    0.12810E+02
  1137    0.11912E+04    0.11892E+02   -0.42162E+02    0.17154E+06    0.12270E+02
  1138    0.11906E+04    0.11801E+02   -0.41180E+02    0.17124E+06    0.11733E+02
  1139    0.11901E+04    0.11714E+02   -0.40193E+02    0.17095E+06    0.11197E+02
  1140    0.11893E+04    0.11633E+02   -0.39206E+02    0.17065E+06    0.10665E+02
  1141    0.11885E+04    0.11555E+02   -0.38217E+02    0.17035E+06    0.10134E+02
  1142    0.11876E+04    0.11484E+02   -0.37226E+02    0.17005E+06    0.96070E+01
  1143    0.11867E+04    0.11417E+02   -0.36235E+02    0.16976E+06    0.90823E+01
  1144    0.11855E+04    0.11355E+02   -0.35244E+02    0.16946E+06    0.85604E+01
  1145    0.11844E+04    0.11300E+02   -0.34252E+02    0.16917E+06    0.80415E+01
  1146    0.11832E+04    0.11249E+02   -0.33261E+02    0.16887E+06    0.75256E+01
  1147    0.11819E+04    0.11203E+02   -0.32272E+02    0.16858E+06    0.70129E+01
  1148    0.11804E+04    0.11162E+02   -0.31283E+02    0.16829E+06    0.65034E+01
  1149    0.11790E+04    0.11127E+02   -0.30297E+02    0.16799E+06    0.59973E+01
  1150    0.11774E+04    0.11096E+02   -0.29313E+02    0.16770E+06    0.54947E+01
  1151    0.11757E+04    0.11071E+02   -0.28331E+02    0.16741E+06    0.49955E+01
  1152    0.11739E+04    0.11050E+02   -0.27353E+02    0.16712E+06    0.45000E+01
  1153    0.11722E+04    0.11035E+02   -0.26378E+02    0.16683E+06    0.40081E+01
  1154    0.11703E+04    0.11026E+02   -0.25407E+02    0.16655E+06    0.35201E+01
  1155    0.11683E+04    0.11021E+02   -0.24440E+02    0.16626E+06    0.30358E+01
  1156    0.11662E+04    0.11020E+02   -0.23479E+02    0.16597E+06    0.25555E+01
  1157    0.11640E+04    0.11025E+02   -0.22521E+02    0.16568E+06    0.20791E+01
  1158    0.11618E+04    0.11035E+02   -0.21570E+02    0.16540E+06    0.16068E+01
  1159    0.11595E+04    0.11050E+02   -0.20625E+02    0.16511E+06    0.11386E+01
  1160    0.11570E+04    0.11070E+02   -0.19687E+02    0.16483E+06    0.67465E+00
  1161    0.11546E+04    0.11095E+02   -0.18755E+02    0.16455E+06    0.21494E+00
  1162    0.11521E+04    0.11125E+02   -0.17831E+02    0.16426E+06   -0.24041E+00
  1163    0.11494E+04    0.11160E+02   -0.16915E+02    0.16398E+06   -0.69134E+00
  1164    0.11468E+04    0.11199E+02   -0.16006E+02    0.16370E+06   -0.11378E+01
  1165    0.11440E+04    0.11244E+02   -0.15105E+02    0.16342E+06   -0.15797E+01
  1166    0.11411E+04    0.11293E+02   -0.14214E+02    0.16314E+06   -0.20169E+01
  1167    0.11382E+04    0.11347E+02   -0.13332E+02    0.16286E+06   -0.24494E+01
  1168    0.11352E+04    0.11405E+02   -0.12458E+02    0.16258E+06   -0.28771E+01
  1169    0.11322E+04    0.11468E+02   -0.11596E+02    0.16230E+06   -0.33000E+01
  1170    0.11291E+04    0.11536E+02   -0.10743E+02    0.16202E+06   -0.37179E+01
  1171    0.11258E+04    0.11608E+02   -0.99008E+01    0.16175E+06   -0.41308E+01
  1172    0.11226E+04    0.11685E+02   -0.90697E+01    0.16147E+06   -0.45387E+01
  1173    0.11193E+04    0.11767E+02   -0.82495E+01    0.16119E+06   -0.49413E+01
  1174    0.11159E+04    0.11852E+02   -0.74411E+01    0.16092E+06   -0.53388E+01
  1175    0.11124E+04    0.11941E+02   -0.66447E+01    0.16065E+06   -0.57309E+01
  1176    0.11088E+04    0.12035E+02   -0.58608E+01    0.16037E+06   -0.61177E+01
  1177    0.11053E+04    0.12133E+02   -0.50891E+01    0.16010E+06   -0.64990E+01
  1178    0.11016E+04    0.12235E+02   -0.43303E+01    0.15983E+06   -0.68748E+01
  1179    0.10980E+04    0.12343E+02   -0.35845E+01    0.15955E+06   -0.72450E+01
  1180    0.10942E+04    0.12454E+02   -0.28521E+01    0.15928E+06   -0.76095E+01
  1181    0.10905E+04    0.12569E+02   -0.21334E+01    0.15901E+06   -0.79683E+01
  1182    0.10865E+04    0.12687E+02   -0.14286E+01    0.15874E+06   -0.83212E+01
  1183    0.10826E+04    0.12810E+02   -0.73797E+00    0.15847E+06   -0.86683E+01
  1184    0.10786E+04    0.12935E+02   -0.61846E-01    0.15821E+06   -0.90094E+01
  1185    0.10746E+04    0.13066E+02    0.59967E+00    0.15794E+06   -0.93445E+01
  1186    0.10705E+04    0.13199E+02    0.12461E+01    0.15767E+06   -0.96734E+01
  1187    0.10665E+04    0.13336E+02    0.18774E+01    0.15740E+06   -0.99962E+01
  1188    0.10623E+04    0.13477E+02    0.24932E+01    0.15714E+06   -0.10313E+02
  1189    0.10581E+04    0.13620E+02    0.30934E+01    0.15687E+06   -0.10623E+02
  1190    0.10538E+04    0.13767E+02    0.36777E+01    0.15661E+06   -0.10927E+02
  1191    0.10495E+04    0.13918E+02    0.42462E+01    0.15634E+06   -0.11224E+02
  1192    0.10452E+04    0.14072E+02    0.47984E+01    0.15608E+06   -0.11515E+02
  1193    0.10408E+04    0.14228E+02    0.53342E+01    0.15582E+06   -0.11799E+02
  1194    0.10364E+04    0.14388E+02    0.58536E+01    0.15555E+06   -0.12076E+02
