   803    0.24117E+04   -0.85316E+02   -0.81778E-08   -0.85316E+02    0.13929E+02    0.70665E-09   -0.81778E-08    0.70665E-09    0.10958E-13
   804    0.24141E+04   -0.83709E+02   -0.81560E-08   -0.83709E+02    0.13751E+02    0.68455E-09   -0.81560E-08    0.68455E-09    0.10907E-13
   805    0.24165E+04   -0.82086E+02   -0.81325E-08   -0.82086E+02    0.13577E+02    0.66254E-09   -0.81325E-08    0.66254E-09    0.10856E-13
   806    0.24185E+04   -0.80448E+02   -0.81073E-08   -0.80448E+02    0.13408E+02    0.64064E-09   -0.81073E-08    0.64064E-09    0.10805E-13
   807    0.24204E+04   -0.78795E+02   -0.80805E-08   -0.78795E+02    0.13244E+02    0.61884E-09   -0.80805E-08    0.61884E-09    0.10755E-13
   808    0.24220E+04   -0.77119E+02   -0.80520E-08   -0.77119E+02    0.13085E+02    0.59714E-09   -0.80520E-08    0.59714E-09    0.10705E-13
   809    0.24236E+04   -0.75434E+02   -0.80220E-08   -0.75434E+02    0.12931E+02    0.57555E-09   -0.80220E-08    0.57555E-09    0.10655E-13
   810    0.24249E+04   -0.73727E+02   -0.79904E-08   -0.73727E+02    0.12782E+02    0.55408E-09   -0.79904E-08    0.55408E-09    0.10606E-13
   811    0.24259E+04   -0.72005E+02   -0.79573E-08   -0.72005E+02    0.12638E+02    0.53271E-09   -0.79573E-08    0.53271E-09    0.10557E-13
   812    0.24269E+04   -0.70273E+02   -0.79226E-08   -0.70273E+02    0.12500E+02    0.51147E-09   -0.79226E-08    0.51147E-09    0.10508E-13
   813    0.24276E+04   -0.68529E+02   -0.78865E-08   -0.68529E+02    0.12366E+02    0.49034E-09   -0.78865E-08    0.49034E-09    0.10459E-13
   814    0.24282E+04   -0.66772E+02   -0.78488E-08   -0.66772E+02    0.12238E+02    0.46933E-09   -0.78488E-08    0.46933E-09    0.10411E-13
   815    0.24286E+04   -0.65004E+02   -0.78098E-08   -0.65004E+02    0.12115E+02    0.44845E-09   -0.78098E-08    0.44845E-09    0.10363E-13
   816    0.24286E+04   -0.63225E+02   -0.77693E-08   -0.63225E+02    0.11998E+02    0.42769E-09   -0.77693E-08    0.42769E-09    0.10315E-13
   817    0.24286E+04   -0.61435E+02   -0.77274E-08   -0.61435E+02    0.11885E+02    0.40707E-09   -0.77274E-08    0.40707E-09    0.10267E-13
   818    0.24284E+04   -0.59636E+02   -0.76841E-08   -0.59636E+02    0.11779E+02    0.38657E-09   -0.76841E-08    0.38657E-09    0.10220E-13
   819    0.24280E+04   -0.57827E+02   -0.76395E-08   -0.57827E+02    0.11678E+02    0.36621E-09   -0.76395E-08    0.36621E-09    0.10173E-13
   820    0.24274E+04   -0.56010E+02   -0.75935E-08   -0.56010E+02    0.11583E+02    0.34598E-09   -0.75935E-08    0.34598E-09    0.10126E-13
   821    0.24266E+04   -0.54186E+02   -0.75463E-08   -0.54186E+02    0.11492E+02    0.32590E-09   -0.75463E-08    0.32590E-09    0.10080E-13
   822    0.24256E+04   -0.52355E+02   -0.74978E-08   -0.52355E+02    0.11409E+02    0.30595E-09   -0.74978E-08    0.30595E-09    0.10034E-13
   823    0.24244E+04   -0.50516E+02   -0.74480E-08   -0.50516E+02    0.11331E+02    0.28615E-09   -0.74480E-08    0.28615E-09    0.99879E-14
   824    0.24229E+04   -0.48672E+02   -0.73970E-08   -0.48672E+02    0.11259E+02    0.26649E-09   -0.73970E-08    0.26649E-09    0.99422E-14
   825    0.24213E+04   -0.46823E+02   -0.73447E-08   -0.46823E+02    0.11192E+02    0.24699E-09   -0.73447E-08    0.24699E-09    0.98968E-14
   826    0.24194E+04   -0.44970E+02   -0.72913E-08   -0.44970E+02    0.11132E+02    0.22764E-09   -0.72913E-08    0.22764E-09    0.98516E-14
   827    0.24173E+04   -0.43114E+02   -0.72368E-08   -0.43114E+02    0.11077E+02    0.20844E-09   -0.72368E-08    0.20844E-09    0.98067E-14
   828    0.24152E+04   -0.41255E+02   -0.71811E-08   -0.41255E+02    0.11029E+02    0.18939E-09   -0.71811E-08    0.18939E-09    0.97621E-14
   829    0.24127E+04   -0.39394E+02   -0.71243E-08   -0.39394E+02    0.10987E+02    0.17051E-09   -0.71243E-08    0.17051E-09    0.97177E-14
   830    0.24102E+04   -0.37533E+02   -0.70664E-08   -0.37533E+02    0.10950E+02    0.15179E-09   -0.70664E-08    0.15179E-09    0.96735E-14
   831    0.24074E+04   -0.35671E+02   -0.70074E-08   -0.35671E+02    0.10920E+02    0.13323E-09   -0.70074E-08    0.13323E-09    0.96296E-14
   832    0.24043E+04   -0.33809E+02   -0.69474E-08   -0.33809E+02    0.10895E+02    0.11484E-09   -0.69474E-08    0.11484E-09    0.95859E-14
   833    0.24012E+04   -0.31948E+02   -0.68864E-08   -0.31948E+02    0.10876E+02    0.96621E-10   -0.68864E-08    0.96621E-10    0.95425E-14
   834    0.23977E+04   -0.30088E+02   -0.68244E-08   -0.30088E+02    0.10863E+02    0.78572E-10   -0.68244E-08    0.78572E-10    0.94993E-14
   835    0.23942E+04   -0.28231E+02   -0.67614E-08   -0.28231E+02    0.10858E+02    0.60699E-10   -0.67614E-08    0.60699E-10    0.94564E-14
   836    0.23903E+04   -0.26376E+02   -0.66975E-08   -0.26376E+02    0.10857E+02    0.43002E-10   -0.66975E-08    0.43002E-10    0.94137E-14
   837    0.23863E+04   -0.24524E+02   -0.66326E-08   -0.24524E+02    0.10863E+02    0.25485E-10   -0.66326E-08    0.25485E-10    0.93712E-14
   838    0.23822E+04   -0.22677E+02   -0.65669E-08   -0.22677E+02    0.10875E+02    0.81499E-11   -0.65669E-08    0.81499E-11    0.93290E-14
   839    0.23777E+04   -0.20833E+02   -0.65003E-08   -0.20833E+02    0.10893E+02   -0.90001E-11   -0.65003E-08   -0.90001E-11    0.92870E-14
   840    0.23731E+04   -0.18995E+02   -0.64329E-08   -0.18995E+02    0.10918E+02   -0.25963E-10   -0.64329E-08   -0.25963E-10    0.92452E-14
   841    0.23684E+04   -0.17165E+02   -0.63646E-08   -0.17165E+02    0.10948E+02   -0.42736E-10   -0.63646E-08   -0.42736E-10    0.92037E-14
   842    0.23634E+04   -0.15339E+02   -0.62955E-08   -0.15339E+02    0.10984E+02   -0.59316E-10   -0.62955E-08   -0.59316E-10    0.91624E-14
   843    0.23583E+04   -0.13524E+02   -0.62257E-08   -0.13524E+02    0.11027E+02   -0.75702E-10   -0.62257E-08   -0.75702E-10    0.91213E-14
   844    0.23529E+04   -0.11715E+02   -0.61551E-08   -0.11715E+02    0.11075E+02   -0.91890E-10   -0.61551E-08   -0.91890E-10    0.90804E-14
   845    0.23474E+04   -0.99155E+01   -0.60837E-08   -0.99155E+01    0.11129E+02   -0.10788E-09   -0.60837E-08   -0.10788E-09    0.90398E-14
   846    0.23417E+04   -0.81262E+01   -0.60117E-08   -0.81262E+01    0.11191E+02   -0.12366E-09   -0.60117E-08   -0.12366E-09    0.89994E-14
   847    0.23360E+04   -0.63467E+01   -0.59390E-08   -0.63467E+01    0.11257E+02   -0.13924E-09   -0.59390E-08   -0.13924E-09    0.89592E-14
   848    0.23300E+04   -0.45788E+01   -0.58656E-08   -0.45788E+01    0.11330E+02   -0.15462E-09   -0.58656E-08   -0.15462E-09    0.89192E-14
   849    0.23237E+04   -0.28219E+01   -0.57916E-08   -0.28219E+01    0.11408E+02   -0.16978E-09   -0.57916E-08   -0.16978E-09    0.88795E-14
   850    0.23174E+04   -0.10770E+01   -0.57170E-08   -0.10770E+01    0.11493E+02   -0.18473E-09   -0.57170E-08   -0.18473E-09    0.88399E-14
   851    0.23108E+04    0.65521E+00   -0.56418E-08    0.65521E+00    0.11583E+02   -0.19946E-09   -0.56418E-08   -0.19946E-09    0.88006E-14
   852    0.23041E+04    0.23744E+01   -0.55661E-08    0.23744E+01    0.11680E+02   -0.21398E-09   -0.55661E-08   -0.21398E-09    0.87615E-14
   853    0.22972E+04    0.40798E+01   -0.54898E-08    0.40798E+01    0.11782E+02   -0.22829E-09   -0.54898E-08   -0.22829E-09    0.87225E-14
   854    0.22901E+04    0.57699E+01   -0.54129E-08    0.57699E+01    0.11890E+02   -0.24238E-09   -0.54129E-08   -0.24238E-09    0.86838E-14
   855    0.22828E+04    0.74459E+01   -0.53356E-08    0.74459E+01    0.12005E+02   -0.25627E-09   -0.53356E-08   -0.25627E-09    0.86453E-14
   856    0.22754E+04    0.91057E+01   -0.52578E-08    0.91057E+01    0.12123E+02   -0.26994E-09   -0.52578E-08   -0.26994E-09    0.86070E-14
   857    0.22678E+04    0.10749E+02   -0.51795E-08    0.10749E+02    0.12248E+02   -0.28339E-09   -0.51795E-08   -0.28339E-09    0.85690E-14
   858    0.22601E+04    0.12375E+02   -0.51007E-08    0.12375E+02    0.12381E+02   -0.29664E-09   -0.51007E-08   -0.29664E-09    0.85311E-14
   859    0.22521E+04    0.13985E+02   -0.50215E-08    0.13985E+02    0.12516E+02   -0.30968E-09   -0.50215E-08   -0.30968E-09    0.84934E-14
   860    0.22442E+04    0.15576E+02   -0.49419E-08    0.15576E+02    0.12657E+02   -0.32251E-09   -0.49419E-08   -0.32251E-09    0.84559E-14
   861    0.22360E+04    0.17147E+02   -0.48620E-08    0.17147E+02    0.12805E+02   -0.33513E-09   -0.48620E-08   -0.33513E-09    0.84186E-14
   862    0.22276E+04    0.18701E+02   -0.47816E-08    0.18701E+02    0.12958E+02   -0.34755E-09   -0.47816E-08   -0.34755E-09    0.83816E-14
   863    0.22191E+04    0.20234E+02   -0.47009E-08    0.20234E+02    0.13116E+02   -0.35976E-09   -0.47009E-08   -0.35976E-09    0.83447E-14
   864    0.22104E+04    0.21747E+02   -0.46198E-08    0.21747E+02    0.13279E+02   -0.37176E-09   -0.46198E-08   -0.37176E-09    0.83080E-14
   865    0.22015E+04    0.23237E+02   -0.45384E-08    0.23237E+02    0.13447E+02   -0.38356E-09   -0.45384E-08   -0.38356E-09    0.82715E-14
   866    0.21928E+04    0.24707E+02   -0.44568E-08    0.24707E+02    0.13621E+02   -0.39515E-09   -0.44568E-08   -0.39515E-09    0.82352E-14
   867    0.21837E+04    0.26154E+02   -0.43748E-08    0.26154E+02    0.13801E+02   -0.40654E-09   -0.43748E-08   -0.40654E-09    0.81991E-14
   868    0.21745E+04    0.27579E+02   -0.42926E-08    0.27579E+02    0.13985E+02   -0.41773E-09   -0.42926E-08   -0.41773E-09    0.81632E-14
   869    0.21652E+04    0.28982E+02   -0.42101E-08    0.28982E+02    0.14174E+02   -0.42871E-09   -0.42101E-08   -0.42871E-09    0.81275E-14
   870    0.21557E+04    0.30361E+02   -0.41274E-08    0.30361E+02    0.14367E+02   -0.43949E-09   -0.41274E-08   -0.43949E-09    0.80920E-14
   871    0.21461E+04    0.31715E+02   -0.40446E-08    0.31715E+02    0.14566E+02   -0.45007E-09   -0.40446E-08   -0.45007E-09    0.80567E-14
   872    0.21364E+04    0.33046E+02   -0.39615E-08    0.33046E+02    0.14769E+02   -0.46046E-09   -0.39615E-08   -0.46046E-09    0.80215E-14
   873    0.21266E+04    0.34352E+02   -0.38782E-08    0.34352E+02    0.14977E+02   -0.47064E-09   -0.38782E-08   -0.47064E-09    0.79866E-14
   874    0.21167E+04    0.35631E+02   -0.37948E-08    0.35631E+02    0.15191E+02   -0.48062E-09   -0.37948E-08   -0.48062E-09    0.79518E-14
   875    0.21066E+04    0.36887E+02   -0.37113E-08    0.36887E+02    0.15407E+02   -0.49041E-09   -0.37113E-08   -0.49041E-09    0.79172E-14
   876    0.20964E+04    0.38116E+02   -0.36277E-08    0.38116E+02    0.15629E+02   -0.50000E-09   -0.36277E-08   -0.50000E-09    0.78828E-14
   877    0.20862E+04    0.39319E+02   -0.35440E-08    0.39319E+02    0.15855E+02   -0.50939E-09   -0.35440E-08   -0.50939E-09    0.78486E-14
   878    0.20757E+04    0.40494E+02   -0.34602E-08    0.40494E+02    0.16084E+02   -0.51859E-09   -0.34602E-08   -0.51859E-09    0.78145E-14
   879    0.20653E+04    0.41643E+02   -0.33763E-08    0.41643E+02    0.16319E+02   -0.52759E-09   -0.33763E-08   -0.52759E-09    0.77807E-14
   880    0.20548E+04    0.42765E+02   -0.32924E-08    0.42765E+02    0.16557E+02   -0.53640E-09   -0.32924E-08   -0.53640E-09    0.77470E-14
   881    0.20441E+04    0.43858E+02   -0.32085E-08    0.43858E+02    0.16799E+02   -0.54501E-09   -0.32085E-08   -0.54501E-09    0.77135E-14
   882    0.20333E+04    0.44922E+02   -0.31246E-08    0.44922E+02    0.17044E+02   -0.55343E-09   -0.31246E-08   -0.55343E-09    0.76802E-14
   883    0.20225E+04    0.45957E+02   -0.30407E-08    0.45957E+02    0.17295E+02   -0.56166E-09   -0.30407E-08   -0.56166E-09    0.76470E-14
   884    0.20115E+04    0.46965E+02   -0.29569E-08    0.46965E+02    0.17547E+02   -0.56970E-09   -0.29569E-08   -0.56970E-09    0.76140E-14
   885    0.20005E+04    0.47942E+02   -0.28731E-08    0.47942E+02    0.17804E+02   -0.57755E-09   -0.28731E-08   -0.57755E-09    0.75812E-14
   886    0.19894E+04    0.48889E+02   -0.27894E-08    0.48889E+02    0.18065E+02   -0.58521E-09   -0.27894E-08   -0.58521E-09    0.75486E-14
   887    0.19781E+04    0.49807E+02   -0.27058E-08    0.49807E+02    0.18328E+02   -0.59268E-09   -0.27058E-08   -0.59268E-09    0.75161E-14
   888    0.19670E+04    0.50695E+02   -0.26223E-08    0.50695E+02    0.18595E+02   -0.59996E-09   -0.26223E-08   -0.59996E-09    0.74839E-14
   889    0.19555E+04    0.51552E+02   -0.25390E-08    0.51552E+02    0.18864E+02   -0.60705E-09   -0.25390E-08   -0.60705E-09    0.74517E-14
   890    0.19441E+04    0.52377E+02   -0.24558E-08    0.52377E+02    0.19138E+02   -0.61396E-09   -0.24558E-08   -0.61396E-09    0.74198E-14
   891    0.19327E+04    0.53173E+02   -0.23727E-08    0.53173E+02    0.19414E+02   -0.62068E-09   -0.23727E-08   -0.62068E-09    0.73880E-14
   892    0.19212E+04    0.53938E+02   -0.22899E-08    0.53938E+02    0.19692E+02   -0.62721E-09   -0.22899E-08   -0.62721E-09    0.73564E-14
   893    0.19096E+04    0.54671E+02   -0.22073E-08    0.54671E+02    0.19974E+02   -0.63356E-09   -0.22073E-08   -0.63356E-09    0.73249E-14
   894    0.18980E+04    0.55372E+02   -0.21249E-08    0.55372E+02    0.20258E+02   -0.63972E-09   -0.21249E-08   -0.63972E-09    0.72936E-14
   895    0.18863E+04    0.56044E+02   -0.20427E-08    0.56044E+02    0.20544E+02   -0.64571E-09   -0.20427E-08   -0.64571E-09    0.72625E-14
   896    0.18746E+04    0.56683E+02   -0.19609E-08    0.56683E+02    0.20832E+02   -0.65150E-09   -0.19609E-08   -0.65150E-09    0.72315E-14
   897    0.18628E+04    0.57291E+02   -0.18793E-08    0.57291E+02    0.21124E+02   -0.65712E-09   -0.18793E-08   -0.65712E-09    0.72007E-14
   898    0.18510E+04    0.57867E+02   -0.17980E-08    0.57867E+02    0.21417E+02   -0.66256E-09   -0.17980E-08   -0.66256E-09    0.71700E-14
   899    0.18392E+04    0.58410E+02   -0.17170E-08    0.58410E+02    0.21712E+02   -0.66781E-09   -0.17170E-08   -0.66781E-09    0.71395E-14
   900    0.18273E+04    0.58922E+02   -0.16364E-08    0.58922E+02    0.22009E+02   -0.67289E-09   -0.16364E-08   -0.67289E-09    0.71092E-14
   901    0.18155E+04    0.59401E+02   -0.15562E-08    0.59401E+02    0.22307E+02   -0.67779E-09   -0.15562E-08   -0.67779E-09    0.70790E-14
   902    0.18036E+04    0.59848E+02   -0.14763E-08    0.59848E+02    0.22607E+02   -0.68251E-09   -0.14763E-08   -0.68251E-09    0.70489E-14
   903    0.17915E+04    0.60263E+02   -0.13968E-08    0.60263E+02    0.22909E+02   -0.68705E-09   -0.13968E-08   -0.68705E-09    0.70190E-14
   904    0.17796E+04    0.60645E+02   -0.13176E-08    0.60645E+02    0.23211E+02   -0.69142E-09   -0.13176E-08   -0.69142E-09    0.69893E-14
   905    0.17676E+04    0.60994E+02   -0.12389E-08    0.60994E+02    0.23516E+02   -0.69562E-09   -0.12389E-08   -0.69562E-09    0.69597E-14
   906    0.17556E+04    0.61310E+02   -0.11606E-08    0.61310E+02    0.23821E+02   -0.69964E-09   -0.11606E-08   -0.69964E-09    0.69303E-14
   907    0.17436E+04    0.61593E+02   -0.10827E-08    0.61593E+02    0.24127E+02   -0.70349E-09   -0.10827E-08   -0.70349E-09    0.69010E-14
   908    0.17318E+04    0.61844E+02   -0.10052E-08    0.61844E+02    0.24434E+02   -0.70717E-09   -0.10052E-08   -0.70717E-09    0.68719E-14
   909    0.17198E+04    0.62062E+02   -0.92813E-09    0.62062E+02    0.24742E+02   -0.71069E-09   -0.92813E-09   -0.71069E-09    0.68429E-14
   910    0.17077E+04    0.62248E+02   -0.85151E-09    0.62248E+02    0.25052E+02   -0.71403E-09   -0.85151E-09   -0.71403E-09    0.68141E-14
   911    0.16958E+04    0.62400E+02   -0.77533E-09    0.62400E+02    0.25360E+02   -0.71722E-09   -0.77533E-09   -0.71722E-09    0.67854E-14
   912    0.16838E+04    0.62520E+02   -0.69961E-09    0.62520E+02    0.25670E+02   -0.72023E-09   -0.69961E-09   -0.72023E-09    0.67568E-14
   913    0.16715E+04    0.62607E+02   -0.62435E-09    0.62607E+02    0.25979E+02   -0.72309E-09   -0.62435E-09   -0.72309E-09    0.67284E-14
   914    0.16597E+04    0.62662E+02   -0.54956E-09    0.62662E+02    0.26288E+02   -0.72578E-09   -0.54956E-09   -0.72578E-09    0.67002E-14
   915    0.16477E+04    0.62685E+02   -0.47525E-09    0.62685E+02    0.26598E+02   -0.72831E-09   -0.47525E-09   -0.72831E-09    0.66721E-14
   916    0.16358E+04    0.62674E+02   -0.40142E-09    0.62674E+02    0.26907E+02   -0.73069E-09   -0.40142E-09   -0.73069E-09    0.66441E-14
   917    0.16238E+04    0.62633E+02   -0.32810E-09    0.62633E+02    0.27217E+02   -0.73290E-09   -0.32810E-09   -0.73290E-09    0.66163E-14
   918    0.16120E+04    0.62559E+02   -0.25528E-09    0.62559E+02    0.27526E+02   -0.73496E-09   -0.25528E-09   -0.73496E-09    0.65886E-14
   919    0.16002E+04    0.62452E+02   -0.18297E-09    0.62452E+02    0.27834E+02   -0.73687E-09   -0.18297E-09   -0.73687E-09    0.65610E-14
   920    0.15884E+04    0.62314E+02   -0.11118E-09    0.62314E+02    0.28142E+02   -0.73862E-09   -0.11118E-09   -0.73862E-09    0.65336E-14
   921    0.15767E+04    0.62143E+02   -0.39922E-10    0.62143E+02    0.28449E+02   -0.74022E-09   -0.39922E-10   -0.74022E-09    0.65064E-14
   922    0.15649E+04    0.61941E+02    0.30798E-10    0.61941E+02    0.28755E+02   -0.74167E-09    0.30798E-10   -0.74167E-09    0.64792E-14
   923    0.15532E+04    0.61708E+02    0.10097E-09    0.61708E+02    0.29060E+02   -0.74297E-09    0.10097E-09   -0.74297E-09    0.64523E-14
   924    0.15416E+04    0.61444E+02    0.17059E-09    0.61444E+02    0.29364E+02   -0.74412E-09    0.17059E-09   -0.74412E-09    0.64254E-14
   925    0.15301E+04    0.61148E+02    0.23965E-09    0.61148E+02    0.29666E+02   -0.74513E-09    0.23965E-09   -0.74513E-09    0.63987E-14
   926    0.15185E+04    0.60822E+02    0.30813E-09    0.60822E+02    0.29967E+02   -0.74599E-09    0.30813E-09   -0.74599E-09    0.63721E-14
   927    0.15071E+04    0.60465E+02    0.37604E-09    0.60465E+02    0.30267E+02   -0.74670E-09    0.37604E-09   -0.74670E-09    0.63456E-14
   928    0.14957E+04    0.60077E+02    0.44335E-09    0.60077E+02    0.30565E+02   -0.74727E-09    0.44335E-09   -0.74727E-09    0.63193E-14
   929    0.14843E+04    0.59661E+02    0.51007E-09    0.59661E+02    0.30862E+02   -0.74771E-09    0.51007E-09   -0.74771E-09    0.62931E-14
   930    0.14731E+04    0.59214E+02    0.57619E-09    0.59214E+02    0.31156E+02   -0.74800E-09    0.57619E-09   -0.74800E-09    0.62671E-14
   931    0.14618E+04    0.58737E+02    0.64169E-09    0.58737E+02    0.31449E+02   -0.74815E-09    0.64169E-09   -0.74815E-09    0.62412E-14
   932    0.14507E+04    0.58231E+02    0.70657E-09    0.58231E+02    0.31738E+02   -0.74816E-09    0.70657E-09   -0.74816E-09    0.62154E-14
   933    0.14397E+04    0.57697E+02    0.77082E-09    0.57697E+02    0.32026E+02   -0.74804E-09    0.77082E-09   -0.74804E-09    0.61897E-14
   934    0.14287E+04    0.57136E+02    0.83443E-09    0.57136E+02    0.32313E+02   -0.74779E-09    0.83443E-09   -0.74779E-09    0.61642E-14
   935    0.14178E+04    0.56544E+02    0.89740E-09    0.56544E+02    0.32596E+02   -0.74740E-09    0.89740E-09   -0.74740E-09    0.61387E-14
   936    0.14070E+04    0.55925E+02    0.95971E-09    0.55925E+02    0.32876E+02   -0.74688E-09    0.95971E-09   -0.74688E-09    0.61135E-14
   937    0.13962E+04    0.55278E+02    0.10214E-08    0.55278E+02    0.33155E+02   -0.74623E-09    0.10214E-08   -0.74623E-09    0.60883E-14
   938    0.13856E+04    0.54604E+02    0.10823E-08    0.54604E+02    0.33431E+02   -0.74544E-09    0.10823E-08   -0.74544E-09    0.60633E-14
   939    0.13751E+04    0.53903E+02    0.11426E-08    0.53903E+02    0.33702E+02   -0.74454E-09    0.11426E-08   -0.74454E-09    0.60384E-14
   940    0.13646E+04    0.53175E+02    0.12022E-08    0.53175E+02    0.33972E+02   -0.74350E-09    0.12022E-08   -0.74350E-09    0.60136E-14
