# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 865 3.0610007200e-10 1.9849770129e-12 4.7656629217e-12 0.0000000000e+00 1.0166662304e-14 3.5395654031e-15 6.7529464052e-17
 866 3.0473344582e-10 2.0126925853e-12 4.9593157413e-12 0.0000000000e+00 1.0122273487e-14 3.5147979920e-15 7.1306178551e-17
 867 3.0334889577e-10 2.0410479616e-12 5.1495730969e-12 0.0000000000e+00 1.0078121407e-14 3.4899861135e-15 7.5046822250e-17
 868 3.0194682939e-10 2.0700335854e-12 5.3363489902e-12 0.0000000000e+00 1.0034204037e-14 3.4651318473e-15 7.8750445405e-17
 869 3.0052765854e-10 2.0996397856e-12 5.5195568203e-12 0.0000000000e+00 9.9905193140e-15 3.4402372900e-15 8.2416091786e-17
 870 2.9909179949e-10 2.1298567754e-12 5.6991093820e-12 0.0000000000e+00 9.9470651336e-15 3.4153045550e-15 8.6042798660e-17
 871 2.9763967282e-10 2.1606746525e-12 5.8749188645e-12 0.0000000000e+00 9.9038393535e-15 3.3903357730e-15 8.9629596776e-17
 872 2.9617170356e-10 2.1920833984e-12 6.0468968496e-12 0.0000000000e+00 9.8608397921e-15 3.3653330913e-15 9.3175510348e-17
 873 2.9468832108e-10 2.2240728782e-12 6.2149543103e-12 0.0000000000e+00 9.8180642287e-15 3.3402986746e-15 9.6679557039e-17
 874 2.9318995920e-10 2.2566328402e-12 6.3790016092e-12 0.0000000000e+00 9.7755104032e-15 3.3152347046e-15 1.0014074795e-16
 875 2.9167705615e-10 2.2897529156e-12 6.5389484971e-12 0.0000000000e+00 9.7331760158e-15 3.2901433801e-15 1.0355808758e-16
 876 2.9015005056e-10 2.3234220137e-12 6.6947169896e-12 0.0000000000e+00 9.6910590097e-15 3.2650270580e-15 1.0693082092e-16
 877 2.8860936920e-10 2.3576264977e-12 6.8462802359e-12 0.0000000000e+00 9.6491584234e-15 3.2398886776e-15 1.1025917904e-16
 878 2.8705543909e-10 2.3923519782e-12 6.9936242950e-12 0.0000000000e+00 9.6074735522e-15 3.2147313434e-15 1.1354364589e-16
 879 2.8548869147e-10 2.4275839137e-12 7.1367353162e-12 0.0000000000e+00 9.5660036670e-15 3.1895581849e-15 1.1678471235e-16
 880 2.8390956186e-10 2.4633076106e-12 7.2755995396e-12 0.0000000000e+00 9.5247480138e-15 3.1643723568e-15 1.1998287627e-16
 881 2.8231849005e-10 2.4995082224e-12 7.4102032968e-12 0.0000000000e+00 9.4837058142e-15 3.1391770391e-15 1.2313864248e-16
 882 2.8071592014e-10 2.5361707497e-12 7.5405330113e-12 0.0000000000e+00 9.4428762649e-15 3.1139754368e-15 1.2625252284e-16
 883 2.7910230050e-10 2.5732800392e-12 7.6665751986e-12 0.0000000000e+00 9.4022585377e-15 3.0887707805e-15 1.2932503621e-16
 884 2.7747808385e-10 2.6108207837e-12 7.7883164673e-12 0.0000000000e+00 9.3618517794e-15 3.0635663261e-15 1.3235670854e-16
 885 2.7584372721e-10 2.6487775215e-12 7.9057435193e-12 0.0000000000e+00 9.3216551119e-15 3.0383653550e-15 1.3534807283e-16
 886 2.7419969195e-10 2.6871346360e-12 8.0188431498e-12 0.0000000000e+00 9.2816676318e-15 3.0131711741e-15 1.3829966920e-16
 887 2.7254644380e-10 2.7258763548e-12 8.1276022488e-12 0.0000000000e+00 9.2418884105e-15 2.9879871159e-15 1.4121204487e-16
 888 2.7088445283e-10 2.7649867502e-12 8.2320078004e-12 0.0000000000e+00 9.2023164940e-15 2.9628165386e-15 1.4408575424e-16
 889 2.6921419352e-10 2.8044497378e-12 8.3320468842e-12 0.0000000000e+00 9.1629509031e-15 2.9376628261e-15 1.4692135883e-16
 890 2.6753614471e-10 2.8442490765e-12 8.4277066754e-12 0.0000000000e+00 9.1237906328e-15 2.9125293883e-15 1.4971942738e-16
 891 2.6585078966e-10 2.8843683681e-12 8.5189744452e-12 0.0000000000e+00 9.0848346526e-15 2.8874196605e-15 1.5248053583e-16
 892 2.6415861602e-10 2.9247910566e-12 8.6058375614e-12 0.0000000000e+00 9.0460819065e-15 2.8623371044e-15 1.5520526738e-16
 893 2.6246011589e-10 2.9655004281e-12 8.6882834888e-12 0.0000000000e+00 9.0075313123e-15 2.8372852076e-15 1.5789421244e-16
 894 2.6075578580e-10 3.0064796099e-12 8.7662997898e-12 0.0000000000e+00 8.9691817624e-15 2.8122674835e-15 1.6054796873e-16
 895 2.5904612673e-10 3.0477115704e-12 8.8398741248e-12 0.0000000000e+00 8.9310321228e-15 2.7872874720e-15 1.6316714126e-16
 896 2.5733164411e-10 3.0891791186e-12 8.9089942524e-12 0.0000000000e+00 8.8930812336e-15 2.7623487389e-15 1.6575234237e-16
 897 2.5561284786e-10 3.1308649035e-12 8.9736480305e-12 0.0000000000e+00 8.8553279090e-15 2.7374548764e-15 1.6830419175e-16
 898 2.5389025238e-10 3.1727514137e-12 9.0338234162e-12 0.0000000000e+00 8.8177709364e-15 2.7126095031e-15 1.7082331645e-16
 899 2.5216437658e-10 3.2148209772e-12 9.0895084664e-12 0.0000000000e+00 8.7804090775e-15 2.6878162638e-15 1.7331035089e-16
 900 2.5043574386e-10 3.2570557605e-12 9.1406913387e-12 0.0000000000e+00 8.7432410670e-15 2.6630788300e-15 1.7576593695e-16
 901 2.4870488217e-10 3.2994377686e-12 9.1873602910e-12 0.0000000000e+00 8.7062656135e-15 2.6384008995e-15 1.7819072390e-16
 902 2.4697232398e-10 3.3419488442e-12 9.2295036830e-12 0.0000000000e+00 8.6694813987e-15 2.6137861968e-15 1.8058536849e-16
 903 2.4523860630e-10 3.3845706674e-12 9.2671099759e-12 0.0000000000e+00 8.6328870779e-15 2.5892384731e-15 1.8295053495e-16
 904 2.4350427072e-10 3.4272847554e-12 9.3001677331e-12 0.0000000000e+00 8.5964812792e-15 2.5647615062e-15 1.8528689501e-16
 905 2.4176986340e-10 3.4700724617e-12 9.3286656210e-12 0.0000000000e+00 8.5602626043e-15 2.5403591009e-15 1.8759512791e-16
 906 2.4003593507e-10 3.5129149759e-12 9.3525924088e-12 0.0000000000e+00 8.5242296274e-15 2.5160350886e-15 1.8987592046e-16
 907 2.3830304108e-10 3.5557933233e-12 9.3719369696e-12 0.0000000000e+00 8.4883808962e-15 2.4917933279e-15 1.9212996703e-16
 908 2.3657174137e-10 3.5986883643e-12 9.3866882806e-12 0.0000000000e+00 8.4527149307e-15 2.4676377041e-15 1.9435796956e-16
 909 2.3484260051e-10 3.6415807939e-12 9.3968354236e-12 0.0000000000e+00 8.4172302241e-15 2.4435721298e-15 1.9656063765e-16
 910 2.3311618770e-10 3.6844511415e-12 9.4023675855e-12 0.0000000000e+00 8.3819252419e-15 2.4196005445e-15 1.9873868849e-16
 911 2.3139307680e-10 3.7272797702e-12 9.4032740587e-12 0.0000000000e+00 8.3467984225e-15 2.3957269152e-15 2.0089284697e-16
 912 2.2967384633e-10 3.7700468764e-12 9.3995442416e-12 0.0000000000e+00 8.3118481764e-15 2.3719552359e-15 2.0302384561e-16
 913 2.2795907945e-10 3.8127324895e-12 9.3911676393e-12 0.0000000000e+00 8.2770728868e-15 2.3482895279e-15 2.0513242469e-16
 914 2.2624936403e-10 3.8553164714e-12 9.3781338635e-12 0.0000000000e+00 8.2424709092e-15 2.3247338401e-15 2.0721933217e-16
 915 2.2454529265e-10 3.8977785159e-12 9.3604326336e-12 0.0000000000e+00 8.2080405710e-15 2.3012922486e-15 2.0928532379e-16
 916 2.2284741387e-10 3.9400994384e-12 9.3380628253e-12 0.0000000000e+00 8.1737803722e-15 2.2779680222e-15 2.1133090986e-16
 917 2.2115608545e-10 3.9822650681e-12 9.3110597734e-12 0.0000000000e+00 8.1396895888e-15 2.2547611020e-15 2.1335559135e-16
 918 2.1947161882e-10 4.0242624169e-12 9.2794684052e-12 0.0000000000e+00 8.1057676784e-15 2.2316705818e-15 2.1535861168e-16
 919 2.1779432761e-10 4.0660783948e-12 9.2433342334e-12 0.0000000000e+00 8.0720140813e-15 2.2086955389e-15 2.1733920879e-16
 920 2.1612452763e-10 4.1076998097e-12 9.2027033577e-12 0.0000000000e+00 8.0384282198e-15 2.1858350344e-15 2.1929661513e-16
 921 2.1446253690e-10 4.1491133669e-12 9.1576224664e-12 0.0000000000e+00 8.0050094986e-15 2.1630881133e-15 2.2123005765e-16
 922 2.1280867564e-10 4.1903056690e-12 9.1081388386e-12 0.0000000000e+00 7.9717573045e-15 2.1404538041e-15 2.2313875776e-16
 923 2.1116326626e-10 4.2312632155e-12 9.0543003458e-12 0.0000000000e+00 7.9386710064e-15 2.1179311186e-15 2.2502193134e-16
 924 2.0952663339e-10 4.2719724029e-12 8.9961554534e-12 0.0000000000e+00 7.9057499554e-15 2.0955190526e-15 2.2687878874e-16
 925 2.0789910387e-10 4.3124195239e-12 8.9337532229e-12 0.0000000000e+00 7.8729934845e-15 2.0732165851e-15 2.2870853471e-16
 926 2.0628100679e-10 4.3525907675e-12 8.8671433132e-12 0.0000000000e+00 7.8404009085e-15 2.0510226785e-15 2.3051036847e-16
 927 2.0467267342e-10 4.3924722186e-12 8.7963759830e-12 0.0000000000e+00 7.8079715244e-15 2.0289362786e-15 2.3228348360e-16
 928 2.0307443730e-10 4.4320498580e-12 8.7215020917e-12 0.0000000000e+00 7.7757046106e-15 2.0069563147e-15 2.3402706811e-16
 929 2.0148663419e-10 4.4713095616e-12 8.6425731019e-12 0.0000000000e+00 7.7435994275e-15 1.9850816990e-15 2.3574030439e-16
 930 1.9990960211e-10 4.5102371006e-12 8.5596410810e-12 0.0000000000e+00 7.7116552171e-15 1.9633113272e-15 2.3742236917e-16
 931 1.9834368130e-10 4.5488181411e-12 8.4727587028e-12 0.0000000000e+00 7.6798712031e-15 1.9416440780e-15 2.3907243357e-16
 932 1.9678921429e-10 4.5870382437e-12 8.3819792491e-12 0.0000000000e+00 7.6482465907e-15 1.9200788133e-15 2.4068966303e-16
 933 1.9524654583e-10 4.6248828635e-12 8.2873566120e-12 0.0000000000e+00 7.6167805665e-15 1.8986143780e-15 2.4227321731e-16
 934 1.9371602297e-10 4.6623373495e-12 8.1889452953e-12 0.0000000000e+00 7.5854722986e-15 1.8772495999e-15 2.4382225051e-16
 935 1.9219799501e-10 4.6993869447e-12 8.0868004163e-12 0.0000000000e+00 7.5543209366e-15 1.8559832898e-15 2.4533591099e-16
 936 1.9069281353e-10 4.7360167856e-12 7.9809777075e-12 0.0000000000e+00 7.5233256111e-15 1.8348142415e-15 2.4681334143e-16
 937 1.8920083238e-10 4.7722119019e-12 7.8715335188e-12 0.0000000000e+00 7.4924854343e-15 1.8137412314e-15 2.4825367877e-16
 938 1.8772240772e-10 4.8079572163e-12 7.7585248185e-12 0.0000000000e+00 7.4617994993e-15 1.7927630190e-15 2.4965605420e-16
 939 1.8625789797e-10 4.8432375445e-12 7.6420091958e-12 0.0000000000e+00 7.4312668804e-15 1.7718783461e-15 2.5101959316e-16
 940 1.8480766388e-10 4.8780375945e-12 7.5220448621e-12 0.0000000000e+00 7.4008866330e-15 1.7510859376e-15 2.5234341532e-16
 941 1.8337206848e-10 4.9123419665e-12 7.3986906531e-12 0.0000000000e+00 7.3706577935e-15 1.7303845008e-15 2.5362663456e-16
 942 1.8195147711e-10 4.9461351528e-12 7.2720060301e-12 0.0000000000e+00 7.3405793791e-15 1.7097727255e-15 2.5486835897e-16
 943 1.8054625743e-10 4.9794015372e-12 7.1420510825e-12 0.0000000000e+00 7.3106503880e-15 1.6892492842e-15 2.5606769082e-16
 944 1.7915677941e-10 5.0121253951e-12 7.0088865287e-12 0.0000000000e+00 7.2808697991e-15 1.6688128317e-15 2.5722372657e-16
 945 1.7778341534e-10 5.0442908931e-12 6.8725737185e-12 0.0000000000e+00 7.2512365722e-15 1.6484620052e-15 2.5833555683e-16
 946 1.7642653985e-10 5.0758820886e-12 6.7331746347e-12 0.0000000000e+00 7.2217496476e-15 1.6281954244e-15 2.5940226635e-16
 947 1.7508652990e-10 5.1068829295e-12 6.5907518946e-12 0.0000000000e+00 7.1924079462e-15 1.6080116913e-15 2.6042293402e-16
 948 1.7376376478e-10 5.1372772544e-12 6.4453687522e-12 0.0000000000e+00 7.1632103697e-15 1.5879093899e-15 2.6139663285e-16
 949 1.7245862615e-10 5.1670487917e-12 6.2970890997e-12 0.0000000000e+00 7.1341558000e-15 1.5678870867e-15 2.6232242997e-16
 950 1.7117149798e-10 5.1961811599e-12 6.1459774693e-12 0.0000000000e+00 7.1052430996e-15 1.5479433301e-15 2.6319938657e-16
 951 1.6990276663e-10 5.2246578668e-12 5.9920990349e-12 0.0000000000e+00 7.0764711114e-15 1.5280766506e-15 2.6402655794e-16
 952 1.6865282081e-10 5.2524623098e-12 5.8355196140e-12 0.0000000000e+00 7.0478386584e-15 1.5082855610e-15 2.6480299343e-16
 953 1.6742205158e-10 5.2795777751e-12 5.6763056696e-12 0.0000000000e+00 7.0193445439e-15 1.4885685558e-15 2.6552773645e-16
 954 1.6621085240e-10 5.3059874378e-12 5.5145243116e-12 0.0000000000e+00 6.9909875517e-15 1.4689241116e-15 2.6619982442e-16
 955 1.6501961909e-10 5.3316743614e-12 5.3502432986e-12 0.0000000000e+00 6.9627664451e-15 1.4493506866e-15 2.6681828880e-16
 956 1.6384868908e-10 5.3566238020e-12 5.1835314343e-12 0.0000000000e+00 6.9346801119e-15 1.4298473223e-15 2.6738249060e-16
 957 1.6269815812e-10 5.3808301582e-12 5.0144597575e-12 0.0000000000e+00 6.9067279973e-15 1.4104154560e-15 2.6789313251e-16
 958 1.6156806079e-10 5.4042901266e-12 4.8431003737e-12 0.0000000000e+00 6.8789096769e-15 1.3910571356e-15 2.6835126222e-16
 959 1.6045843100e-10 5.4270004075e-12 4.6695260641e-12 0.0000000000e+00 6.8512247136e-15 1.3717744211e-15 2.6875793829e-16
 960 1.5936930199e-10 5.4489577048e-12 4.4938102873e-12 0.0000000000e+00 6.8236726571e-15 1.3525693842e-15 2.6911423018e-16
 961 1.5830070634e-10 5.4701587258e-12 4.3160271817e-12 0.0000000000e+00 6.7962530443e-15 1.3334441088e-15 2.6942121828e-16
 962 1.5725267594e-10 5.4906001817e-12 4.1362515664e-12 0.0000000000e+00 6.7689653991e-15 1.3144006908e-15 2.6967999397e-16
 963 1.5622524204e-10 5.5102787874e-12 3.9545589440e-12 0.0000000000e+00 6.7418092323e-15 1.2954412380e-15 2.6989165959e-16
 964 1.5521843517e-10 5.5291912615e-12 3.7710255018e-12 0.0000000000e+00 6.7147840415e-15 1.2765678706e-15 2.7005732854e-16
 965 1.5423228521e-10 5.5473343262e-12 3.5857281136e-12 0.0000000000e+00 6.6878893113e-15 1.2577827205e-15 2.7017812526e-16
 966 1.5326682135e-10 5.5647047079e-12 3.3987443418e-12 0.0000000000e+00 6.6611245129e-15 1.2390879320e-15 2.7025518529e-16
 967 1.5232207209e-10 5.5812991366e-12 3.2101524393e-12 0.0000000000e+00 6.6344891045e-15 1.2204856616e-15 2.7028965526e-16
 968 1.5139806524e-10 5.5971143461e-12 3.0200313508e-12 0.0000000000e+00 6.6079825310e-15 1.2019780777e-15 2.7028269298e-16
 969 1.5049482793e-10 5.6121470745e-12 2.8284607152e-12 0.0000000000e+00 6.5816042237e-15 1.1835673611e-15 2.7023546741e-16
 970 1.4961238659e-10 5.6263940635e-12 2.6355208670e-12 0.0000000000e+00 6.5553536008e-15 1.1652557049e-15 2.7014915875e-16
 971 1.4875076695e-10 5.6398520590e-12 2.4412928383e-12 0.0000000000e+00 6.5292300670e-15 1.1470453144e-15 2.7002495840e-16
 972 1.4790999406e-10 5.6525178109e-12 2.2458583607e-12 0.0000000000e+00 6.5032330135e-15 1.1289384069e-15 2.6986406905e-16
 973 1.4709009224e-10 5.6643880731e-12 2.0492998668e-12 0.0000000000e+00 6.4773618181e-15 1.1109372125e-15 2.6966770469e-16
 974 1.4629108513e-10 5.6754596038e-12 1.8517004925e-12 0.0000000000e+00 6.4516158450e-15 1.0930439733e-15 2.6943709064e-16
 975 1.4551299566e-10 5.6857291652e-12 1.6531440782e-12 0.0000000000e+00 6.4259944447e-15 1.0752609438e-15 2.6917346355e-16
 976 1.4475584604e-10 5.6951935238e-12 1.4537151713e-12 0.0000000000e+00 6.4004969544e-15 1.0575903911e-15 2.6887807151e-16
 977 1.4401965778e-10 5.7038494502e-12 1.2534990275e-12 0.0000000000e+00 6.3751226972e-15 1.0400345943e-15 2.6855217398e-16
 978 1.4330445167e-10 5.7116937193e-12 1.0525816128e-12 0.0000000000e+00 6.3498709827e-15 1.0225958454e-15 2.6819704189e-16
 979 1.4261024779e-10 5.7187231103e-12 8.5104960528e-13 0.0000000000e+00 6.3247411068e-15 1.0052764485e-15 2.6781395766e-16
 980 1.4193706548e-10 5.7249344070e-12 6.4899039707e-13 0.0000000000e+00 6.2997323515e-15 9.8807872035e-16 2.6740421521e-16
 981 1.4128492339e-10 5.7303243970e-12 4.4649209597e-13 0.0000000000e+00 6.2748439850e-15 9.7100499026e-16 2.6696911998e-16
 982 1.4065383941e-10 5.7348898730e-12 2.4364352732e-13 0.0000000000e+00 6.2500752614e-15 9.5405759998e-16 2.6650998902e-16
 983 1.4004383074e-10 5.7386276315e-12 4.0534235895e-14 0.0000000000e+00 6.2254254212e-15 9.3723890385e-16 2.6602815096e-16
 984 1.3945491382e-10 5.7415344741e-12 -1.6274551237e-13 0.0000000000e+00 6.2008936907e-15 9.2055126881e-16 2.6552494604e-16
 985 1.3888710437e-10 5.7436072063e-12 -3.6610472852e-13 0.0000000000e+00 6.1764792821e-15 9.0399707442e-16 2.6500172620e-16
 986 1.3834041738e-10 5.7448426387e-12 -5.6945169876e-13 0.0000000000e+00 6.1521813938e-15 8.8757871287e-16 2.6445985504e-16
 987 1.3781486708e-10 5.7452375863e-12 -7.7269398265e-13 0.0000000000e+00 6.1279992100e-15 8.7129858902e-16 2.6390070790e-16
 988 1.3731046699e-10 5.7447888685e-12 -9.7573841129e-13 0.0000000000e+00 6.1039319004e-15 8.5515912043e-16 2.6332567186e-16
 989 1.3682722987e-10 5.7434933098e-12 -1.1784910855e-12 0.0000000000e+00 6.0799786211e-15 8.3916273737e-16 2.6273614580e-16
 990 1.3636516772e-10 5.7413477391e-12 -1.3808573739e-12 0.0000000000e+00 6.0561385134e-15 8.2331188286e-16 2.6213354037e-16
 991 1.3592429182e-10 5.7383489901e-12 -1.5827419115e-12 0.0000000000e+00 6.0324107046e-15 8.0760901268e-16 2.6151927812e-16
 992 1.3550461269e-10 5.7344939014e-12 -1.7840485971e-12 0.0000000000e+00 6.0087943077e-15 7.9205659541e-16 2.6089479342e-16
 993 1.3510614008e-10 5.7297793163e-12 -1.9846805924e-12 0.0000000000e+00 5.9852884212e-15 7.7665711245e-16 2.6026153257e-16
 994 1.3472888301e-10 5.7242020830e-12 -2.1845403195e-12 0.0000000000e+00 5.9618921291e-15 7.6141305806e-16 2.5962095380e-16
 995 1.3437284972e-10 5.7177590545e-12 -2.3835294592e-12 0.0000000000e+00 5.9386045013e-15 7.4632693935e-16 2.5897452730e-16
 996 1.3403801056e-10 5.7104489650e-12 -2.5815568684e-12 0.0000000000e+00 5.9154246979e-15 7.3140072190e-16 2.5832341546e-16
 997 1.3372418596e-10 5.7022780870e-12 -2.7785624607e-12 0.0000000000e+00 5.8923522870e-15 7.1663415753e-16 2.5766750844e-16
 998 1.3343115681e-10 5.6932546573e-12 -2.9744936724e-12 0.0000000000e+00 5.8693869321e-15 7.0202643206e-16 2.5700637450e-16
 999 1.3315870143e-10 5.6833870082e-12 -3.1692975740e-12 0.0000000000e+00 5.8465282868e-15 6.8757671745e-16 2.5633957854e-16
1000 1.3290659556e-10 5.6726835682e-12 -3.3629208699e-12 0.0000000000e+00 5.8237759954e-15 6.7328417181e-16 2.5566668206e-16
1001 1.3267461238e-10 5.6611528621e-12 -3.5553098970e-12 0.0000000000e+00 5.8011296925e-15 6.5914793930e-16 2.5498724316e-16
1002 1.3246252246e-10 5.6488035112e-12 -3.7464106245e-12 0.0000000000e+00 5.7785890029e-15 6.4516715011e-16 2.5430081653e-16
1003 1.3227009380e-10 5.6356442335e-12 -3.9361686523e-12 0.0000000000e+00 5.7561535420e-15 6.3134092047e-16 2.5360695345e-16
1004 1.3209709177e-10 5.6216838442e-12 -4.1245292108e-12 0.0000000000e+00 5.7338229152e-15 6.1766835250e-16 2.5290520178e-16
1005 1.3194327916e-10 5.6069312560e-12 -4.3114371596e-12 0.0000000000e+00 5.7115967185e-15 6.0414853429e-16 2.5219510594e-16
1006 1.3180841612e-10 5.5913954790e-12 -4.4968369868e-12 0.0000000000e+00 5.6894745377e-15 5.9078053977e-16 2.5147620690e-16
1007 1.3169226021e-10 5.5750856212e-12 -4.6806728081e-12 0.0000000000e+00 5.6674559492e-15 5.7756342870e-16 2.5074804222e-16
1008 1.3159456632e-10 5.5580108888e-12 -4.8628883660e-12 0.0000000000e+00 5.6455405194e-15 5.6449624663e-16 2.5001014595e-16
1009 1.3151508673e-10 5.5401805863e-12 -5.0434270290e-12 0.0000000000e+00 5.6237278049e-15 5.5157802486e-16 2.4926204870e-16
1010 1.3145357108e-10 5.5216041171e-12 -5.2222317905e-12 0.0000000000e+00 5.6020173521e-15 5.3880778040e-16 2.4850327761e-16
1011 1.3140976633e-10 5.5022909832e-12 -5.3992452682e-12 0.0000000000e+00 5.5804086980e-15 5.2618451592e-16 2.4773335633e-16
1012 1.3138341681e-10 5.4822507860e-12 -5.5744097029e-12 0.0000000000e+00 5.5589013692e-15 5.1370721970e-16 2.4695180501e-16
1013 1.3137426418e-10 5.4614932264e-12 -5.7476669583e-12 0.0000000000e+00 5.5374948826e-15 5.0137486561e-16 2.4615814032e-16
1014 1.3138204742e-10 5.4400281050e-12 -5.9189585192e-12 0.0000000000e+00 5.5161887449e-15 4.8918641307e-16 2.4535187541e-16
1015 1.3140650283e-10 5.4178653221e-12 -6.0882254915e-12 0.0000000000e+00 5.4949824528e-15 4.7714080698e-16 2.4453251990e-16
1016 1.3144736402e-10 5.3950148786e-12 -6.2554086009e-12 0.0000000000e+00 5.4738754929e-15 4.6523697771e-16 2.4369957990e-16
1017 1.3150436193e-10 5.3714868759e-12 -6.4204481921e-12 0.0000000000e+00 5.4528673418e-15 4.5347384104e-16 2.4285255800e-16
1018 1.3157722477e-10 5.3472915159e-12 -6.5832842279e-12 0.0000000000e+00 5.4319574659e-15 4.4185029811e-16 2.4199095321e-16
1019 1.3166567806e-10 5.3224391017e-12 -6.7438562885e-12 0.0000000000e+00 5.4111453214e-15 4.3036523542e-16 2.4111426102e-16
1020 1.3176944460e-10 5.2969400378e-12 -6.9021035705e-12 0.0000000000e+00 5.3904303542e-15 4.1901752475e-16 2.4022197335e-16
1021 1.3188824446e-10 5.2708048301e-12 -7.0579648860e-12 0.0000000000e+00 5.3698120002e-15 4.0780602311e-16 2.3931357856e-16
1022 1.3202179500e-10 5.2440440865e-12 -7.2113786621e-12 0.0000000000e+00 5.3492896848e-15 3.9672957275e-16 2.3838856143e-16
1023 1.3216981082e-10 5.2166685168e-12 -7.3622829395e-12 0.0000000000e+00 5.3288628232e-15 3.8578700107e-16 2.3744640313e-16
1024 1.3233200379e-10 5.1886889333e-12 -7.5106153720e-12 0.0000000000e+00 5.3085308204e-15 3.7497712059e-16 2.3648658129e-16
1025 1.3250808304e-10 5.1601162508e-12 -7.6563132255e-12 0.0000000000e+00 5.2882930708e-15 3.6429872892e-16 2.3550856989e-16
1026 1.3269775491e-10 5.1309614871e-12 -7.7993133772e-12 0.0000000000e+00 5.2681489586e-15 3.5375060873e-16 2.3451183932e-16
1027 1.3290072301e-10 5.1012357632e-12 -7.9395523148e-12 0.0000000000e+00 5.2480978575e-15 3.4333152765e-16 2.3349585636e-16
1028 1.3311668816e-10 5.0709503033e-12 -8.0769661354e-12 0.0000000000e+00 5.2281391306e-15 3.3304023832e-16 2.3246008414e-16
1029 1.3334534840e-10 5.0401164355e-12 -8.2114905450e-12 0.0000000000e+00 5.2082721309e-15 3.2287547825e-16 2.3140398219e-16
1030 1.3358639899e-10 5.0087455916e-12 -8.3430608572e-12 0.0000000000e+00 5.1884962005e-15 3.1283596987e-16 2.3032700636e-16
1031 1.3383953239e-10 4.9768493079e-12 -8.4716119929e-12 0.0000000000e+00 5.1688106712e-15 3.0292042041e-16 2.2922860886e-16
1032 1.3410443826e-10 4.9444392249e-12 -8.5970784788e-12 0.0000000000e+00 5.1492148640e-15 2.9312752192e-16 2.2810823825e-16
1033 1.3438080347e-10 4.9115270880e-12 -8.7193944470e-12 0.0000000000e+00 5.1297080896e-15 2.8345595119e-16 2.2696533942e-16
1034 1.3466831205e-10 4.8781247475e-12 -8.8384936341e-12 0.0000000000e+00 5.1102896477e-15 2.7390436972e-16 2.2579935356e-16
1035 1.3496664523e-10 4.8442441590e-12 -8.9543093801e-12 0.0000000000e+00 5.0909588277e-15 2.6447142370e-16 2.2460971821e-16
1036 1.3527548550e-10 4.8098976820e-12 -9.0667852554e-12 0.0000000000e+00 5.0717149859e-15 2.5515601769e-16 2.2339602463e-16
1037 1.3559452909e-10 4.7750989804e-12 -9.1759071069e-12 0.0000000000e+00 5.0525577813e-15 2.4595814020e-16 2.2215849270e-16
1038 1.3592347366e-10 4.7398621352e-12 -9.2816714622e-12 0.0000000000e+00 5.0334869432e-15 2.3687804967e-16 2.2089750271e-16
1039 1.3626201420e-10 4.7042013474e-12 -9.3840749428e-12 0.0000000000e+00 5.0145021938e-15 2.2791600180e-16 2.1961343856e-16
